TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,33309,HSELM,-2.9090042,-2.7517147,0.054530006,0.06381834,AUG
AUG,33375,HGELM,-2.6334531,-2.645689,0.07183,0.070956446,AUG
AUG,33375,HSELM,-2.2063663,-2.3587692,0.110099986,0.094536506,AUG
AUG,33375,HSELM,-2.3720424,-2.3690805,0.093289986,0.093566716,AUG
AUG,33375,HSELM,-2.3184097,-2.266159,0.09843,0.10370976,AUG
AUG,33377,HGELM,-2.883297,-2.9507718,0.05594999,0.05229932,AUG
AUG,33377,HGELM,-2.9290087,-2.808314,0.053449996,0.060306583,AUG
AUG,33377,HGELM,-2.8582337,-2.6828961,0.05737,0.06836487,AUG
AUG,33377,HGELM,-2.6561222,-2.5147235,0.07021999,0.080885276,AUG
AUG,33406,HGELM,-2.308402,-2.2500339,0.09941999,0.10539565,AUG
AUG,33407,HGELM,-2.4466865,-2.3625624,0.08657999,0.09417859,AUG
AUG,33407,HGELM,-2.3645668,-2.412089,0.093990006,0.089627855,AUG
AUG,33407,HGELM,-2.2749698,-2.1249385,0.10280001,0.11944032,AUG
AUG,33409,HGELM,-2.3826027,-2.2749233,0.09231002,0.102804795,AUG
AUG,33409,HGELM,-2.3144553,-2.2242053,0.09881999,0.10815334,AUG
AUG,33411,HSELM,-2.6412797,-2.7185087,0.07127001,0.065973066,AUG
AUG,33411,HSELM,-2.6624079,-2.7212849,0.06977999,0.06579017,AUG
AUG,33412,HSELM,-2.5813735,-2.6612988,0.075670004,0.06985744,AUG
AUG,33412,HSELM,-2.5987027,-2.6518881,0.07437,0.07051794,AUG
AUG,33427,HGELM,-2.5428748,-2.4266086,0.07864,0.08833592,AUG
AUG,34448,HGELM,-2.5400813,-2.3574245,0.07885999,0.09466372,AUG
AUG,34518,HGELM,-2.7092009,-2.3364694,0.06659,0.09666833,AUG
AUG,34518,HGELM,-2.5224838,-2.3282094,0.08026001,0.09747012,AUG
AUG,34602,HGELM,-2.8079257,-2.4832356,0.060330003,0.083472714,AUG
AUG,34602,HGELM,-2.7853093,-2.410074,0.06171,0.08980864,AUG
AUG,34602,HGELM,-2.6768422,-2.362123,0.068780005,0.09421998,AUG
AUG,34602,HGELM,-2.6680126,-2.3607957,0.06938999,0.09434512,AUG
AUG,34602,HGELM,-2.619902,-2.341349,0.07281,0.09619779,AUG
AUG,34602,HGELM,-2.6442306,-2.3417752,0.07106001,0.09615678,AUG
AUG,34610,HGELM,-2.8069317,-2.5214,0.06039,0.080347046,AUG
AUG,34610,HGELM,-2.807263,-2.413817,0.060370002,0.08947312,AUG
AUG,34610,HGELM,-2.6717665,-2.3701766,0.069129996,0.09346422,AUG
AUG,34610,HGELM,-2.7573454,-2.4326632,0.06346,0.087802686,AUG
AUG,34610,HGELM,-2.7944255,-2.4441204,0.06115,0.08680245,AUG
AUG,34610,HGELM,-2.9286346,-2.4712455,0.053469993,0.08447957,AUG
AUG,34610,HGELM,-2.9963326,-2.3997407,0.049969986,0.09074147,AUG
AUG,34610,HGELM,-3.0290823,-2.4061494,0.048359998,0.0901618,AUG
AUG,34611,HGELM,-3.0419858,-2.9312055,0.047739994,0.0533327,AUG
AUG,34611,HGELM,-3.0480788,-2.9198735,0.04745,0.053940512,AUG
AUG,34611,HGELM,-3.0670135,-2.9055521,0.04656,0.05471857,AUG
AUG,34611,HGELM,-3.1782138,-2.8900003,0.041660003,0.055576198,AUG
AUG,34612,HGELM,-3.195892,-3.045665,0.040929995,0.047564667,AUG
AUG,34612,HGELM,-3.1924775,-3.0177927,0.04107,0.048909057,AUG
AUG,34612,HGELM,-3.232468,-3.010703,0.039459996,0.049257033,AUG
AUG,34612,HGELM,-3.2096684,-2.5798657,0.04037,0.075784184,AUG
AUG,34612,HGELM,-3.273068,-2.589481,0.037890006,0.07505898,AUG
AUG,34613,HGELM,-3.1765351,-2.9942105,0.041729998,0.050076146,AUG
AUG,34613,HGELM,-3.2400997,-3.0569417,0.039159995,0.04703131,AUG
AUG,34613,HGELM,-3.381689,-3.1892447,0.033989996,0.041202977,AUG
AUG,34613,HGELM,-3.4243636,-3.2190588,0.032570004,0.039992683,AUG
AUG,34613,HGELM,-3.6249661,-3.2283158,0.02665,0.039624177,AUG
AUG,34680,HGELM,-3.6374261,-3.4310951,0.026320001,0.032351494,AUG
AUG,34680,HGELM,-3.6253414,-3.427657,0.02664,0.032462914,AUG
AUG,34680,HGELM,-3.625717,-3.4256291,0.026629997,0.032528806,AUG
AUG,34680,HGELM,-3.5149262,-3.387897,0.029749997,0.03377964,AUG
AUG,34680,HGELM,-3.4966075,-3.3914227,0.030299999,0.03366075,AUG
AUG,34680,HGELM,-3.4952884,-3.3898227,0.030339997,0.033714652,AUG
AUG,34680,HGELM,-3.5062246,-3.408279,0.030009998,0.033098113,AUG
AUG,34684,HGELM,-3.4949589,-3.305248,0.030349998,0.036690112,AUG
AUG,34684,HGELM,-3.4867554,-3.2923777,0.030599996,0.037165377,AUG
AUG,34684,HGELM,-3.5072248,-3.2936244,0.029980002,0.037119072,AUG
AUG,34684,HGELM,-3.5401149,-3.2998757,0.029009996,0.03688775,AUG
AUG,34684,HGELM,-3.5359867,-3.2988572,0.029129999,0.03692534,AUG
AUG,34684,HGELM,-3.483167,-3.2936206,0.03071,0.037119213,AUG
AUG,34767,HGELM,-3.448918,-3.3233037,0.03178,0.036033593,AUG
AUG,34767,HGELM,-3.5805633,-3.2642274,0.027859999,0.03822646,AUG
AUG,34767,HGELM,-3.678929,-3.3053358,0.025250003,0.03668689,AUG
AUG,34767,HGELM,-3.6355283,-3.3020623,0.02637,0.036807183,AUG
AUG,34767,HGELM,-3.5834389,-3.289357,0.027780002,0.037277814,AUG
AUG,34767,HGELM,-3.5666618,-3.2803872,0.02825,0.037613694,AUG
AUG,34767,HGELM,-3.5452988,-3.09871,0.028859999,0.04510735,AUG
AUG,34767,HGELM,-3.1299496,-2.765503,0.043720003,0.062944435,AUG
AUG,34941,HGELM,-3.1722307,-3.0400329,0.041910008,0.047833316,AUG
AUG,34941,HGELM,-3.1915038,-3.0334663,0.041110005,0.04814845,AUG
AUG,34941,HGELM,-3.1944273,-3.0301914,0.04099,0.04830639,AUG
AUG,34941,HGELM,-3.1951592,-3.0306776,0.040960006,0.048282914,AUG
AUG,34941,HGELM,-3.205466,-3.0332296,0.040540002,0.048159853,AUG
AUG,34941,HGELM,-3.2126453,-3.0368638,0.04025,0.047985144,AUG
AUG,34941,HGELM,-2.8645287,-2.6668673,0.05701,0.06946952,AUG
AUG,34942,HGELM,-3.2261524,-3.049065,0.039709993,0.047403216,AUG
AUG,34942,HGELM,-3.2339895,-3.0428421,0.0394,0.047699127,AUG
AUG,34942,HGELM,-3.246504,-3.042268,0.038909994,0.04772652,AUG
AUG,34942,HGELM,-3.2542439,-3.0435529,0.038610004,0.047665235,AUG
AUG,34942,HGELM,-3.2602189,-3.041893,0.03838,0.047744423,AUG
AUG,34942,HGELM,-3.2670162,-3.0397573,0.03812,0.047846504,AUG
AUG,34942,HGELM,-3.304706,-3.046938,0.036709998,0.047504164,AUG
AUG,34944,HGELM,-3.1691337,-2.7614748,0.042040005,0.06319849,AUG
AUG,34944,HGELM,-3.2084305,-2.761836,0.040420003,0.06317567,AUG
AUG,34944,HGELM,-3.2256486,-2.76132,0.03973,0.06320827,AUG
AUG,34944,HGELM,-3.2565777,-2.7669559,0.03852,0.06285305,AUG
AUG,34944,HGELM,-3.2594376,-2.7704358,0.038409993,0.06263471,AUG
AUG,34944,HGELM,-3.2623055,-2.7680154,0.038299996,0.06278649,AUG
AUG,34944,HGELM,-3.2612615,-2.7722108,0.038340006,0.062523626,AUG
AUG,34945,HGELM,-3.3723185,-3.0945659,0.034309994,0.045294672,AUG
AUG,34945,HGELM,-3.3746529,-3.0957594,0.03423,0.045240644,AUG
AUG,34945,HGELM,-3.374945,-3.0919852,0.034220003,0.04541171,AUG
AUG,34945,HGELM,-3.3926342,-3.094939,0.03362,0.04527777,AUG
AUG,34945,HGELM,-3.399499,-3.0991676,0.033389997,0.045086715,AUG
AUG,34945,HGELM,-3.4231365,-3.103165,0.03260999,0.04490685,AUG
AUG,34946,HGELM,-3.395613,-3.0917666,0.033520002,0.045421638,AUG
AUG,34946,HGELM,-3.3872945,-3.0956388,0.0338,0.0452461,AUG
AUG,34946,HGELM,-3.5852406,-3.3255854,0.027729996,0.035951465,AUG
AUG,34946,HGELM,-3.6223428,-3.3165677,0.026720004,0.036277134,AUG
AUG,34946,HGELM,-3.611178,-3.327874,0.027020002,0.035869285,AUG
AUG,34957,HGELM,-3.1379874,-2.723925,0.04337,0.0656167,AUG
AUG,34957,HGELM,-3.0037644,-2.754399,0.0496,0.063647255,AUG
AUG,34957,HGELM,-2.97143,-2.7592227,0.05122999,0.06334098,AUG
AUG,34957,HGELM,-2.974558,-2.7628446,0.051069994,0.06311199,AUG
AUG,34957,HGELM,-2.9747539,-2.7638588,0.051060002,0.06304801,AUG
