TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,22897,H,-0.04824531262799454,-0.5771710742274732,0.9529,0.5614845199819057
JET,22898,HSELM,-0.5922164619815047,-0.7958368711446948,0.5531,0.45120347770670366
JET,22900,HSELM,-0.5088276211033177,-0.7035253937501319,0.6012,0.49483772732256126
JET,22900,HSELM,-0.6692353605136324,-0.7836450696367627,0.5121,0.4567381310885681
JET,22901,H,-0.14375490364513796,-0.6168822069800043,0.8661,0.539624254307023
JET,22907,HSELM,-0.557044097567605,-0.75329025945291,0.5729,0.47081489829829476
JET,22907,HSELM,-0.6572010537864762,-0.8093089606510147,0.5183,0.44516558689361907
JET,22907,HSELM,-0.7123299999767193,-0.8406682682640305,0.4905,0.4314221213627311
JET,22976,H,-0.0473012731180131,-0.14071483175222654,0.9538,0.8687370125894307
JET,22985,HSELM,-0.320067532595936,-0.2968939730754958,0.7261,0.7431227992100317
JET,22985,HSELM,-0.3012402370506318,-0.2995428694841681,0.7399,0.7411569487126369
JET,22992,H,-0.4621942023542537,-0.3363875179254879,0.6299,0.7143462302031822
JET,22992,H,-0.7486598904902041,-0.49207494458388723,0.473,0.6113565462534998
JET,22992,H,-0.73001865533585,-0.4990225324486459,0.4819,0.6071238135985151
JET,22993,H,-0.4965940415192663,-0.5160674126853133,0.6086,0.5968631551700596
JET,22993,H,-0.4255657798151673,-0.5083044216186288,0.6534,0.6015146298301003
JET,22994,H,-0.5782126424678459,-0.505387254724937,0.5609,0.6032719102883153
JET,23007,H,-0.4425441163495852,-0.5129316180989638,0.6424,0.5987377330302937
JET,23009,H,-0.24794867023318093,-0.33973506322839164,0.7804,0.7119589218763661
JET,23009,H,-0.32116991661277045,-0.41134038529423284,0.7253,0.6627612990021297
JET,23016,H,-0.5399112046610873,-0.37896518241453847,0.5828,0.6845694473065794
JET,23016,H,-0.43509991323785513,-0.4142121298430256,0.6472,0.6608607481090433
JET,23016,H,-0.7404484536779584,-0.5675108402097334,0.4769,0.5669348753106613
JET,23017,H,-0.5542551816933267,-0.5769484451441566,0.5745,0.5616095366815461
JET,23018,H,-0.5279717826009612,-0.4858649346632883,0.5898,0.6151648891555509
JET,23018,H,-0.5882467707345755,-0.5585678068895809,0.5553,0.5720277316399172
JET,23023,H,-0.6354444704316562,-0.454233816053778,0.5297,0.6349342580660348
JET,23030,H,-1.1589994386832048,-0.7068320791463447,0.3138,0.49320415697621006
JET,23201,H,-0.13937701646864198,-0.3674847507715815,0.8699,0.6924738864205982
JET,23201,H,-0.2300422930053664,-0.43045941668336857,0.7945,0.6502103086314306
JET,23206,H,-0.13995196042744543,-0.311173839727481,0.8694,0.7325865121595868
JET,23206,H,-0.257346872655708,-0.4068924243618047,0.7731,0.6657158012518317
JET,23206,H,-0.2313017390156733,-0.41197481444120576,0.7935,0.6623409572691796
JET,23220,H,-0.8826142055147712,-0.5893539335497096,0.4137,0.5546855327091922
JET,23220,H,-0.689952289663426,-0.5845250013018088,0.5016,0.557370549229402
JET,23222,H,-0.31567010899194975,-0.5269880742903015,0.7293,0.5903804766246573
JET,23271,H,-0.5705756281717647,-0.6278105448546238,0.5652,0.5337591643444961
JET,23272,H,-0.6579731055522913,-0.659583289321196,0.5179,0.517066756843416
JET,23272,H,-0.4882490695870857,-0.6090219407134674,0.6137,0.5438825584073039
JET,23273,H,-0.6909495970164581,-0.6797171363925733,0.5011,0.5067603161452189
JET,23274,H,-0.6564295976247825,-0.46598155788647105,0.5187,0.6275188567146253
JET,23274,H,-0.4568110354597525,-0.45739073704587424,0.6333,0.6329329813764264
JET,23274,H,-0.5409412476706141,-0.5583137552946107,0.5822,0.5721730746590387
JET,23275,H,-0.7446510234270609,-0.6165779870624107,0.4749,0.5397884437267794
JET,23275,H,-0.6182252540426859,-0.6418144947098507,0.5389,0.5263365222307357
JET,23336,HGELM,-0.20862446521500708,-0.6260202613733346,0.8117,0.5347156004498317
JET,23336,HGELM,-0.46140074043846774,-0.758206558730661,0.6304,0.4685059118387495
JET,23336,HGELM,-0.5593158329264247,-0.768224810306415,0.5716,0.4638357343161571
JET,23337,H,-0.1346749033266016,-0.5835370500667296,0.874,0.557921476251615
JET,23337,H,-0.16924739730668276,-0.6265972459178692,0.8443,0.5344071668019312
JET,23345,H,-0.22916162363977274,-0.4254335985264328,0.7952,0.6534863729623781
JET,23347,H,-0.3340751120214915,-0.524865442992253,0.716,0.5916349676420302
JET,23350,H,-0.29061971643912365,-0.10499740555330273,0.7478,0.9003268584332799
JET,23350,H,-0.3114284661817813,-0.14258629238034015,0.7324,0.8671127258426027
JET,23353,H,-0.2908872034007292,-0.17896053337500892,0.7476,0.8361388983261937
JET,23353,H,-0.43232256227804705,-0.28826806998089666,0.649,0.7495606306004275
JET,23353,H,-0.5586162876023393,-0.36699549372615325,0.572,0.6928127670414103
JET,23356,H,-0.5118261240995742,-0.3959871576341508,0.5994,0.6730153389910931
JET,23356,H,-0.5544292612481226,-0.47066192438798643,0.5744,0.6245887009290365
JET,23358,H,-0.6879606538726452,-0.495095961981706,0.5026,0.6095124144706434
JET,23358,H,-0.8139598007766933,-0.5611420361141558,0.4431,0.5705570948261117
JET,23359,H,-0.5264470046689474,-0.40011661372292695,0.5907,0.6702418820771022
JET,23359,H,-0.7038037607484742,-0.48901825590076303,0.4947,0.6132281318598188
JET,23359,H,-0.6729524732744261,-0.48016862924192,0.5102,0.6186790556291804
JET,23360,H,-0.4117347211217598,-0.4569464149918855,0.6625,0.6332142699454784
JET,23360,H,-0.45744284720087736,-0.5023470150035678,0.6329,0.6051087923788406
JET,23360,H,-0.5202027855785876,-0.5258903472555414,0.5944,0.591028909070442
JET,23361,H,-0.2678794451556012,-0.3273037095132597,0.765,0.720864776286817
JET,23365,H,-0.8402560455981575,-0.6198148583719775,0.4316,0.5380440427238798
JET,23365,H,-0.7607838292757566,-0.6510605676432357,0.4673,0.5214924053976463
JET,31271,HGELM,-1.6544352783648362,-1.1398759913867584,0.19119999999999998,0.3198586845888995
JET,31273,HSELM,-1.4618803480764857,-1.1388323006076202,0.2318,0.32019269241875903
JET,31273,HGELM,-1.602462298697675,-1.2691577802590626,0.2014,0.2810682433438108
JET,31273,HGELM,-1.5920892740994874,-1.28146885129251,0.2035,0.27762920479434844
JET,31275,HGELM,-1.4709811692870844,-1.1891317190269712,0.22970000000000002,0.3044855283130898
JET,31275,HGELM,-1.6734432424100127,-1.2807198969372897,0.1876,0.27783721428149794
JET,31595,HSELM,-0.9511410093099015,-0.8322502822722,0.3863,0.4350691555417762
JET,31595,HGELM,-0.9832321376280366,-0.9212191990399439,0.3741,0.39803346312046717
JET,31599,HSELM,-1.2013096869064523,-1.023400152800657,0.3008,0.3593709443429926
JET,31614,HGELM,-1.131032179924221,-0.9422403246404936,0.3227,0.38975368175325414
JET,31690,HSELM,-0.8608560249860545,-0.9525874526016107,0.4228,0.3857416428697249
JET,31691,HGELM,-0.8437375391924464,-0.9335943282150645,0.4301,0.3931381004454484
JET,31691,HGELM,-0.6917481596462379,-0.827548590517248,0.5007,0.43711953294737277
JET,31692,HGELM,-0.8689301605143175,-0.9667050415515345,0.4194,0.3803341610295681
JET,31692,HGELM,-0.6434050886651314,-0.8091084409364125,0.5255,0.44525486032029554
JET,31695,HGELM,-0.8587296213496235,-0.9366547147283565,0.4237,0.39193678508726715
JET,31695,HGELM,-0.6386589952758756,-0.8396082804145437,0.528,0.4318796660224249
JET,31696,HGELM,-0.8141855089370014,-0.9144853582098847,0.443,0.4007228017329913
JET,31703,HGELM,-0.6800335414145621,-0.8906579633329841,0.5066,0.41038564519473436
JET,31715,HGELM,-0.645881988092831,-0.8649730679399776,0.5242,0.4210628925657123
JET,31717,HGELM,-0.7747911696004556,-0.8524085893351244,0.4608,0.426386703688861
JET,31719,HGELM,-0.7258770051828642,-0.8449954242545576,0.4839,0.42955932376036016
JET,31719,HGELM,-0.5399112046610873,-0.7008326198907343,0.5828,0.49617200907260484
JET,31730,HGELM,-0.4987323760786075,-0.689898257475225,0.6073,0.5016271032778198
JET,31731,HGELM,-0.7135539903376079,-0.7658033338474308,0.4899,0.46496026258753054
JET,31840,HGELM,-0.9033745066076088,-0.8390236939781344,0.4052,0.43213221082728426
JET,31840,HGELM,-0.8498009906053222,-0.7827947472004126,0.4275,0.45712667093763376
JET,31843,HSELM,-0.6818116708961997,-0.7500107700564187,0.5057,0.47236146535398715
JET,31843,HGELM,-0.8801999117298014,-0.8624195427179226,0.4147,0.42213946121957613
JET,31844,HSELM,-0.8072121368479179,-0.8318096455293115,0.4461,0.4352609052402842
JET,31844,HGELM,-0.8547253762160002,-0.8641043279837295,0.4254,0.4214288456605997
JET,31858,HGELM,-0.7410777143174953,-0.8528545994224787,0.4766,0.4261965733210848
JET,32729,HGELM,-0.817803785159501,-0.7207831523954313,0.4414,0.4863712039950903
JET,32730,HGELM,-0.8305718564716175,-0.7198357585780797,0.4358,0.48683220740810346
JET,32743,HGELM,-0.7912011210353335,-0.7235676754248906,0.4533,0.4850187759840166
JET,32779,HGELM,-0.9367485737765512,-0.9271040761712261,0.3919,0.3956979638990474
JET,33074,HGELM,-0.6620361855348926,-0.7818647281844954,0.5158,0.457552005188102
JET,33075,HSELM,-0.9103086601966076,-0.7972634250602195,0.4024,0.4505602705128335
JET,33076,HSELM,-1.0850052852618928,-0.9247298386498252,0.33790000000000003,0.39663856101071027
JET,33078,HGELM,-0.9786981920027721,-0.9804317414297303,0.3758,0.375149096475073
JET,33079,HGELM,-0.8330991409873907,-0.9683073259767179,0.4347,0.3797252454852049
JET,33131,HGELM,-1.132272490160745,-0.9763169916782082,0.3222999999999999,0.3766959213427358
JET,33131,HGELM,-1.1625110145183415,-0.9892687106887368,0.3127,0.3718485204653737
JET,33131,HGELM,-1.1026203100656484,-0.9689605278624979,0.332,0.3794772892303387
JET,33175,HGELM,-0.6341238401104843,-0.7487381643540817,0.5304,0.47296297791133574
JET,33176,HGELM,-0.6184108344459283,-0.7741832418373591,0.5388,0.461080218280841
JET,33316,HSELM,-1.1702157075278026,-1.0584562061519742,0.31029999999999996,0.34699107974516386
JET,33333,HGELM,-1.1504320373979062,-1.1087574585229145,0.3165,0.3299687062634485
JET,33340,HGELM,-1.2180717287054377,-1.13973007892518,0.2958,0.3199053593620578
JET,33343,HGELM,-1.2089853461494804,-1.1242811503892518,0.2985,0.3248859275594728
JET,33352,HGELM,-0.5589659990939256,-0.6569954880630301,0.5718,0.5184065556661832
JET,33465,HGELM,-1.0183234574393067,-1.2223857345273919,0.36119999999999997,0.2945266656385875
JET,33465,HGELM,-1.0700248318161971,-1.2865738213765114,0.343,0.27621552746977274
JET,34059,H,-0.50170071598899,-0.6738746132748683,0.6055,0.5097297410274023
JET,34059,HGELM,-0.747181069052431,-0.7400331476077582,0.4737,0.4770981005982216
JET,34059,HGELM,-0.7702442309449122,-0.751566980871603,0.4629,0.4716269430169678
JET,34082,HGELM,-0.7490828128902486,-0.8626044574660564,0.4728,0.4220614086241878
JET,34082,HGELM,-0.6468362776966949,-0.8110692463325742,0.5237,0.44438265757688594
JET,34082,HGELM,-0.6891551592904078,-0.8471952260401034,0.502,0.4286154169775078
JET,34084,H,-0.5170113828530768,-0.561491569087445,0.5963,0.5703577011576868
JET,34084,H,-0.4383499354439411,-0.5353503925271338,0.6451,0.5854641119507075
JET,34085,HGELM,-0.6585525357954464,-0.7268284463967067,0.5176,0.4834398165500864
JET,34085,HGELM,-0.6407445017668969,-0.7437382456879169,0.5269,0.4753336760431283
JET,34085,HGELM,-0.6225023409906133,-0.7440377078681555,0.5366,0.4751913528954233
JET,34121,HGELM,-1.2378743560016174,-1.1816889246050024,0.29,0.30676020598342
JET,34123,HGELM,-1.2542140207626828,-1.084869883024472,0.28529999999999994,0.337945755513654
JET,34125,HGELM,-1.2447947988461912,-1.1101166870291335,0.288,0.3295205080626244
JET,34132,HGELM,-0.9586764483705928,-0.9824302440325142,0.3834,0.3744001087056278
JET,34133,HGELM,-0.9276044917744285,-0.9082743667688489,0.3955,0.40321943287619577
JET,34328,HSELM,-0.26565968841728826,-0.43982906462039584,0.7667,0.6441465191028134
JET,34340,HGELM,-1.3991769869509043,-1.3623091175776743,0.2468,0.256068800776327
JET,34851,HSELM,-0.9918227944865919,-1.0330523300113603,0.3709,0.3559189188850287
JET,34852,HGELM,-1.1692493682675504,-1.1559637150708006,0.3106,0.31475405746427276
JET,34915,HGELM,-1.2859061870886224,-1.1743951011005522,0.2764,0.3090058404592014
JET,34918,HGELM,-0.829425198852573,-0.9197490513902329,0.4363,0.3986190614332989
JET,35156,HGELM,-0.9910142780700916,-1.0125974110957572,0.3712,0.363274180699413
JET,35156,HGELM,-1.0572784251751326,-1.0652394146758242,0.3474,0.34464533173862977
JET,35174,HGELM,-1.5123112017033775,-1.7946531316301382,0.2204,0.1661850867006072
JET,35174,HGELM,-1.4718522494815371,-1.7952112251315415,0.2295,0.1660923657595734
JET,35174,HGELM,-1.5338667255870264,-1.825154436886422,0.21569999999999998,0.1611927481012631
JET,35175,HGELM,-0.9939820395900268,-1.2330945581994925,0.3701,0.29138945938472066
JET,35450,HGELM,-0.8356328288567006,-0.9214840315688976,0.4336,0.39792806486887955
JET,35451,HGELM,-0.8551956325143442,-0.9138907844267719,0.4252,0.40096113185059595
JET,35733,HSELM,-1.009777574967619,-0.9861903806349326,0.36429999999999996,0.3729949565904609
JET,37270,HGELM,-0.7987299431350104,-0.860894967508421,0.4499,0.4227835354221316
JET,37274,HGELM,-0.7750082070402657,-0.8513065114193019,0.4607,0.4268568740932184
JET,37281,HSELM,-0.9741847102930576,-0.8911968860858347,0.3775,0.4101645386181296
JET,37281,HSELM,-0.6468362776966949,-0.6657985126942674,0.5237,0.513863037678993
JET,37319,HGELM,-0.48499544706497255,-0.5270355152422436,0.6157,0.5903524690771957
JET,37321,HGELM,-0.5405977820996608,-0.7053570121161229,0.5824,0.4939322029936642
JET,37323,HGELM,-0.5542551816933267,-0.7527742150903012,0.5745,0.4710579223726024
JET,37375,HGELM,-1.3696339202267835,-1.3648173916366495,0.2542,0.2554273148935487
JET,37375,HGELM,-1.421299970318706,-1.3741304684331601,0.2414,0.25305954342648757
JET,37375,HGELM,-1.288441960952386,-1.315184561830602,0.2757,0.26842477769891837
JET,37718,HGELM,-1.1199380753828623,-1.1450876436284987,0.3262999999999999,0.31819602871375663
JET,37718,HGELM,-1.1628308609947609,-1.172467681978506,0.3126,0.3096019985636337
JET,37718,HGELM,-1.1397468320266646,-1.1454018283805518,0.3199,0.31809607207661883
JET,37728,HGELM,-1.3401744255063375,-1.188317020503657,0.26180000000000003,0.30473369329947464
JET,37728,HGELM,-1.35324650707369,-1.1947215519753773,0.2584,0.3027882532361382
JET,37728,HGELM,-1.287354413264987,-1.1630434618937926,0.276,0.31253354802308797
JET,37809,HSELM,-1.1812333173564464,-0.938379841924787,0.30690000000000006,0.39126122715925077
JET,37811,HSELM,-1.1211646931386212,-1.023591856909245,0.32589999999999997,0.35930205805955767
JET,37818,HGELM,-0.7341775301179372,-0.7767038806224016,0.4799,0.4599194651339094
JET,37820,HGELM,-1.1805818515353603,-1.2155756677151393,0.30710000000000004,0.29653925707248313
JET,37825,HGELM,-0.8273645226797536,-0.7966563164132285,0.4372,0.4508338925998156
JET,37834,HGELM,-0.9744496460476871,-1.022003055220994,0.3774,0.3598733715077001
JET,37835,HGELM,-0.8058680506240641,-0.6962755595354893,0.4467,0.498438254651586
JET,37840,HSELM,-0.9969586349416099,-0.9252962873084043,0.369,0.39641394925140566
JET,37843,HGELM,-0.6721687741747535,-0.5515423123846754,0.5106,0.5760606593931445
JET,37844,HGELM,-0.9150415124737231,-0.9471626054940736,0.4005,0.38783991857190236
JET,37847,HSELM,-0.7927465457827001,-0.5977569026972696,0.4526,0.5500440556964573
JET,37851,HGELM,-0.9602426194033379,-0.998310294526844,0.3828,0.36850157453970867
JET,37853,HGELM,-0.5808904982142777,-0.5356514619573685,0.5594,0.5852878731354907
JET,37854,HSELM,-0.7100899012902573,-0.9944984832758988,0.4916,0.369908913538804
JET,37859,HSELM,-0.6772738314036552,-1.0117672005520906,0.508,0.36357589998240647
JET,37862,HGELM,-0.8135085372311291,-0.9488135244949987,0.4433,0.38720015452563306
JET,37937,HGELM,-0.6951491832306184,-0.8879326983499721,0.499,0.4115055801897742
JET,37940,HGELM,-0.7821969973934564,-0.9182411313841568,0.4574,0.39922060051326125
JET,37944,HGELM,-0.8126066205972733,-0.9295888362514798,0.4437,0.3947159699094841
JET,37944,HGELM,-0.8330991409873907,-0.9208877017940411,0.4347,0.3981654319897186
JET,37944,HGELM,-0.7835096206403366,-0.902119277143553,0.4568,0.40570893832920485
JET,37944,HGELM,-0.8465314874593023,-0.9159563913069511,0.4289,0.4001337585860964
JET,37954,HGELM,-0.8328691237350826,-0.8947783343231186,0.4348,0.4086981829601264
JET,37956,HGELM,-0.7721903879003982,-0.8700658289324679,0.462,0.4189239710221288
JET,38006,HGELM,-0.8092316595807473,-0.8803242150045789,0.4452,0.4146484546356449
JET,38047,HGELM,-1.1205511961868635,-1.1575781190313215,0.32610000000000006,0.3142463272184471
JET,38047,HGELM,-1.1211646931386212,-1.1537773445763877,0.32589999999999997,0.3154429792932564
JET,38047,HGELM,-1.1248535998733369,-1.1395387642363304,0.3247,0.3199665678111965
JET,38272,HGELM,-0.6388484071525664,-0.5389841978376282,0.5279,0.5833405100662649
JET,38281,HGELM,-0.5929399201429199,-0.7465912717417523,0.5527,0.4739794693931153
JET,38287,HGELM,-0.9382807497657704,-0.962134026206573,0.3913,0.38207665376236183
JET,38288,HGELM,-0.6333699765240846,-0.8667859777029335,0.5308,0.4203002350604618
JET,38294,HGELM,-0.707246104939447,-0.878646457094326,0.493,0.4153447182779764
JET,38299,HGELM,-0.9975007872996983,-1.0119282626312571,0.3688,0.36351734640752725
JET,38309,HGELM,-1.0492508591303855,-1.0838123336800545,0.3502,0.338303338873543
JET,38313,H,-0.3529675391504104,-0.7097118669679785,0.7026,0.4917858768045245
JET,38313,H,-0.41188567591108716,-0.7295492254551845,0.6624,0.48212627136460734
JET,38313,HGELM,-0.5358016098361678,-0.7368630470501272,0.5852,0.47861294939585447
JET,38313,HGELM,-0.5464528014091419,-0.7201238877914139,0.579,0.4866919570332426
JET,38313,HGELM,-0.35982275022946336,-0.6437143156811183,0.6978,0.5253375263250183
JET,38321,HGELM,-1.7321706778163974,-1.6589059690164887,0.1769,0.19034711186746567
JET,38321,HGELM,-1.4233733693613113,-1.5279879043470284,0.2409,0.21697179641051442
JET,38407,HGELM,-1.155182640156504,-1.2443960540859018,0.315,0.28811486138963005
JET,38407,HGELM,-1.1542307124311217,-1.2547330486801527,0.3153000000000001,0.2851519597569787
JET,38407,HGELM,-1.2211189631609065,-1.258252035159821,0.2949,0.28415027735303594
JET,38409,HGELM,-1.6960857191597725,-1.5582068943608594,0.1834,0.21051320539469892
JET,38415,HGELM,-1.719252778441307,-1.636117010727011,0.1792,0.19473472898621377
JET,38415,HGELM,-1.6450650900772514,-1.5846149699071004,0.193,0.20502671937813846
JET,38415,HGELM,-1.7790406968202803,-1.630883469789834,0.1688,0.1957565527080853
JET,38427,HGELM,-1.4528616053920038,-1.2334160185761194,0.23389999999999997,0.2912958042733719
JET,38427,HGELM,-1.4592952540043809,-1.2476983852198729,0.2324,0.2871649799874029
JET,38427,HGELM,-1.4317102246503732,-1.2388744293921126,0.2389,0.2897101236897085
JET,38429,HGELM,-1.393117586468016,-1.4787426382868465,0.24830000000000002,0.22792409131596544
JET,38429,HGELM,-1.4020173215851268,-1.4982766533858645,0.2461,0.22351502228461187
JET,38581,HGELM,-0.7678707267558817,-0.8268490462736904,0.464,0.4374254243802139
JET,38582,HGELM,-0.8599103984380474,-0.8828700840681628,0.4232,0.41359415658456944
JET,38584,HGELM,-1.0328245481301066,-0.9984897704306746,0.356,0.3684354433212128
JET,38596,HGELM,-0.8826142055147712,-0.9957745131573833,0.4137,0.3694371997361607
JET,38703,HGELM,-0.5457621936468869,-0.64102878796229,0.5794,0.5267502308933009
JET,38721,HSELM,0.06765864847381486,-0.21179473369038396,1.07,0.8091307678083087
JET,38725,HGELM,-0.7730565637882473,-0.7418707815495994,0.4616,0.4762221739976931
