TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,22296,HSELM,-0.61896765,-1.8499825,0.5385000700399166,0.15723991797611872
JET,22310,HGELM,-0.78132284,-1.7556709,0.4578000158342746,0.17279127684400578
JET,22310,HGELM,-0.99236214,-1.5559406,0.37070001008906717,0.2109908253823293
JET,22312,HSELM,-0.4650558,-1.6302582,0.6281000602963552,0.1958789911413107
JET,22321,H,-0.053611606,-2.1352189,0.9478001545759254,0.11821871434877249
JET,22321,H,-0.02654919,-2.2416868,0.9738001411530164,0.10627907931168136
JET,22322,H,-0.23445734,-1.9003569,0.7909999742116016,0.14951524938604616
JET,22322,H,-0.29557976,-2.035492,0.7441000619926204,0.13061621091874326
JET,22323,H,-0.25463423,-2.2500122,0.7751999899817931,0.10539794298385464
JET,22323,H,-0.5454172,-1.9425302,0.5795999298321944,0.14334081607055327
JET,22325,H,-0.66923535,-1.8611219,0.5121000060490049,0.15549808027630146
JET,22328,HSELM,-0.8189372,-1.5865424,0.4409000018481613,0.20463193186206038
JET,22332,H,-0.27733573,-1.561844,0.7578000357851045,0.20974893916168996
JET,22335,H,-0.5647541,-1.7763901,0.5684999075251999,0.1692480183490185
JET,22344,H,-0.786579,-2.1615915,0.45540005122417326,0.11514172364583816
JET,22350,H,0.16720787,-2.1065269,1.1819999384452398,0.12165977595547227
JET,22350,H,-0.11799559,-2.2522397,0.8886999717981414,0.1051634256415725
JET,22357,H,-0.65720093,-2.1829,0.5183000628613609,0.11271419049969521
JET,22361,H,-0.69334733,-2.321705,0.4998999328638629,0.09810616180450507
JET,22362,H,-0.84187925,-2.0822003,0.4308999938559112,0.12465563184413747
JET,22365,H,-0.54870045,-1.9187695,0.5777000718335483,0.14678747614600934
JET,22365,H,-0.6316761,-1.9793228,0.5316998833605222,0.13816277069452362
JET,22367,H,-0.4088708,-2.0138555,0.6644000762827885,0.13347308161631616
JET,22374,H,-0.444414,-2.1369226,0.6411999156593825,0.1180174719758872
JET,22374,H,-0.4455062,-2.1473057,0.6404999822915526,0.11679842105956745
JET,22383,H,-0.45934066,-1.7344874,0.6317000122002354,0.17649064367390227
JET,22387,H,-0.6331817,-1.5378075,0.5308999512754722,0.21485165524547947
JET,22387,H,-0.6529654,-1.3810679,0.5204999815129365,0.251310042748057
JET,22388,H,-0.6741291,-1.3606844,0.5096000235782079,0.2564851797388634
JET,22390,H,-0.7457043,-1.374623,0.47440006548977826,0.252934949221366
JET,22391,HGELM,-1.0873756,-1.5730095,0.33710000535078205,0.20742001345196567
JET,22391,HGELM,-1.1532797,-1.6143413,0.31560000879834577,0.19902173104217863
JET,22498,H,-0.4135476,-2.008298,0.6613000522595074,0.13421692827958437
JET,22506,HSELM,-0.721341,-1.625704,0.48609995188696237,0.1967730883184246
JET,22507,HSELM,-0.74612606,-1.8230802,0.47420002353614166,0.16152744994294502
JET,22509,HGELM,-0.8007325,-1.6140895,0.4489999541298521,0.1990718450556286
JET,22510,HGELM,-0.6296092,-1.7477716,0.5327999640762152,0.17416160947318837
JET,22510,HGELM,-0.6847824,-1.6267604,0.5041999386903964,0.19656534398679204
JET,22525,H,-0.4042159,-2.2383718,0.667499991067288,0.10663197607395307
JET,22526,H,-0.19589338,-2.1017725,0.8220998847073812,0.12223956076750017
JET,22530,H,-0.16747221,-2.0309558,0.8458001187816654,0.1312100517480696
JET,22866,H,0.058268934,-1.4889305,1.0600000279461803,0.2256138287038066
JET,22866,H,-0.269842,-1.6320205,0.7635001187303011,0.1955341032721177
JET,22866,H,-0.27470002,-1.740405,0.7598000170539406,0.1754493356527386
JET,22868,H,-0.23584875,-1.7375747,0.7899001336253166,0.17594660748334556
JET,22868,H,-0.32989392,-1.8061354,0.7190000031749377,0.1642878156201046
JET,22869,H,0.034401566,-1.7633953,1.0350001439404035,0.17146170882744735
JET,22870,H,0.17058626,-1.6534507,1.1859999497105829,0.191388338831845
JET,22871,H,0.07973495,-1.4861728,1.082999981847677,0.22623685550716383
JET,22871,H,-0.019896597,-1.2353354,0.9803000343539336,0.2907372472714003
JET,22873,HSELM,-0.19358477,-1.2222729,0.8239999827853607,0.2945599082659489
JET,22873,HSELM,-0.3237928,-1.22875,0.7234001259135876,0.2926581746427197
JET,22874,H,-0.115186304,-1.3514494,0.8912000944272158,0.25886479764791676
JET,22876,HSELM,-0.20505819,-1.4719019,0.8145999157064201,0.22948860695400572
JET,22876,HSELM,-0.32337818,-1.7003857,0.7237001169593376,0.1826130784786192
JET,22878,H,-0.09189615,-1.905945,0.9121998797434628,0.148682080066342
JET,22880,H,-0.20530376,-1.7557986,0.814399898039636,0.17276921744577894
JET,22883,HSELM,0.17814603,-1.7680892,1.1949998196693359,0.1706587764830115
JET,22883,HSELM,0.2783889,-1.7073509,1.3209998178389022,0.18134556843102595
JET,22884,HSELM,-0.013389201,-1.8098522,0.9867000357338748,0.16367831972032718
JET,22884,HSELM,0.18065348,-1.8170973,1.1979999796127894,0.16249674531372732
JET,22884,HSELM,0.18896618,-1.799452,1.2080001030930005,0.16538950556736975
JET,22888,H,-0.09937844,-1.4942938,0.9054000064975679,0.22440702302127682
JET,22888,H,-0.20162663,-1.8879303,0.8174000647500544,0.1513848098869899
JET,22895,H,-0.07396969,-1.2665424,0.9286998404571254,0.28180429602448015
JET,22896,H,-0.11372885,-1.4581454,0.8924999234667021,0.23266738441366622
JET,22896,H,-0.09651098,-1.2391995,0.9079999308357182,0.28961595720070427
JET,22896,H,-0.15326771,-1.2972414,0.8579000214494149,0.273284623670499
JET,22897,H,-0.04824528,-1.5004946,0.9529000301563607,0.22301982740546308
JET,22898,HSELM,-0.5922166,-1.152065,0.5530999176284804,0.3159835768684713
JET,22900,HSELM,-0.50882757,-1.6530391,0.6012000324664799,0.19146713616845376
JET,22900,HSELM,-0.66923535,-1.140228,0.5121000060490049,0.3197461008187746
JET,22901,H,-0.14375505,-1.2494366,0.8660998745295965,0.28666625429842824
JET,22907,HSELM,-0.55704415,-1.1526625,0.572899970852267,0.31579484035027283
JET,22907,HSELM,-0.65720093,-1.2200816,0.5183000628613609,0.2952060866414503
JET,22907,HSELM,-0.71233,-1.3254428,0.49050000797821636,0.2656852899881582
JET,22976,H,-0.04730138,-1.6203667,0.9537998963139455,0.19782614440982735
JET,22985,HSELM,-0.3200675,-1.51483,0.7261000272202445,0.2198455568999944
JET,22985,HSELM,-0.3012403,-1.4743822,0.739899956996195,0.22892011888897343
JET,22992,H,-0.46219406,-2.0223248,0.6299000926176187,0.13234742579340625
JET,22992,H,-0.74865997,-1.9166045,0.47299996315994447,0.1471056093953994
JET,22992,H,-0.73001873,-1.9018492,0.481899961642643,0.14929229986882878
JET,22993,H,-0.49659404,-2.1169033,0.6085999999594333,0.12040390596622262
JET,22993,H,-0.4255658,-2.1402683,0.653399980923143,0.11762327742635639
JET,22994,H,-0.5782126,-2.0567899,0.5609000132596907,0.1278637704696558
JET,23007,H,-0.44254407,-2.1285207,0.6424000279335732,0.11901321672075119
JET,23009,H,-0.24794874,-1.9994004,0.7803999487127408,0.1354164576827198
JET,23009,H,-0.32116994,-1.7841096,0.7252999811388304,0.16794653530887657
JET,23016,H,-0.5399114,-1.9231353,0.5827998923627923,0.14614802798442647
JET,23016,H,-0.43509993,-1.7900441,0.6471999894290905,0.16695281201300277
JET,23016,H,-0.74044836,-1.9589634,0.4769000467377354,0.14100451128805677
JET,23017,H,-0.5542551,-2.239003,0.5745000309003608,0.10656470250610113
JET,23018,H,-0.52797186,-1.9423783,0.5897999521402788,0.14336258727115983
JET,23018,H,-0.58824694,-2.1807382,0.5552999051370586,0.11295811296915834
JET,23023,H,-0.6354445,-2.066074,0.5296999727351045,0.1266821742035508
JET,23030,H,-1.1589996,-2.0916755,0.3137999612205093,0.12348006907534145
JET,23201,H,-0.13937697,-1.9916764,0.8699000420364149,0.1364664544130417
JET,23201,H,-0.23004231,-2.2274325,0.7944999876347294,0.10780486524367033
JET,23206,H,-0.13995203,-1.8507829,0.869399936246276,0.15711411802903155
JET,23206,H,-0.25734696,-2.1709766,0.7730999340806465,0.11406616105567621
JET,23206,H,-0.23130187,-2.1676605,0.7934998929515609,0.11444505103793834
JET,23220,H,-0.88261414,-2.2480936,0.4137000288649189,0.10560034876236657
JET,23220,H,-0.6899525,-2.3313394,0.5015998981498785,0.09716552035708763
JET,23222,H,-0.3156701,-2.7143545,0.729300004490481,0.0662477011012953
JET,23271,H,-0.57057583,-2.4379268,0.5651998840498802,0.08734174346949573
JET,23272,H,-0.65797293,-2.3700275,0.5179000899542732,0.09347815165666984
JET,23272,H,-0.48824915,-2.4290056,0.6136999488716102,0.08812441793505778
JET,23273,H,-0.69094956,-2.2815287,0.5011000189439492,0.1021279631470633
JET,23274,H,-0.65642965,-2.0602036,0.518699973663231,0.12742802899322905
JET,23274,H,-0.45681104,-1.9825732,0.6332999967194269,0.13771442092753497
JET,23274,H,-0.5409411,-2.2841105,0.5822000747990717,0.10186462571162039
JET,23275,H,-0.74465096,-2.2338793,0.4749000301364398,0.10711210017258285
JET,23275,H,-0.61822546,-2.1549299,0.5388998915510029,0.11591131845523106
JET,23336,HGELM,-0.20862445,-1.3211017,0.8117000104404777,0.2668411702678101
JET,23336,HGELM,-0.4614006,-1.1377274,0.6304000896119245,0.32054667551304616
JET,23336,HGELM,-0.5593158,-1.1733091,0.5716000184395966,0.3093416072169095
JET,23337,H,-0.13467488,-1.2372009,0.8740000230720901,0.2901953807269708
JET,23337,H,-0.16924748,-1.3336445,0.8442999316623556,0.2635151257781764
JET,23345,H,-0.22916159,-2.061035,0.7952000264817664,0.12732213374025178
JET,23347,H,-0.33407506,-2.0530436,0.7160000347649983,0.1283436811985547
JET,23350,H,-0.2906197,-2.4321706,0.7478000114353908,0.08784594448498186
JET,23350,H,-0.3114284,-2.4409225,0.732400050014042,0.08708048276526373
JET,23353,H,-0.2908872,-2.4114234,0.7475999974640645,0.08968753841139512
JET,23353,H,-0.4323226,-2.5040362,0.6489999810069176,0.08175435584426266
JET,23353,H,-0.5586163,-2.5365503,0.5720000040306632,0.07913893633332637
JET,23356,H,-0.51182616,-2.549027,0.599399979937896,0.07815767908519004
JET,23356,H,-0.5544294,-2.635048,0.5743999134723906,0.07171553324878352
JET,23358,H,-0.68796074,-2.564512,0.5025999547501859,0.07695672605545564
JET,23358,H,-0.8139597,-2.404001,0.4431000367888859,0.09035571611940253
JET,23359,H,-0.5264472,-2.722309,0.5906998982434625,0.06572281769132735
JET,23359,H,-0.7038039,-2.5731323,0.4946999326438701,0.07629618999028438
JET,23359,H,-0.67295253,-2.592209,0.5101999696462521,0.07485449617941903
JET,23360,H,-0.41173467,-2.6499472,0.6625000336027563,0.07065494591394014
JET,23360,H,-0.45744285,-2.4928029,0.6328999983078665,0.08267790704975009
JET,23360,H,-0.52020276,-2.6627662,0.5944000176242861,0.06975499707563615
JET,23361,H,-0.26787958,-2.6961958,0.7649999002934635,0.06746166011071748
JET,23365,H,-0.8402561,-2.406191,0.43159997870727407,0.09015804342658146
JET,23365,H,-0.76078403,-2.3995419,0.467299906219967,0.090759524801134
JET,31271,HGELM,-1.6544353,-1.3765271,0.19120000026379247,0.25245378644467376
JET,31273,HSELM,-1.4618803,-1.5706977,0.2318000050544984,0.20790008709008317
JET,31273,HGELM,-1.6024624,-1.6092806,0.20139997739705173,0.20003146771356778
JET,31273,HGELM,-1.5920893,-1.8294753,0.20349999566793667,0.16049776148829717
JET,31275,HGELM,-1.4709812,-1.8541414,0.2296999836946456,0.15658733797132082
JET,31275,HGELM,-1.6734433,-1.8651539,0.1875999859293782,0.15487237184051966
JET,31595,HSELM,-0.951141,-1.5061077,0.38630000367599027,0.2217715041051411
JET,31595,HGELM,-0.98323226,-1.2836202,0.3740999543140393,0.27703255896727624
JET,31599,HSELM,-1.2013097,-1.232124,0.30080000179509364,0.2916724155629285
JET,31614,HGELM,-1.1310322,-1.101811,0.32269998433432634,0.33226878263005416
JET,31690,HSELM,-0.86085594,-1.5084099,0.4228000371987765,0.2212615356881127
JET,31691,HGELM,-0.8437375,-1.4183508,0.43010002415779264,0.24211297672985257
JET,31691,HGELM,-0.69174826,-1.613621,0.5006999490259971,0.19916513057365479
JET,31692,HGELM,-0.8689302,-1.3976616,0.41939997479841185,0.24717428924056595
JET,31692,HGELM,-0.6434051,-1.569005,0.5255000046367585,0.20825228772690096
JET,31695,HGELM,-0.8587297,-1.3701051,0.42369995815283173,0.2540802422810496
JET,31695,HGELM,-0.6386591,-1.6840981,0.5279999343536889,0.18561175518602413
JET,31696,HGELM,-0.8141855,-1.5129671,0.44300000389487504,0.22025548528127312
JET,31703,HGELM,-0.68003356,-1.656987,0.5065999882706884,0.19071274195992738
JET,31715,HGELM,-0.645882,-1.6881506,0.5241999882751827,0.18486108195974862
JET,31717,HGELM,-0.7747911,-1.6996734,0.4608000221725936,0.1827431956354549
JET,31719,HGELM,-0.7258769,-1.5868624,0.483900037650843,0.2045664443800592
JET,31719,HGELM,-0.5399114,-1.8107831,0.5827998923627923,0.16352602159667995
JET,31730,HGELM,-0.49873242,-1.9517754,0.6072999746493085,0.1420216978017577
JET,31731,HGELM,-0.713554,-2.1190684,0.4898999831676525,0.12014350398100251
JET,31840,HGELM,-0.90337443,-1.6170616,0.40520002961613094,0.19848105683108033
JET,31840,HGELM,-0.84980094,-1.5541172,0.42750001978342395,0.21137590236277418
JET,31843,HSELM,-0.6818117,-1.4758028,0.5056999901720717,0.22859514194128647
JET,31843,HGELM,-0.8801998,-1.7305882,0.4147000504809721,0.17718016234835798
JET,31844,HSELM,-0.80721223,-1.6458186,0.4460999568641493,0.1928546290746126
JET,31844,HGELM,-0.85472524,-1.8040394,0.4254000572396704,0.16463253338371373
JET,31858,HGELM,-0.7410778,-1.6567408,0.476599968350865,0.1907596949572695
JET,32729,HGELM,-0.81780374,-1.9728298,0.44140001971208453,0.13906277644206114
JET,32730,HGELM,-0.830572,-1.9813687,0.43579993349039187,0.13788039659951978
JET,32743,HGELM,-0.79120123,-2.1090033,0.45329994885484515,0.12135886389448847
JET,32779,HGELM,-0.9367486,-2.6877851,0.39189998037701484,0.06803145218418948
JET,33074,HGELM,-0.6620363,-1.429937,0.5157999411108013,0.23932399797385637
JET,33075,HSELM,-0.9103087,-1.5107418,0.4023999764657462,0.22074616110830542
JET,33076,HSELM,-1.0850053,-1.5301839,0.3379000006440982,0.21649584761659482
JET,33078,HGELM,-0.97869813,-1.8502014,0.3758000216387412,0.15720550691544
JET,33079,HGELM,-0.83309925,-1.8197263,0.4346999543401165,0.16207009568434594
JET,33131,HGELM,-1.1322725,-1.7654421,0.32230000265652875,0.17111111589552372
JET,33131,HGELM,-1.162511,-1.7531394,0.312700007324011,0.1732292570269524
JET,33131,HGELM,-1.1026204,-1.7256379,0.3319999823476185,0.17805942915593367
JET,33175,HGELM,-0.6341239,-1.612132,0.5303999568870403,0.19946191697319138
JET,33176,HGELM,-0.61841094,-1.4940275,0.5387999404665196,0.2244667936113694
JET,33316,HSELM,-1.1702157,-1.1906008,0.31029999429949734,0.30403855716755446
JET,33333,HGELM,-1.1504321,-1.2730253,0.31649997707436844,0.27998331292739004
JET,33340,HGELM,-1.2180717,-1.1615654,0.29580000874473006,0.31299582630748113
JET,33343,HGELM,-1.2089854,-1.315786,0.298499969632365,0.26826338423974405
JET,33352,HGELM,-0.55896604,-1.2270446,0.5717999762603846,0.2931577020912157
JET,33465,HGELM,-1.0183235,-2.6535413,0.3611999699307318,0.07040145654145741
JET,33465,HGELM,-1.0700248,-2.838671,0.342999994454336,0.05850336710739046
JET,34059,H,-0.50170076,-1.962236,0.6054999739967843,0.1405438067780076
JET,34059,HGELM,-0.74718106,-1.6899271,0.47370000526869904,0.1845329757471147
JET,34059,HGELM,-0.77024424,-1.6839288,0.46289999545622407,0.18564317768206962
JET,34082,HGELM,-0.7490829,-1.9306737,0.4727999479706147,0.14505044239770198
JET,34082,HGELM,-0.64683616,-1.8343174,0.5237000607927914,0.15972248383016188
JET,34082,HGELM,-0.6891552,-1.860465,0.5019999690291086,0.15560025168230004
JET,34084,H,-0.5170115,-1.903898,0.5962999162832495,0.1489867354660718
JET,34084,H,-0.4383498,-1.7538936,0.645100078844808,0.17309865034190733
JET,34085,HGELM,-0.6585525,-1.7444898,0.5176000043311593,0.1747341174949322
JET,34085,HGELM,-0.64074457,-1.6888305,0.5268999656721908,0.18473544675769304
JET,34085,HGELM,-0.62250245,-1.7391051,0.5365999435582641,0.17567754317821146
JET,34121,HGELM,-1.2378745,-1.816249,0.2899999559482971,0.16263464869775984
JET,34123,HGELM,-1.2542139,-1.3846105,0.2853000261295875,0.25042131145974567
JET,34125,HGELM,-1.2447947,-1.7425793,0.28800002087263543,0.17506825702970857
JET,34132,HGELM,-0.95867646,-1.8890654,0.38339999653617374,0.15121306883699495
JET,34133,HGELM,-0.92760444,-1.939243,0.39550002171296594,0.14381278074586365
JET,34328,HSELM,-0.26565966,-2.014828,0.766700021710147,0.13334334088917496
JET,34340,HGELM,-1.3991771,-1.6518342,0.24679997840957446,0.19169796404832432
JET,34851,HSELM,-0.9918227,-1.508348,0.3709000277850908,0.22127522547901557
JET,34852,HGELM,-1.1692494,-1.9623553,0.31059998536139327,0.14052705364923496
JET,34915,HGELM,-1.2859062,-1.5720981,0.2763999976362433,0.20760913288656968
JET,34918,HGELM,-0.8294252,-1.8725038,0.43629999264024855,0.15373825622690643
JET,35156,HGELM,-0.99101436,-1.5705175,0.3711999690747951,0.20793753851531313
JET,35156,HGELM,-1.0572785,-1.6623985,0.347399969174069,0.18968348629312212
JET,35174,HGELM,-1.5123112,-2.4704719,0.22039999593016202,0.08454495629138538
JET,35174,HGELM,-1.4718522,-2.4425852,0.22950001517902888,0.08693581164013964
JET,35174,HGELM,-1.5338668,-2.4177697,0.2156999919052315,0.08912016329621507
JET,35175,HGELM,-0.9939821,-2.6493735,0.3700999862859926,0.0706954876979816
JET,35450,HGELM,-0.8356329,-1.4927082,0.4335999603652774,0.22476312566046971
JET,35451,HGELM,-0.85519564,-1.4903752,0.425199996171799,0.22528812032824022
JET,35733,HSELM,-1.0097775,-1.5859679,0.3643000105787854,0.20474952045151673
JET,37270,HGELM,-0.79873,-1.6051062,0.449899967328403,0.20086821463222834
JET,37274,HGELM,-0.7750083,-1.6725426,0.46069994758701865,0.187769041878968
JET,37281,HSELM,-0.97418475,-1.4792371,0.3774999844403705,0.22781142408027946
JET,37281,HSELM,-0.64683616,-1.6855872,0.5237000607927914,0.18533557692919564
JET,37319,HGELM,-0.48499545,-1.8905497,0.6156999953915983,0.15098879356403186
JET,37321,HGELM,-0.5405978,-1.7518014,0.5823999916481141,0.17346119378209415
JET,37323,HGELM,-0.5542551,-1.9013616,0.5745000309003608,0.14936510746526185
JET,37375,HGELM,-1.3696339,-1.8910744,0.2542000018268394,0.15090958157696116
JET,37375,HGELM,-1.4213,-1.8066072,0.24139997989674217,0.16421031792391674
JET,37375,HGELM,-1.288442,-1.644252,0.27569998492045045,0.19315700128037905
JET,37718,HGELM,-1.1199381,-1.431767,0.3262999804989315,0.23888643989609834
JET,37718,HGELM,-1.1628308,-1.4946357,0.3126000098076374,0.22433031311496685
JET,37718,HGELM,-1.1397468,-1.3611104,0.31990001499140536,0.256375926477423
JET,37728,HGELM,-1.3401746,-1.7534785,0.2617999658947492,0.17317051621170526
JET,37728,HGELM,-1.3532466,-1.6892873,0.2583999838345498,0.18465107703064523
JET,37728,HGELM,-1.2873545,-1.7904233,0.2759999845345255,0.1668895147157278
JET,37809,HSELM,-1.1812334,-1.4418961,0.3068999727747647,0.2364789500906139
JET,37811,HSELM,-1.1211648,-1.6365855,0.32589996558562956,0.19464352427962334
JET,37818,HGELM,-0.7341775,-2.0257978,0.4799000287511568,0.13188857470033166
JET,37820,HGELM,-1.1805818,-0.98528767,0.307100013342006,0.3733318164981289
JET,37825,HGELM,-0.82736456,-1.9177802,0.43719998196016563,0.14693276748058126
JET,37834,HGELM,-0.97444963,-1.7876083,0.37740000433847165,0.16735997192181581
JET,37835,HGELM,-0.80586827,-2.286533,0.44669990289237266,0.10161815007780849
JET,37840,HSELM,-0.99695873,-1.4850485,0.368999963962218,0.2264913482215473
JET,37843,HGELM,-0.6721686,-2.5346556,0.5106000825612643,0.07928902400271545
JET,37844,HGELM,-0.91504145,-1.7869594,0.4005000263480677,0.16746859970913444
JET,37847,HSELM,-0.79274666,-2.4678729,0.4525999469051048,0.08476497450139793
JET,37851,HGELM,-0.96024275,-1.7073487,0.38279995067348227,0.1813459575568182
JET,37853,HGELM,-0.58089054,-2.320086,0.5593999786902107,0.09826513420849618
JET,37854,HSELM,-0.71009004,-1.576702,0.49159993123975243,0.20665552575306628
JET,37859,HSELM,-0.67727387,-1.551271,0.5079999806397087,0.21197838612218048
JET,37862,HGELM,-0.8135086,-1.6234008,0.4432999589647139,0.19722682682875073
JET,37937,HGELM,-0.6951493,-1.7180748,0.49899994049326224,0.17941121837150123
JET,37940,HGELM,-0.7821969,-1.6446575,0.4574000539762012,0.193078682340117
JET,37944,HGELM,-0.8126067,-1.9737104,0.44369996817922386,0.13894037179975602
JET,37944,HGELM,-0.83309925,-1.9734988,0.4346999543401165,0.1389697742052158
