TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,21887,H,-0.93572843,-1.551431,0.39229999804581417,0.21194447677269176
JET,21887,H,-0.9058455,-1.4664316,0.40419998024758,0.23074741281374334
JET,21890,H,-0.6147059,-1.4366077,0.5407999102455737,0.2377328491170395
JET,21890,H,-0.5635234,-1.3735316,0.5692000005781058,0.25321114325836974
JET,21891,H,-0.488412,-1.9911402,0.6136000221759804,0.13653964780927466
JET,21891,H,-0.43340167,-1.5751137,0.6483000342101279,0.20698402675340585
JET,21891,H,-0.51182616,-1.3933418,0.599399979937896,0.24824433905793453
JET,21894,H,-0.57323325,-1.5561553,0.5636999081683869,0.2109455313731446
JET,21894,H,-0.54783547,-1.4053837,0.5781999885250317,0.24527292567881517
JET,21919,H,-0.7597145,-1.2401448,0.4677999722207624,0.2893423040111939
JET,21920,H,-0.41339645,-1.2854285,0.6614000201974943,0.27653205760991495
JET,21920,H,-0.39111862,-1.2865903,0.6762999313795861,0.27621096542772167
JET,21926,H,-0.38272557,-1.3207872,0.6820000371779215,0.26692509810210374
JET,21926,H,-0.38683972,-1.2711633,0.679199949982646,0.28050510784944493
JET,22111,H,-0.732304,-1.3091621,0.4807999609342828,0.27004622258069966
JET,22111,H,-0.75885975,-1.3077936,0.4681999861022431,0.27041603994524055
JET,22111,H,-0.81871045,-1.318629,0.44099998111530614,0.26750178857333684
JET,22112,H,-0.9689007,-1.2654167,0.37950000060889266,0.28212169985457664
JET,22112,H,-0.91654074,-1.2775114,0.3999000084814365,0.2787300973881948
JET,22119,H,-0.95737314,-1.309146,0.38390001333398105,0.2700505685381457
JET,22119,H,-0.6628121,-1.3270173,0.5153999314528201,0.2652672933269937
JET,22122,H,-0.3723689,-1.3581269,0.6890999852883853,0.2571419842509992
JET,22122,H,-0.31484756,-1.4070287,0.7299001326868902,0.24486979098578066
JET,22122,H,-0.32434615,-1.4432204,0.7229999290702077,0.23616598923562962
JET,22234,H,-0.33379588,-2.3148122,0.7161999614017678,0.09878473567507029
JET,22234,H,-0.36269292,-4.497063,0.6958000653429643,0.01114166983891814
JET,22234,H,-0.3481401,-5.5095706,0.705999965254162,0.004047845160463105
JET,22235,H,-0.43216857,-1.5729032,0.6490999466450312,0.20744207056672154
JET,22235,H,-0.39586148,-2.2370887,0.6730999295302669,0.10676889072147312
JET,22235,H,-0.35581812,-3.5746233,0.7006000319427366,0.028025979874687287
JET,22236,HGELM,-0.34842333,-3.6190214,0.7058000252429589,0.026808898427180015
JET,22236,HGELM,-0.50583804,-4.48226,0.6030000275678227,0.011307825993240287
JET,22239,H,-0.31457362,-5.305039,0.7301001110706204,0.004966504883677411
JET,22239,H,-0.2207714,-2.1108963,0.8018999719724438,0.12112934359833022
JET,22240,H,-0.37804446,-3.67023,0.685200038568989,0.025470613278795285
JET,22264,H,-0.2338253,-1.3173972,0.7915000819182844,0.26783149751585345
JET,22264,H,-0.23736915,-0.7770449,0.7887000856960985,0.459762653959182
JET,22265,H,-0.1661726,-1.2581211,0.8469000518493942,0.28418747571511654
JET,22266,H,-0.17769226,-1.5988346,0.8372000201696771,0.20213193851604327
JET,22269,H,-0.38860783,-1.2472638,0.6780001093156796,0.2872898078742622
JET,22270,H,-0.09937844,-2.158517,0.9054000064975679,0.11549628848679182
JET,22270,H,-0.22476992,-1.8354858,0.7986999624196414,0.15953597780755607
JET,22275,H,-0.07623324,-2.34327,0.926600063025289,0.09601315521621744
JET,22277,H,-0.28528485,-2.840885,0.751800075804717,0.058373986563816004
JET,22277,H,-0.3214458,-1.4539372,0.7250999345170581,0.2336485600068685
JET,22290,H,-0.29908022,-1.1814172,0.7414999218155566,0.3068435633841905
JET,22296,HSELM,-0.84234345,-1.313724,0.4307000160778081,0.2688171041129079
JET,22296,HSELM,-0.519194,-1.3442961,0.5949999205774099,0.2607231669061795
JET,22296,HSELM,-0.61896765,-1.3814725,0.5385000700399166,0.25120838419411246
JET,22310,HGELM,-0.78132284,-1.2115682,0.4578000158342746,0.29773000211291656
JET,22310,HGELM,-0.99236214,-1.2278043,0.37070001008906717,0.29293506866691055
JET,22312,HSELM,-0.4650558,-1.1414764,0.6281000602963552,0.31934719172144066
JET,22321,H,-0.053611606,-1.3661716,0.9478001545759254,0.2550816475927066
JET,22321,H,-0.02654919,-1.3434238,0.9738001411530164,0.2609506830398481
JET,22322,H,-0.23445734,-5.445811,0.7909999742116016,0.004314340544141895
JET,22322,H,-0.29557976,-5.0049095,0.7441000619926204,0.00670494801544902
JET,22323,H,-0.25463423,-1.2971117,0.7751999899817931,0.27332007090482346
JET,22323,H,-0.5454172,-1.2222869,0.5795999298321944,0.2945557648103588
JET,22325,H,-0.66923535,-1.3842466,0.5121000060490049,0.2505124678715972
JET,22328,HSELM,-0.8189372,-1.4239613,0.4409000018481613,0.2407584135235002
JET,22332,H,-0.27733573,-1.9151032,0.7578000357851045,0.14732662812119954
JET,22335,H,-0.5647541,-1.203674,0.5684999075251999,0.30008966706190016
JET,22344,H,-0.786579,-0.5644847,0.45540005122417326,0.5686530894212638
JET,22350,H,0.16720787,-1.0515826,1.1819999384452398,0.3493843844183351
JET,22350,H,-0.11799559,-0.9182013,0.8886999717981414,0.3992364914303538
JET,22357,H,-0.65720093,-0.6452366,0.5183000628613609,0.5245384156711151
JET,22361,H,-0.69334733,0.73704445,0.4998999328638629,2.089750025126699
JET,22362,H,-0.84187925,-0.5677844,0.4308999938559112,0.5667797897284997
JET,22365,H,-0.54870045,-0.48211703,0.5777000718335483,0.6174747962859181
JET,22365,H,-0.6316761,-0.6163703,0.5316998833605222,0.5399005514745318
JET,22367,H,-0.4088708,-0.5857748,0.6644000762827885,0.556674394878935
JET,22374,H,-0.444414,-2.436125,0.6411999156593825,0.08749925149007316
JET,22374,H,-0.4455062,-0.9622798,0.6404999822915526,0.3820209623572706
JET,22383,H,-0.45934066,-1.3926206,0.6317000122002354,0.24842344147528303
JET,22387,H,-0.6331817,-1.4670937,0.5308999512754722,0.23059468819391393
JET,22387,H,-0.6529654,-1.6448458,0.5204999815129365,0.1930423192641018
JET,22388,H,-0.6741291,-1.6634779,0.5096000235782079,0.18947884479749774
JET,22390,H,-0.7457043,-1.7703657,0.47440006548977826,0.17027070688124238
JET,22391,HGELM,-1.0873756,-2.189595,0.33710000535078205,0.11196208586561457
JET,22391,HGELM,-1.1532797,-2.103946,0.31560000879834577,0.12197417090763402
JET,22498,H,-0.4135476,-0.5965041,0.6613000522595074,0.5507335884910922
JET,22506,HSELM,-0.721341,-1.2316072,0.48609995188696237,0.2918231827320653
JET,22507,HSELM,-0.74612606,-1.5798999,0.47420002353614166,0.20599571587911789
JET,22509,HGELM,-0.8007325,-1.1085359,0.4489999541298521,0.3300418264250081
JET,22510,HGELM,-0.6296092,-1.1728832,0.5327999640762152,0.3094733946343325
JET,22510,HGELM,-0.6847824,-1.131121,0.5041999386903964,0.3226713263241937
JET,22525,H,-0.4042159,-0.95423496,0.667499991067288,0.3851066547650578
JET,22526,H,-0.19589338,-1.4728056,0.8220998847073812,0.2292813059052097
JET,22530,H,-0.16747221,-2.2179382,0.8458001187816654,0.10883327175497208
JET,22866,H,0.058268934,-0.1799458,1.0600000279461803,0.8353154870166545
JET,22866,H,-0.269842,-1.0279105,0.7635001187303011,0.3577537168926454
JET,22866,H,-0.27470002,-0.90662825,0.7598000170539406,0.4038837253135182
JET,22868,H,-0.23584875,-0.91679597,0.7899001336253166,0.39979795619021796
JET,22868,H,-0.32989392,-0.20425043,0.7190000031749377,0.8152581845089774
JET,22869,H,0.034401566,-0.09248695,1.0350001439404035,0.9116611100928421
JET,22870,H,0.17058626,0.081864506,1.1859999497105829,1.0853087470501128
JET,22871,H,0.07973495,0.05848828,1.082999981847677,1.060232559252018
JET,22871,H,-0.019896597,-0.26734433,0.9803000343539336,0.7654094758711354
JET,22873,HSELM,-0.19358477,-0.87599564,0.8239999827853607,0.41644718339761655
JET,22873,HSELM,-0.3237928,-1.2269315,0.7234001259135876,0.29319086878544964
JET,22874,H,-0.115186304,-0.56054175,0.8912000944272158,0.5708996957168746
JET,22876,HSELM,-0.20505819,-1.6125402,0.8145999157064201,0.19938049492785417
JET,22876,HSELM,-0.32337818,-1.4377649,0.7237001169593376,0.2374579121903586
JET,22878,H,-0.09189615,-1.2837836,0.9121998797434628,0.2769873186109147
JET,22880,H,-0.20530376,-0.7244874,0.814399898039636,0.4845728857908079
JET,22883,HSELM,0.17814603,-0.40016398,1.1949998196693359,0.6702101370799906
JET,22883,HSELM,0.2783889,-0.3224407,1.3209998178389022,0.7243788763178115
JET,22884,HSELM,-0.013389201,-0.3886803,0.9867000357338748,0.6779509701583867
JET,22884,HSELM,0.18065348,-0.34802088,1.1979999796127894,0.7060841320250736
JET,22884,HSELM,0.18896618,-0.27545914,1.2080001030930005,0.7592234529212338
JET,22888,H,-0.09937844,-0.87492585,0.9054000064975679,0.41689293038375896
JET,22888,H,-0.20162663,-0.82365024,0.8174000647500544,0.438826903513584
JET,22895,H,-0.07396969,-1.4582565,0.9286998404571254,0.23264153579175031
JET,22896,H,-0.11372885,-1.459685,0.8924999234667021,0.23230944811446655
JET,22896,H,-0.09651098,-1.503943,0.9079999308357182,0.2222520976336116
JET,22896,H,-0.15326771,-1.407043,0.8579000214494149,0.24486628812037725
JET,22897,H,-0.04824528,-1.376308,0.9529000301563607,0.2525091068145192
JET,22898,HSELM,-0.5922166,-1.7919394,0.5530999176284804,0.16663668460431666
JET,22900,HSELM,-0.50882757,-1.6939442,0.6012000324664799,0.18379317256077868
JET,22900,HSELM,-0.66923535,-1.7428868,0.5121000060490049,0.17501444218497134
JET,22901,H,-0.14375505,-1.4723234,0.8660998745295965,0.2293918923726596
JET,22907,HSELM,-0.55704415,-1.5690774,0.572899970852267,0.2082372191284785
JET,22907,HSELM,-0.65720093,-1.5616522,0.5183000628613609,0.20978917449172318
JET,22907,HSELM,-0.71233,-1.6251886,0.49050000797821636,0.19687454331080695
JET,22976,H,-0.04730138,-1.1662863,0.9537998963139455,0.3115216784934957
JET,22985,HSELM,-0.3200675,-1.6060479,0.7261000272202445,0.20067915928048394
JET,22985,HSELM,-0.3012403,-1.8695052,0.739899956996195,0.15419994616037958
JET,22992,H,-0.46219406,-1.4276713,0.6299000926176187,0.23986684711555933
JET,22992,H,-0.74865997,-1.3159448,0.47299996315994447,0.2682207909441792
JET,22992,H,-0.73001873,-1.3212253,0.481899961642643,0.2668081853923031
JET,22993,H,-0.49659404,-1.2553163,0.6085999999594333,0.2849857051109637
JET,22993,H,-0.4255658,-1.2695996,0.653399980923143,0.2809441013764833
JET,22994,H,-0.5782126,-1.2763596,0.5609000132596907,0.2790513237165027
JET,23007,H,-0.44254407,-1.2718983,0.6424000279335732,0.2802990332912752
JET,23009,H,-0.24794874,-1.3802949,0.7803999487127408,0.25150436870067705
JET,23009,H,-0.32116994,-1.4336967,0.7252999811388304,0.2384258909222136
JET,23016,H,-0.5399114,-1.444103,0.5827998923627923,0.23595763505533418
JET,23016,H,-0.43509993,-1.4603945,0.6471999894290905,0.23214467519707827
JET,23016,H,-0.74044836,-1.2955569,0.4769000467377354,0.27374537228605555
JET,23017,H,-0.5542551,-1.2356125,0.5745000309003608,0.2906566772372642
JET,23018,H,-0.52797186,-1.3106958,0.5897999521402788,0.26963238967863246
JET,23018,H,-0.58824694,-1.2516522,0.5552999051370586,0.28603181280820095
JET,23023,H,-0.6354445,-1.3280662,0.5296999727351045,0.2649891943618621
JET,23030,H,-1.1589996,-1.3277088,0.3137999612205093,0.2650839156294931
JET,23201,H,-0.13937697,-1.2976712,0.8699000420364149,0.27316720497529057
JET,23201,H,-0.23004231,-1.5177405,0.7944999876347294,0.21920662779981323
JET,23206,H,-0.13995203,-1.1338459,0.869399936246276,0.32179328059419715
JET,23206,H,-0.25734696,-1.4590359,0.7730999340806465,0.23246028786783035
JET,23206,H,-0.23130187,-1.463707,0.7934998929515609,0.23137697545894464
JET,23220,H,-0.88261414,-0.7209116,0.4137000288649189,0.4863087240692468
JET,23220,H,-0.6899525,-0.80728495,0.5015998981498785,0.4460675186956325
JET,23222,H,-0.3156701,-0.15916976,0.729300004490481,0.8528515637604228
JET,23271,H,-0.57057583,-0.8459109,0.5651998840498802,0.4291662496544895
JET,23272,H,-0.65797293,-0.4654723,0.5179000899542732,0.6278385002576018
JET,23272,H,-0.48824915,-0.09093794,0.6136999488716102,0.9130743724672082
JET,23273,H,-0.69094956,-1.1786585,0.5011000189439492,0.30769123413388777
JET,23274,H,-0.65642965,-1.2795428,0.518699973663231,0.27816444712360827
JET,23274,H,-0.45681104,-0.30525288,0.6332999967194269,0.7369369943042489
JET,23274,H,-0.5409411,-0.60180247,0.5822000747990717,0.5478233114968277
JET,23275,H,-0.74465096,-0.14200744,0.4749000301364398,0.8676148011226822
JET,23275,H,-0.61822546,-0.6319598,0.5388998915510029,0.5315490518728141
JET,23336,HGELM,-0.20862445,-1.260979,0.8117000104404777,0.28337644912567694
JET,23336,HGELM,-0.4614006,-1.4405845,0.6304000896119245,0.23678930531281323
JET,23336,HGELM,-0.5593158,-1.4734495,0.5716000184395966,0.22913373079336286
JET,23337,H,-0.13467488,-1.3049006,0.8740000230720901,0.27119947840321756
JET,23337,H,-0.16924748,-1.2686465,0.8442999316623556,0.28121199073406267
JET,23345,H,-0.22916159,-0.53862226,0.7952000264817664,0.5835516812275282
JET,23347,H,-0.33407506,-0.3145803,0.7160000347649983,0.7300952371428187
JET,23350,H,-0.2906197,-0.94657063,0.7478000114353908,0.3880695763900686
JET,23350,H,-0.3114284,-0.42848834,0.732400050014042,0.651493184344394
JET,23353,H,-0.2908872,-0.8118111,0.7475999974640645,0.44405311758028243
JET,23353,H,-0.4323226,-0.40214333,0.6489999810069176,0.668884867964747
JET,23353,H,-0.5586163,-0.43289146,0.5720000040306632,0.6486308915014466
JET,23356,H,-0.51182616,-0.49296507,0.599399979937896,0.6108126029156022
JET,23356,H,-0.5544294,-0.4513584,0.5743999134723906,0.6367625806402905
JET,23358,H,-0.68796074,-0.0045505473,0.5025999547501859,0.9954597907143085
JET,23358,H,-0.8139597,0.052366883,0.4431000367888859,1.0537622786075387
JET,23359,H,-0.5264472,-0.080857605,0.5906998982434625,0.9223250168030133
JET,23359,H,-0.7038039,-0.057067007,0.4946999326438701,0.9445307772362243
JET,23359,H,-0.67295253,-0.47231182,0.5101999696462521,0.6235590415749811
JET,23360,H,-0.41173467,-0.17839941,0.6625000336027563,0.8366082038652786
JET,23360,H,-0.45744285,-0.9402453,0.6328999983078665,0.3905320375332311
JET,23360,H,-0.52020276,-1.5524237,0.5944000176242861,0.21173416801443368
JET,23361,H,-0.26787958,-0.62735045,0.7649999002934635,0.5340048009271515
JET,23365,H,-0.8402561,-0.29992256,0.43159997870727407,0.7408755950629571
JET,23365,H,-0.76078403,-1.171071,0.467299906219967,0.3100346999169459
JET,31271,HGELM,-1.6544353,-1.7382543,0.19120000026379247,0.17582707265269984
JET,31273,HSELM,-1.4618803,-2.037955,0.2318000050544984,0.13029488571478043
JET,31273,HGELM,-1.6024624,-1.7128961,0.20139997739705173,0.18034274340399317
JET,31273,HGELM,-1.5920893,-1.5261545,0.20349999566793667,0.21736995438924067
JET,31275,HGELM,-1.4709812,-1.4783318,0.2296999836946456,0.22801774952235135
JET,31275,HGELM,-1.6734433,-1.492632,0.1875999859293782,0.22478024758435533
JET,31595,HSELM,-0.951141,-0.6619681,0.38630000367599027,0.5158351135286223
JET,31595,HGELM,-0.98323226,-0.8640326,0.3740999543140393,0.4214590639641019
JET,31599,HSELM,-1.2013097,-1.6873375,0.30080000179509364,0.18501145854545747
JET,31614,HGELM,-1.1310322,-1.4102823,0.32269998433432634,0.24407438240593382
JET,31690,HSELM,-0.86085594,-1.3403771,0.4228000371987765,0.2617469471935358
JET,31691,HGELM,-0.8437375,-1.1562377,0.43010002415779264,0.3146678246615047
JET,31691,HGELM,-0.69174826,-0.4196609,0.5006999490259971,0.657269664760211
JET,31692,HGELM,-0.8689302,-1.2452703,0.41939997479841185,0.2878631019729953
JET,31692,HGELM,-0.6434051,-0.30342016,0.5255000046367585,0.7382888345347295
JET,31695,HGELM,-0.8587297,-0.9827801,0.42369995815283173,0.374269145909879
JET,31695,HGELM,-0.6386591,-0.4951702,0.5279999343536889,0.6094671636022991
JET,31696,HGELM,-0.8141855,-0.59212744,0.44300000389487504,0.5531492389442797
JET,31703,HGELM,-0.68003356,-0.6007372,0.5065999882706884,0.5484071935226963
JET,31715,HGELM,-0.645882,-0.9719492,0.5241999882751827,0.3783448416634507
JET,31717,HGELM,-0.7747911,-0.43865165,0.4608000221725936,0.6449053925614102
JET,31719,HGELM,-0.7258769,-1.419214,0.483900037650843,0.2419040763220894
JET,31719,HGELM,-0.5399114,-0.19085369,0.5827998923627923,0.8262534724680372
JET,31730,HGELM,-0.49873242,-1.7166579,0.6072999746493085,0.1796656101889644
JET,31731,HGELM,-0.713554,-1.8725576,0.4898999831676525,0.15372997263328692
JET,31840,HGELM,-0.90337443,-0.7530643,0.40520002961613094,0.47092130726831194
JET,31840,HGELM,-0.84980094,-0.06141171,0.42750001978342395,0.9404359744890467
JET,31843,HSELM,-0.6818117,-0.18487582,0.5056999901720717,0.8312075000265132
JET,31843,HGELM,-0.8801998,-0.3694907,0.4147000504809721,0.6910862023287928
JET,31844,HSELM,-0.80721223,-0.2451869,0.4460999568641493,0.7825582682428269
JET,31844,HGELM,-0.85472524,-0.07323918,0.4254000572396704,0.929378517042585
JET,31858,HGELM,-0.7410778,-1.5467384,0.476599968350865,0.21294137494556242
JET,32729,HGELM,-0.81780374,-1.8575011,0.44140001971208453,0.1560621194833508
JET,32730,HGELM,-0.830572,-1.901711,0.43579993349039187,0.14931292805044175
JET,32743,HGELM,-0.79120123,-1.5384244,0.45329994885484515,0.21471915240000958
JET,32779,HGELM,-0.9367486,-0.25596008,0.39189998037701484,0.7741728754423526
JET,33074,HGELM,-0.6620363,-1.4659758,0.5157999411108013,0.23085262445982138
JET,33075,HSELM,-0.9103087,-1.6635259,0.4023999764657462,0.18946974219784535
JET,33076,HSELM,-1.0850053,-1.607639,0.3379000006440982,0.2003601152824585
JET,33078,HGELM,-0.97869813,-1.6980834,0.3758000216387412,0.18303399090722475
JET,33079,HGELM,-0.83309925,-1.707944,0.4346999543401165,0.18123802878160938
JET,33131,HGELM,-1.1322725,-0.0061250636,0.32230000265652875,0.9938936563270391
JET,33131,HGELM,-1.162511,-0.11573252,0.312700007324011,0.8907134387385742
JET,33131,HGELM,-1.1026204,-0.012018294,0.3319999823476185,0.988053637170592
JET,33175,HGELM,-0.6341239,-1.149966,0.5303999568870403,0.3166475347338961
JET,33176,HGELM,-0.61841094,-1.1419308,0.5387999404665196,0.31920210508266045
JET,33316,HSELM,-1.1702157,-1.8712536,0.31029999429949734,0.15393057195920484
JET,33333,HGELM,-1.1504321,-2.0433044,0.31649997707436844,0.12959974750116054
JET,33340,HGELM,-1.2180717,-2.1243076,0.29580000874473006,0.11951568841185867
JET,33343,HGELM,-1.2089854,-2.1941428,0.298499969632365,0.11145405693177762
JET,33352,HGELM,-0.55896604,-1.2202781,0.5717999762603846,0.29514806187811804
JET,33465,HGELM,-1.0183235,-6.1386943,0.3611999699307318,0.0021577391692400513
JET,33465,HGELM,-1.0700248,-5.1435943,0.342999994454336,0.005836673416007203
JET,34059,H,-0.50170076,-0.46912512,0.6054999739967843,0.6255493083840664
JET,34059,HGELM,-0.74718106,-1.6083125,0.47370000526869904,0.2002252116720066
JET,34059,HGELM,-0.77024424,-1.5944669,0.46289999545622407,0.20301672286918324
JET,34082,HGELM,-0.7490829,-0.074875206,0.4727999479706147,0.9278592706007212
JET,34082,HGELM,-0.64683616,-0.42280778,0.5237000607927914,0.6552045625370332
JET,34082,HGELM,-0.6891552,-0.05873999,0.5019999690291086,0.942951914216663
JET,34084,H,-0.5170115,0.03217855,0.5962999162832495,1.0327018787550348
JET,34084,H,-0.4383498,-0.40843233,0.645100078844808,0.6646914475416621
JET,34085,HGELM,-0.6585525,-0.5305921,0.5176000043311593,0.5882565692854351
JET,34085,HGELM,-0.64074457,-0.22698483,0.5268999656721908,0.796932872697705
JET,34085,HGELM,-0.62250245,-0.3881608,0.5365999435582641,0.6783032667391462
JET,34121,HGELM,-1.2378745,-1.8854787,0.2899999559482971,0.15175639094506568
JET,34123,HGELM,-1.2542139,-0.66699016,0.2853000261295875,0.513251058394968
JET,34125,HGELM,-1.2447947,-1.8009453,0.28800002087263543,0.16514270798964562
JET,34132,HGELM,-0.95867646,-0.632095,0.38339999653617374,0.5314772001562977
JET,34133,HGELM,-0.92760444,-1.4080821,0.39550002171296594,0.24461196812022346
JET,34328,HSELM,-0.26565966,-1.2852429,0.766700021710147,0.27658338917459
JET,34340,HGELM,-1.3991771,-1.8357911,0.24679997840957446,0.15948727970674195
JET,34851,HSELM,-0.9918227,-1.0195136,0.3709000277850908,0.36077037368010023
JET,34852,HGELM,-1.1692494,-1.4322512,0.31059998536139327,0.2387707923631867
