TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
AUG,29958,HGELM,0.6951451832226183,-0.19846767943784152,0.16466662155523393,1.3818327432626365,2.5368663887187113,-0.23752900458042342,1.9754689512968577,-0.8266806699293674,0.4855078157817008,1.0606375955996932,-1.1188777923057855,-0.4907259277625181,0.3923862397078051,1.234232673734519,0.29958593945460454,2.006392254297457,0.6931471805599453,0.6844969254169645
AUG,11799,HSELM,0.7188149273085231,-0.6802468800703749,-0.0020020026706730793,1.6478380886799082,2.506341930508065,-0.26463867307696487,1.7509374747078,-0.9711247412146395,0.49408629976169266,0.8226384766281888,-1.1297195741210313,-0.6441162522476133,0.4322010335039032,2.306912684572566,0.24623488253760734,2.369573686553492,0.6931471805599453,0.9068191582462639
ASDEX,6523,HGELM,0.7875478559814296,-0.416968870972892,-0.9902064148243233,1.423435229945934,1.3837912309017721,0.4440432556456424,0.538829820175588,-0.6764166368141096,0.5187937934151675,3.1625922226203405,-1.4405997059774327,-0.5386558684990284,0.004810539998950087,-9.369813603167046,0.0,5.173768457317198,0.4054651081081644,1.7047714958948745
JET,58969,HSELM,0.6160770611529067,0.12458433985780054,0.13661118555693774,0.6165221305442734,0.8205972541332568,0.5859013072764317,0.9223080149385419,-0.3620974779079205,1.0709204229337748,0.9050329613184273,-1.1554511645344874,0.7875901102962664,0.4111165543318622,3.4117169400621243,0.3270196015930826,-0.6454602405765009,0.6950991564551794,-0.17423623304677738
AUG,28028,HGELM,0.9050275395954444,-1.1016921287550283,-0.003405793134832821,1.7931378894261747,2.150947918331086,-0.29490663717428306,1.8050046959780757,-0.7480536616703726,0.48119081863630003,0.5539184399291086,-1.1232647290122448,-1.2142264379707801,0.46581537576743254,2.521239888946563,0.21784956285310014,1.5999910559183195,0.6931471805599453,1.6239924415868194
JET,17367,H,0.8441500540964727,0.4309491913172347,1.1262274557010832,0.4053478664732198,1.3632815868108177,0.38549792598370997,1.8250330459909805,-0.6761082722829891,1.0508216248317612,1.3506262472841153,-0.9491679711052613,0.211309123333536,0.5237271858506203,1.1564108963767115,0.3539612652410489,0.27157975736966633,0.6931471805599453,-0.5395723642878041
JET,60712,HGELM,0.9966070623638348,-0.4613807720367894,0.9201566930107147,2.246870161940309,2.2478736161807156,-0.12219989109654958,2.8476881201168998,-1.1881711256611962,1.071765215959104,1.0945192540555864,-1.150299951062157,-0.9313166084320178,0.44705901946638466,0.29945560723853226,0.35801163799844266,2.3528799271207785,0.6995027298422368,0.8314550899006729
JET,56045,HGELM,0.9672170021557388,-0.1475372670034484,0.9019558410177602,2.2009954962172644,2.2495998548673,-0.0542935789166019,2.6404787752152323,-1.1542526678384204,1.0974163019511343,1.1395171994412492,-1.208912256115229,-0.48989824065780796,0.43424045250115434,0.5044344625442209,0.3709106025628974,2.3121278772692855,0.6878075929100057,0.7698191659316129
PBXM,275219,H,0.2631331995303682,0.943688318334908,-1.0429883849201127,0.8500872650582795,1.3666017277741547,-0.3336787720695222,0.9474017268992078,-0.6711456609183797,0.5038010088290262,1.4466976152052804,-1.8146169087730115,-0.49314712655709225,0.6906278627418132,-0.05248620651342135,0.2345977013593256,-0.034355143006257964,0.6931471805599453,-0.6794684298305312
D3D,65913,HGELM,0.39766091077991933,0.12457923996409405,-0.20089294237939007,1.2798359674885034,1.601405740736836,0.17264571312984195,1.512266000681827,-0.9589516223999929,0.5223588595796637,1.375629936769606,-0.9971740458226213,0.1762109426382882,0.4268048806820301,0.7178109024342374,0.3030631744900833,1.3925381772776744,0.6931471805599453,0.8747516528945287
JET,59055,HSELM,0.8068629625347936,-0.23326536720328253,0.6905206530472149,1.9017497681366775,1.8657266055574877,-0.19301734732883552,2.5575687904438777,-1.0472036235011126,1.0731240111350129,0.939279480094511,-1.1559754555200574,-0.3986673400297575,0.4364744624176116,1.3332767096522335,0.3368201650331998,1.6607039581914864,0.6883405607844278,0.7378140152935323
AUG,30480,HGELM,0.9030028375472197,-0.5290672590145385,0.006975613736425138,1.6581215042039081,2.041609863370829,-0.34880136802056144,2.1656192379208883,-0.5534982349690758,0.49286529838899784,1.0032068330994293,-1.160149819423216,-0.6422698021942789,0.41864698420445845,1.4661886101544894,0.22033962398147547,1.7442334581401966,0.6931471805599453,1.2825163376382425
PBXM,259161,H,0.29341560429954144,0.657470322864407,-1.1996488328458814,1.05177341426593,1.4279160358107101,-0.3709976440486385,0.6570017339235921,-0.6459332545961518,0.501381164937991,1.5463865089546411,-1.8070176230404273,-0.4289130115668457,0.6858503810684794,0.5574921666821203,0.26735180597853014,-0.9184282040173637,0.6931471805599453,-0.46878538072131704
D3D,90108,HGELM,0.6556920702156169,-0.14005452686976375,0.30601302913650447,1.0661503518897608,1.9406104159604096,-0.00775289013146625,1.7780154514357958,-0.6880915599509008,0.5193888544264785,0.8409092082762895,-1.0153258656987187,-0.5997451363885502,0.46080537049427595,1.0389818649159794,0.2243428318896919,0.6679707950436184,0.6931471805599453,0.993088381818658
AUG,17455,HGELM,0.9899128717447687,-0.7593442712381708,-0.0009004052431641551,1.7211416905995562,1.8730321893567914,-0.4748647447210261,1.3297240096314962,-0.5514875423691251,0.5001690435774618,0.5053460362776151,-1.1567914494550349,-1.5312810972645494,0.4680965527246031,1.8343278928395128,0.21058502206681398,2.0510936865725378,0.6931471805599453,2.0131961029006797
AUG,15787,HSELM,0.9090646867824156,-0.7077174658263529,-0.22351862164429287,1.7733493851306799,1.7485039605570978,-0.3888058471909679,1.8718021769015913,-0.5344912632303225,0.48489224173948625,0.8537595528948925,-1.1282973304046175,-0.6994633420441602,0.42569753065774074,2.0708580916606287,0.1655991806495659,0.540285015779484,0.6931471805599453,1.459333235578161
JET,38415,HGELM,0.5900064216404319,0.045286503763503634,0.5116253039365549,1.4168935682013084,1.3230882852160981,0.1260790699871564,2.837322536806349,-0.6920926427199126,1.0584844975773304,1.2888130521541752,-1.0910076892828906,0.09373645943754032,0.43006423876488287,0.19570037986700142,0.18048654084822496,1.077500346001365,0.6931471805599453,0.5472753483966835
PDX,159476,HSELM,0.4873522675803485,0.05962132486255746,-0.976571662759085,1.8017846155341615,1.3209555198115503,0.2413756945092188,0.8952713646500796,-1.2540513518057965,0.3364722366212129,3.253842264713402,-1.252762968495368,0.4860475523503421,-0.003076653281035334,-6.344411767778475,0.0,2.5623292117906673,0.6931471805599453,0.571069075212738
JET,42993,HGELM,0.5766133643039938,0.607515020073912,0.5738004229273791,1.144521096279791,1.5168839308234925,-0.14685190270608592,1.9104309989455537,-0.7665879353970003,1.0712410918719777,1.6773913849034199,-1.1525596130495661,0.4414003817089772,0.49940365008486853,0.10626581327656419,0.21123290028837474,1.2689764243240567,1.0619483042965183,-0.4777472769542536
ASDEX,32068,H,0.8841806779559214,-0.12934145259787677,-0.9725965680852499,2.3620889001881085,1.5323408620491334,0.4741794055837934,1.0271162869630397,-1.4001779955958347,0.521171915820135,2.9607566332104254,-1.4530840285972468,1.0797117879978548,-0.007777243121066803,-10.210145902138114,0.0,4.114484375562888,0.6931471805599453,-1.0537526762907847
AUG,14892,HGELM,0.5294510878891555,0.393205691985115,-0.004409708488700073,1.0105990597545045,2.435366204227864,-0.1077035068919911,1.6505798557652755,-0.7696579773959255,0.5038010088290262,0.9428022049918463,-1.1724507177885841,0.3569016384526263,0.46682636902574837,0.9603720633203904,0.28878146789508186,0.5246826726828859,0.6931471805599453,0.18935486032564736
JET,83396,HGELMH,0.9824214484430871,-0.7647746779257081,1.0065441477716262,1.903655042482498,1.9002725112247483,-0.09165169986085374,3.0570281136906465,-0.8830563506501171,1.0671072090820986,0.9296535624087631,-1.143187645651986,-0.7699536846269158,0.44097384666356854,0.40961702075017464,0.23811192867158523,0.3117443350434052,0.6856671443916735,1.0588561219320347
PDX,160099,HSELM,0.5955343516929449,-0.15548638992478606,-0.99371187884274,1.8593822940193752,1.3212223643761758,0.1589278750040969,0.7547125362181001,-1.1900628747266424,0.3364722366212129,3.275272504453603,-1.252762968495368,0.09508982882029335,-0.0005842989830457106,-7.001933179609287,0.0,3.2180490867137306,0.6931471805599453,0.8033221514307338
AUG,24570,HGELM,0.9054319885392791,-1.1871065439618347,-0.0026033858701149278,1.8216643967393955,2.17792848839449,-0.25417346350461445,1.6114359150967734,-0.8230716223157482,0.47685510419483734,0.4967842571731437,-1.124073352866383,-1.3343632123280926,0.4494462950321523,2.4397611530602226,0.22050006036879216,2.075452406425914,0.6931471805599453,1.6455901862210598
AUG,7469,HGELM,0.9146894505071812,-0.25090995286971635,-0.0030045090202987243,1.4805834183616768,1.7900914121273581,-0.26636271408779744,1.6565123198200291,-0.6112091935813443,0.5007752879124892,0.36690616013702537,-1.2118827938494277,-0.374957768805042,0.49061895033018665,2.2687563147866374,0.10858531041344076,0.6175957498116894,0.6931471805599453,1.1581720197248728
JET,49514,HGELM,0.9134868045414208,-0.15502009019729115,0.9086617047096639,1.2212108617187867,1.5740179672028398,0.11867844512500633,2.4458192610799534,-0.8228837052029018,1.0560526742493137,1.122220026288792,-1.2038568690177083,-0.015822813980347825,0.47763224729384784,0.6926559931695121,0.1844027229977791,1.3788666022393934,0.6744739152943241,0.629120924879995
AUG,32931,HGELM,0.9170904120447193,-0.1560659172597838,-0.0010005003335835344,1.647292375661254,2.0648353892904736,-0.3963312230521434,2.5416019934645457,-0.5278112507800103,0.49774038421733524,1.344314253391089,-1.1829193951281038,-0.1854253708917323,0.4069003809865072,0.8684348286433853,0.23246001795155855,2.341108028470376,0.6931471805599453,1.0312528097830613
JET,61474,HGELM,0.9945595185256554,-0.4950782117241598,0.9213210881752509,2.2418658191828675,2.216650683806689,-0.1297705908705188,2.8451247995250863,-1.1658189011936817,1.0745916793640071,1.0562819821458869,-1.1538023345567325,-0.9396027260466518,0.4419343067299245,0.3675809646496151,0.3497686736537072,2.3183745886752916,0.6892397221368854,0.8716854648117442
AUG,18362,HGELM,0.9098701640712323,0.15745021446647697,-0.00040008002133969133,1.8624155651183931,1.5585655820603437,-0.684746052258458,1.6639260977181702,-0.8566669502031203,0.49652383905513103,0.6628303287317546,-1.1653687270921118,-1.0876307870538102,0.4508241528685839,1.8884430059767694,0.19425012765922836,1.5411645050314144,0.6931471805599453,1.3147936098446409
JET,82488,HGELMH,0.7199697498202742,-0.4832579206269388,0.6804017433124749,2.0171605026428936,1.8266332206240683,-0.20940750099111116,2.338156680516245,-0.9067989156626237,1.061107215895201,0.9947755266708816,-1.1339720013129566,-0.5028393786446891,0.43464769460688807,1.5888816041581764,0.2474220915753924,0.9185512752128504,0.6858797427551733,1.0181923739861625
PDX,158161,HGELM,0.5556077665378839,0.08299522165442479,-0.8898922580196241,1.8129680603569855,1.1429481024881614,0.4295270048267722,0.8666802313208206,-1.2347362889693354,0.3364722366212129,3.244756914037666,-1.252762968495368,1.0379615669644313,-0.001489891075725312,-6.391651709415214,0.0,2.1139868305453993,0.6931471805599453,0.3094634310928579
ASDEX,32045,HGELM,0.9624106674877081,-0.022424147490736717,-0.8715564005339843,2.2444410570533746,1.309413316783933,1.0079874421892316,0.9392257031566509,-1.2299930395600278,0.5187937934151675,2.9244618465680468,-1.457841512411939,1.9515863896324523,-0.0019388243809965126,-10.008522636191458,0.0,3.3542271486053807,0.6931471805599453,-1.150201734486886
JET,47536,HGELM,0.8989410935390421,-0.5591845733199591,0.9150900112976361,1.8686630124560926,1.698364121628502,-0.06769829542070042,2.631888840136646,-0.9428875461232807,1.0722683133285078,0.9589528023469477,-1.1343565056419296,-0.5810957045045554,0.4338000368452551,1.184157258418396,0.22530122186800913,0.681752239655414,0.681074599325676,0.9809893903971353
JET,84830,HGELMH,0.6529014953426191,-0.4319831906132159,0.6843709195262967,1.976954747522584,1.8460505506771396,-0.12143421933973365,2.4483654293190633,-0.8452242403920255,1.0679847230978847,1.201118605257565,-1.148631360194172,-0.288962960749565,0.45015112280275327,0.8901991670008305,0.20251691873674682,0.46455764357131835,0.6904170007935927,1.0246138987553237
D3D,74991,HGELM,0.7475561677332684,-0.2250295538402952,0.41607528722017995,1.1491670010575261,1.9926574115949451,-0.0934380336920669,1.9746364273137096,-0.7481054773020704,0.5223588595796637,0.8763676699218349,-1.0052451146564132,-0.9203990370081749,0.4580378479928162,0.7722371813638425,0.27838902554018824,0.952828052866719,0.6931471805599453,0.9962843330150203
JET,45464,HSELM,0.9025974047421527,-0.6300354862004692,0.9094675065260296,1.94914196868913,1.759064086389913,-0.12474409334934959,2.468099531471619,-0.8765487037873066,1.0691834779772975,0.962398655567486,-1.126388951748077,-0.6684249413931622,0.42966040967107355,1.2614528810824714,0.21220393127582415,0.8415928517557951,0.6825916666204287,1.0684095327054743
JET,60689,HGELM,0.9892733978027729,-0.48101951581464714,1.0913571825997528,2.3922351604792462,2.304231685834439,-0.00798957981686867,2.9048950080238214,-1.199029986777922,1.0790168161223992,1.3262069020706413,-1.1671973874840553,-0.804538650996471,0.45026172248366697,-0.04614519419613753,0.3357269690382063,1.7628481152596596,0.6961312509858492,0.9335555688275965
JFT2M,62003,H,0.2429461786103894,-0.45393927957761027,-1.5191402744533198,0.9513618441335976,1.728109442151599,0.48674001933153094,0.4337285733810237,-0.5662999771994138,0.27383666562972786,1.8864550036785512,-1.585023554262813,-0.07929499129941339,0.27660515246621636,-0.06575343957110925,0.2761154360803155,-0.32236599611213,0.0,0.11153580837696832
JET,20772,H,0.8539897056767758,0.26063609803720944,1.1339794325054011,0.3605513998789704,1.2478939913838643,0.5671157265539072,1.9329696377795786,-0.7282760862164074,1.052568350166703,1.295327646618118,-0.9581676747452188,0.3316217912674269,0.517471151012222,1.4810606888382325,0.3275035666384525,-0.010045118592455651,0.6931471805599453,-0.3658619672972909
JET,47283,HSELM,0.31554040058017735,0.25915697935404525,0.2631331995303682,1.0986701865340758,1.0643658499395185,0.14169496113708138,1.7725766498112812,-0.7755737092786933,1.078749659571858,1.5393793082353058,-1.1603936486123683,0.6272444878855657,0.45375649219117736,2.7622461155397278,0.23023832379007644,1.5618922853239103,0.6861225656229808,0.4058174605498517
JET,58392,HGELM,0.7557012809929101,-0.3654989828117302,0.8522078360902554,1.6964019010606552,1.6675101643747863,0.0012525583386889534,2.454468025971764,-0.8347725899850947,1.0688809645773452,1.2326329298300598,-1.1162615191900545,-0.25026902856201433,0.4501866912218807,0.8460121035504912,0.2046630486265297,0.6908077503605206,0.6944506300716761,0.8988519052200383
PBXM,260651,HSELM,0.2993635772256188,0.5919835678893446,-1.0694419113683298,0.7285924523959988,1.6871394200979524,-0.07915670184718673,1.4078112045821403,-0.5936272884309901,0.498348102254878,1.1536910218306335,-1.829775561933929,-0.22685700293220443,0.7157517903219828,0.06906008495766332,0.26451579441994133,-0.5357499501829883,0.6931471805599453,-0.11015257557069963
AUG,26608,HGELM,0.9074517832069507,-0.5316894682053142,-0.002402884616310315,1.8058279278396365,1.9715778958038912,-0.2379110609127288,1.7817091333745536,-0.8487926147855124,0.4891933236388768,0.6037345361708012,-1.1994866630337926,-0.8759179168231119,0.47130991625151636,1.8873706560092345,0.23475586664237574,1.3744271558674612,0.6931471805599453,1.346714558294582
AUG,26802,HGELM,0.9122827104766164,-1.1291903569316173,-0.0030045090202987243,1.8039725635282053,2.119623331312668,-0.2626387357394358,1.6770965609079151,-0.7822197134483065,0.48119081863630003,0.4775852757485222,-1.1266913457288923,-1.287711594639136,0.46697464363905455,2.509594522587959,0.21664246497184983,1.6087901220321286,0.6931471805599453,1.6699068140678919
PDX,159842,H,0.5533102353721461,-0.2014731946461524,-0.9931717762101128,1.7212257732701042,1.7929254558680243,-0.44664549077496946,0.766397642299538,-1.0929102742518715,0.3364722366212129,3.058883739520412,-1.252762968495368,-1.2605590192522276,0.0009985164972093445,-6.319319530059908,0.0,4.0146554375256,0.6931471805599453,1.029083378891413
JET,86892,HGELMH,1.0813530279134518,-0.46045717630293614,0.9107387257478158,1.3374468354122344,1.515018596989658,-0.09665188179540782,3.04688644475561,-0.7141369811647789,1.0652405764406454,0.6081138685336289,-1.1362335534443293,-0.6675781347730058,0.41091484178267057,0.2306997543903803,0.17960963378264408,0.3776420818113442,0.6776135538613258,0.641900220222312
