TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,44349,HGELM,1.0177637008047888,-1.6812694327438866,0.9427379018890034,2.4212253964603376,1.343125865718512,-0.47683739007076104,2.4907230351094403,-1.25145277736864,1.0598714603516792,2.6746233687914405,-1.1472829173626486,-2.5627190020413213,0.4327542734130734,5.991245214011925,0.13076506987955247,-0.2822025288551925,0.6891391591624065,0.7605930785303496
NSTX,117454,HGELM,-0.8212078506274629,0.14521257929893697,-0.30381145438166457,-0.6585606555685541,1.6266882658406279,1.0284492832584413,1.7313015001909409,-1.0843990440578395,-0.12476988695594983,1.3669500860566044,-0.35925153405798976,-4.2724525292245925,0.6627710749868987,2.6834481651053497,0.5372533156012691,4.531539899771658,0.6931471805599453,-1.2424758258328374
JET,91227,HGELMH,0.533530786105341,0.6390412007807875,0.3187666518482813,-0.27429011136594794,1.143974712473857,0.32678371041461995,2.0337992884332037,-1.0780806131165857,1.0570619722323544,-0.23274024463902812,-1.1361905065593714,0.5458252990321049,0.41885553205439785,2.781182674369067,0.1973319822343811,1.8221151314777801,0.5119857629202436,0.5100626850547262
AUG,17297,HGELM,0.6891391591624065,0.0627413177337504,0.0,1.9479691578209704,1.7695138602807354,1.160458722661429,1.8687205103641833,-0.6730380252090044,0.4971322966339881,4.551905616680696,-1.1642219428746439,0.7685885333274681,0.47110568288893523,-7.421656646995759,0.21559513355688004,14.320065359549101,0.6931471805599453,1.580439928820706
JET,34059,HGELM,0.6836017677164139,-0.8004894162845452,1.0317599816802692,0.6294115468053224,1.7674667766590104,-3.5835087392073706,2.242410369957976,-0.9772119158471414,1.0612565021243408,-7.383165821850879,-1.1083481096581915,2.2561032999048565,0.5312863432133997,-18.18792435168678,0.18706031114112806,13.656436849407294,0.6931471805599453,13.555460694217846
JET,62550,HGELM,1.0108711390164327,1.4176790177798106,1.101751936922983,1.087866762408532,2.163284088682137,1.3196255954766993,3.0439477364291365,-2.230762337640956,1.0775192707653183,1.233396566642711,-1.1684294026386228,3.164096664669195,0.44727513139909875,8.637585918977548,0.33035865414501037,-0.7310515377660914,0.6857476952604538,0.10420576687746845
AUG,32135,HSELMH,0.6876319998718352,-0.7631592575231247,0.026641930946421092,1.4017042810687972,2.3485140248824456,0.03595153236674693,2.5572273113676265,-0.6864806953586033,0.4934759854308776,2.7127051044221395,-1.1570643637492786,-6.636054156362203,0.4463485259040444,-6.070509286866698,0.31590503139552084,4.954240536239372,0.6931471805599453,0.9136902278462862
AUG,17394,HGELM,0.6936470556015963,0.3474883510286113,-0.22289358255900238,3.0229317782601086,1.7554412065539433,0.15188348696242965,2.0241930674493576,-1.034954900347867,0.4995624314872799,4.357751218532451,-1.1596617580010247,1.68000241221555,0.46919842604771667,4.556346838297253,0.2774044380406468,9.47694053123486,0.0,-2.2733446332084926
AUG,16148,HGELM,1.0895715440159606,-5.098027843090165,-0.004510155477886019,1.2704052191886517,1.688803467814841,1.3571716854592164,1.631199404215613,-0.1766377965889685,0.5001690435774618,1.6150728836297925,-1.157370097363938,-9.659852592205063,0.46063310549850195,2.7284748751805274,0.20457216572877446,4.415681478308173,0.6931471805599453,-1.7390641004362337
JET,44101,HSELM,0.21026092548319605,1.3029653643766044,-0.12386398722238602,2.745644816631049,1.014868295235149,0.7026683053578588,1.5503246479415937,-0.6963715338361808,1.082482906738226,6.281168126514991,-1.179214095697998,-0.48560309072839947,0.44439288918384773,3.7518800203027767,0.22418301088887227,5.598748656098509,0.6896410412306577,-0.6573582414086389
ASDEX,6480,HGELM,0.6355180677233089,0.06422347641870052,-0.995333939214608,2.19245398585745,1.664115473724796,0.586980577044179,0.9313763692921958,-1.219256676612171,0.5152159720672835,3.0166391299170883,-1.427265709684184,0.7840445587173739,-0.0043199554906936215,-13.239819244021763,0.0,-0.8909922107582418,0.4054651081081644,0.41194832060954
AUG,8505,HGELM,0.6491952930307625,-0.17638236547949696,-0.22476987305879384,1.7360674887216874,1.969347618882762,-0.27678642661003966,2.0255131996542803,-0.4304756549938208,0.5092243423990168,6.9793960321337005,-1.2379987006021134,-3.5055002207634613,0.43973163037000706,-0.830761490517287,0.17083921968492047,-3.1022432249788445,0.6931471805599453,0.9451594544928199
JET,45488,HGELM,0.6754922453212246,-1.1074886646194086,0.6264730472919525,1.8457132395559686,1.626884826037821,-0.01601890073656391,2.4203681286504293,-0.6766349733941137,1.07636667972079,2.277210545512897,-1.1503361999209645,1.4420754633748576,0.4468274160953969,0.33168627273823237,0.23222221524741385,-1.548392824889844,0.6861225656229808,4.036860333789444
AUG,28262,HGELM,0.9034081060431414,-6.416758424160253,-0.0010005003335835344,2.444218184915626,2.083059987202547,0.5869976483164058,1.8779371654691073,-0.24866813831974588,0.4873522675803485,3.766361944952241,-1.1515233399037765,2.143960928870345,0.4431349095654785,5.237196201065404,0.21454670408869156,7.931318319644112,0.6931471805599453,0.5543618605297939
JFT2M,62030,HSELM,0.24842135849847832,-0.2868185536375262,-1.5246373107416353,1.2082254098585334,1.4422019930581866,1.3601156295043868,0.02273948696948934,-0.6993393117387734,0.26773443464208485,1.3335768713638598,-1.5656516851445628,-1.4798802038697882,0.2823704795866684,1.4315866698579822,0.24896723132366794,2.6294482319706614,0.0,0.7773972851151442
AUG,15401,HGELM,0.9126842362800434,2.1427099416463715,-0.0018016219466282088,0.027254625776198152,2.0237966877123847,-0.5989222154380448,1.0473189942805592,-0.46963063610233213,0.5074198306311578,5.793347189032113,-1.2308200543621242,0.8460893847922896,0.4458383245086931,4.866806200198062,0.1275133202989595,3.585350288682544,0.6931471805599453,1.291659078090581
D3D,67089,HGELM,0.7403103177935522,0.557208605383156,0.42722659988967704,0.11529095229718143,2.0454968856268985,-1.470352078538807,2.2887903819718565,-0.9213367549882548,0.5152159720672835,2.3834346523683734,-0.9948659783648245,-0.40173591786215745,0.5211226875666968,1.653625561016699,0.288181947493432,8.60550911440068,0.6931471805599453,1.0650939257680718
AUG,8253,HGELM,0.7040871205982796,0.22693324282753183,-0.22464467744047695,0.4250629670469662,1.918832551791531,0.1779693358291482,0.6678293725756554,-0.6593182302956807,0.4995624314872799,8.430674721162633,-1.1921097919752577,2.066774162425258,0.4601526485975565,2.9591637817122756,0.09594634104720902,6.835146932025703,0.6931471805599453,0.17506218031838627
JET,22296,HSELM,1.2666658736643595,0.6251923480546634,1.1531004739521795,0.31783238226118654,1.121351775637599,0.6146129193912103,2.2910184566225804,-1.4876924100663202,1.052219249098399,4.521942844931715,-1.003429084928967,1.1906915970447922,0.5394872883349908,11.223485665919837,0.3345418031042651,2.160692935285912,0.6931471805599453,-0.3775029003703154
JET,89297,HGELMH,0.640019577266515,-1.3133286141806806,0.32212395811875494,1.7665147080189934,0.9821677579391954,0.07799222532816409,2.335429512126631,-0.592546337792416,1.0651783703004445,0.9583021945401214,-1.1401700426501926,1.8421015417620643,0.42212434258621256,3.8221097280881624,0.2082058134683887,3.8094277107752834,0.660180785680193,0.5330285791854485
AUG,15736,HGELM,0.7834448185407259,-0.533215117189038,-0.0010005003335835344,0.38953073209128736,1.8831224752420277,-0.5310230884683862,1.6448050562713916,-0.6499530675539305,0.4774756440844366,2.19609426722693,-1.1614648868596162,2.630057398545698,0.4479218382162567,3.7595963593650126,0.14427348915642474,8.17374599627794,0.6931471805599453,-0.5504736320636313
ASDEX,9864,HGELM,0.7843580606133294,1.5484624860882343,-0.9861768593383216,1.4895030759189825,1.324152964582041,0.8071192309416737,0.5771750043075246,-0.7888573778988339,0.5253200699164433,2.8789080943064183,-1.5705811830875582,-0.5024907532210755,0.028337023930351837,-14.82978303950376,0.0,4.921483734117131,0.4054651081081644,2.303848528028674
JFT2M,62058,HSELM,0.2468600779315258,0.40965213487115804,-1.5329399414613754,1.0735369620394024,1.5871923034867805,0.6083377464977345,0.316998126785834,-0.6001389000782841,0.27155269052189734,2.08973927681679,-1.6033588663577183,-2.627662119967852,0.27655319657438204,1.3222888353603255,0.2261789398577311,-0.47274616551383336,0.0,-0.5906857359551156
JET,59352,HGELM,0.9965857288983201,-0.3950274005963208,0.9154091483251858,-0.09249655810209075,2.2809460943202975,1.369893877853675,2.8140068811055436,-0.9510998452389289,1.0751646061173215,1.650069442867529,-1.1576887113061174,-0.9246179773245331,0.4439360980722291,3.168719538691932,0.3531907714162623,5.160081213064053,0.6871770426323568,-3.7505809800133343
JET,86644,HGELMH,0.8728437783239757,0.3216882379479961,0.9087330193493023,1.5771957557410963,1.5861085622140727,0.08498468300067318,2.931103845206888,-0.7211365347369537,1.0699440830448728,2.177788797649081,-1.1364290914690747,0.5234906625718393,0.42209872363471496,-3.8891665826073485,0.17512440360118448,2.6866825685440268,0.6650272230551169,0.08128177946826708
AUG,11780,HGELM,0.720275847948198,0.6126055445945614,0.0,0.8353976028496033,2.0210176215421187,1.209274876007522,1.6601310267496185,-1.1011981093477654,0.4971322966339881,4.5173150056370455,-1.1412988549723115,3.0423490785924416,0.4533492185138092,6.604943603108057,0.26979810335322024,7.535304206784407,0.6931471805599453,0.5776907259581422
AUG,26421,HGELM,0.9090646867824156,-2.4307583172085825,-0.004008021397538822,2.9130217890155317,2.08281085914944,0.6707918935505788,1.7227665977411035,-1.342692585369829,0.4824261492442928,2.3816762407761036,-1.129453394190685,1.985404845381198,0.46950626999619016,1.390432801881474,0.2152726569336405,5.755650056615449,0.6931471805599453,-0.40897306000508343
AUG,16192,HGELM,0.6866259635696799,-1.5348964365883615,-0.004711079730119223,1.9475940082231424,1.5847352997937285,-0.04092938306143255,1.8261608959453874,-0.5826871492323532,0.4799539600989037,3.109338752201177,-1.163348849216171,0.8901473701160092,0.44583085934143024,-4.852614964435472,0.1858984852842971,0.5365540153268347,0.6931471805599453,1.6525457690052996
JET,44386,HGELM,1.2601640839756785,0.4829209289535522,1.2160989841237766,0.8604812170698536,1.9170696601935016,-0.2010462942238856,2.717340248009303,-1.331312970318704,1.0619483042965183,5.0324260607298505,-1.1093544266937887,2.221594155389068,0.46269157908454095,6.396346215296784,0.1976205940831238,1.2886559711560466,0.6911451778892722,1.8084462369690257
ASDEX,6090,HGELM,0.7893660383004882,0.9115458977031607,-1.2194249088848577,2.018149860411676,1.3699108818693666,0.7988192539774162,0.9555114450274363,-1.2400778106855301,0.5259112611840315,10.683583507486624,-1.4116727880233637,3.2736409291928887,-0.03133838958946936,-9.436130745561123,0.0,1.4842578647941016,0.4054651081081644,1.9957440914852498
JET,52782,HGELM,0.9761804415641107,-0.23641333058271094,0.911809882651606,1.2972224951740141,2.3147747331570927,0.6739807568076212,2.7898802472530235,-0.8028156067479918,1.093759044092812,5.035999958706492,-1.2006767441623365,2.656718056539876,0.44756781314371025,-0.5448163208536292,0.40854097922331783,-3.038104069975186,0.6930971793312697,-1.3431651600554848
JET,61098,HGELM,0.8554597244610088,0.31688659665717,1.01380061125869,0.9821307058747464,1.8080977679319428,-0.049527004901228966,2.746987058050252,-0.1905992211911368,1.0682690360136857,4.606870434400213,-1.1143679795685215,0.036782428057479354,0.4479205571807888,-1.2145900423251876,0.2003123748462621,3.0976270989558476,0.6911789321729868,0.3795447451209325
PBXM,258932,HSELM,0.35065687161316933,0.4201506398366614,-1.103222901225793,1.1016393090003047,1.8493992486744695,0.11719226804010702,1.3855440797291865,-0.4772215577877243,0.4971322966339881,5.968242878928139,-1.8616651659723664,-0.5792429309921342,0.7395303142944244,0.7999519615985405,0.2700271372130602,-8.146370520734493,0.6931471805599453,-2.1633092448474636
AUG,12055,HGELM,0.9376607576103475,-0.0010821409636078564,-0.0005001250416822429,0.4243422691479828,2.0461432562783215,0.13479161582056365,1.6789639750827108,-0.6301472601001087,0.5134222496132567,5.835626760680861,-1.2216830679832502,4.316888550022207,0.4533952829242405,6.484304321227245,0.13688825206212168,5.143637174032007,0.6931471805599453,-0.07988412421887753
JFT2M,48465,HSELM,0.23507212217948348,0.7404978549203272,-1.3664917338237108,0.3537442257441921,1.1151415906193203,-0.605058676370476,-0.7848239691318494,-0.6390714431056014,0.258510695151501,1.092329793313542,-1.5286233019819824,-0.4983947624252628,0.33548977838269095,-4.3183717494397875,0.29296807688101834,-3.985598790944859,0.4054651081081644,-0.37642327748526977
ASDEX,9861,HSELM,0.7848143690857692,1.235143622237428,-0.9802960618500675,1.559774006259545,1.3772536164677416,0.662560642630599,0.596085467716814,-0.8689581238936803,0.5288619862520894,3.249362042943855,-1.5732702209066871,-0.6682753856202329,0.026851405316135175,-14.80771549790587,0.0,4.27592688727891,0.4054651081081644,1.9796491114565107
JET,39618,HGELM,0.8544153281560676,-1.8388176748089367,0.9364854391596744,1.5782462645430044,1.925998944436258,1.097195233521617,2.425687290128029,-1.2791513086370705,1.0681530811834012,6.002127376182592,-1.1331183600357602,-0.6869495744431051,0.47707050809274293,2.2880115546258515,0.20359369206949432,3.859926259031455,0.688134638736401,-0.4864508131953274
AUG,15196,HGELM,0.7414610408384961,-1.8368139980033962,0.010939940038334263,0.3920191894515499,2.0166348533870235,0.5274116009848909,1.6467336971777973,-0.4336272826872466,0.5050087384444258,5.5716352285674935,-1.2339903720135874,2.61917484476793,0.48965565294048413,5.177543983014854,0.13234318698771314,2.325515802504635,0.6931471805599453,-0.5585301798387748
TDEV,33171,HSELM,0.6683420616409742,1.6874919010989322,-1.5150372370126162,1.17098150802527,1.6746636973518076,0.12874070023013923,-0.977634362115207,-0.3328789986568999,-0.18032355413128162,0.5753023250770333,-1.3553993204805381,-0.4988411031883492,0.09789942165895466,-5.5412189580884945,0.13514259394229364,2.5388927547806626,0.6931471805599453,-1.9065595906769581
JET,92102,HGELMH,0.7599256846801412,0.19045906883128266,0.6002518470468753,1.3537056661045141,1.493877265270743,-0.03676769351356167,3.218454023654575,-1.157400296568186,1.0720241343097918,5.117915732313238,-1.1537455499685423,1.759112106775757,0.41708497859627974,-3.34741172876015,0.2141869670171488,3.610689259812253,0.6888237913518563,3.807888849312811
JET,91754,HGELMH,0.5245785520262858,0.8388723791617375,0.3174494711054838,-0.19086102995454576,1.122052394561951,0.6319364180901887,2.133356126672314,-1.1576865813512347,1.0654991548610881,1.8377310604776091,-1.1394868326073957,2.5010588331757586,0.4153098369370971,2.3572687574765543,0.19988072633960027,1.9508711674689816,0.3438247952292372,-0.611462062198134
JET,42808,HGELM,0.6780335427498971,1.4518264441796278,0.6815805441884799,1.4888083821970757,1.6970824222861467,0.45016862970016985,2.3813962734183356,-1.028804494238689,1.0698698198024557,0.8763696122576918,-1.1467508641384134,-0.5251052325735676,0.4923955700176381,0.7407048495594197,0.21406244257801713,2.1454831862184256,1.0466169935497294,1.0481152503834759
JET,37718,HGELM,0.7294791098073355,-1.1552802835158262,0.6800619410112898,-0.1272709998629562,1.3426036724951576,1.1036335599024252,2.2617630984737906,-0.9953981088394607,1.08010881710355,2.728282339173338,-1.1549401277265536,3.5298169037157803,0.4589231507040917,-0.9716728927421532,0.19688170812528435,5.68840074753076,0.6931471805599453,0.5091527882792912
JET,46209,HSELM,0.6921466802263617,1.0097861302809776,0.620038708739307,-0.28802923472147796,0.7852704694357512,0.4640977484423291,1.262996144775397,-0.5210929918311032,1.058831418656265,2.4511134029651607,-1.090218891897898,1.7527511841766699,0.41195122742866985,2.8261809339778945,0.1986869108802189,2.1277204655449133,0.6871291082343823,5.32935008240457
JET,34085,HGELM,0.7070500857289368,1.821239221640371,1.0473189942805592,-0.09935632137595724,1.7862442885399448,0.6904428806858339,2.1692822456796255,-0.8983148237347975,1.053614922737374,4.462414135590355,-1.0864480798326144,0.03383838061039653,0.49385718746619023,4.557868490912624,0.19169416304061948,3.6956173914121284,0.6931471805599453,-1.175699991932373
JET,21887,H,1.0895715440159606,1.2906174419311578,1.1304339009910658,0.8581275767544357,0.5766133643039938,0.3677947647101554,1.7455409954264407,-0.23704359528923613,1.0539635369992277,2.1380977620557395,-0.9595628615777435,-1.7785727310810895,0.507311666186109,0.36951510429362944,0.35585460755482995,-0.23981591462715132,0.6931471805599453,0.7560871341041059
AUG,29761,HGELM,0.9054319885392791,-2.7152392257569358,-0.22289358255900238,0.9350756603443929,1.5432981099295553,-0.76485120186381,2.33214389523559,-0.593271004694302,0.48673782823690076,7.817511563806008,-1.222375060417798,5.140789931018714,0.46663362633662936,6.304259749871752,0.24498331791866568,-3.6948859968789503,0.6931471805599453,0.42308528453804006
