TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,21890,H,-0.6147059,-0.8302187,0.5407999102455737,0.4359539446486151
JET,21890,H,-0.5635234,-0.83027875,0.5692000005781058,0.43592775267639994
JET,21891,H,-0.488412,-0.88760483,0.6136000221759804,0.4116405208751844
JET,21891,H,-0.43340167,-0.868322,0.6483000342101279,0.41965513388037856
JET,21891,H,-0.51182616,-0.84438884,0.599399979937896,0.42981996561542196
JET,21894,H,-0.57323325,-0.8565229,0.5636999081683869,0.42463601268767626
JET,21894,H,-0.54783547,-0.8373097,0.5781999885250317,0.4328735101020194
JET,21919,H,-0.7597145,-0.81853235,0.4677999722207624,0.44107852962368566
JET,21920,H,-0.41339645,-0.86016786,0.6614000201974943,0.4230910558753311
JET,21920,H,-0.39111862,-0.86898124,0.6762999313795861,0.4193785768966356
JET,21926,H,-0.38272557,-0.84039223,0.6820000371779215,0.4315412259765333
JET,21926,H,-0.38683972,-0.8372668,0.679199949982646,0.43289208741634017
JET,22111,H,-0.732304,-0.842584,0.4807999609342828,0.43059641747154825
JET,22111,H,-0.75885975,-0.8188497,0.4681999861022431,0.44093858211798787
JET,22111,H,-0.81871045,-0.8046502,0.44099998111530614,0.4472443508660714
JET,22112,H,-0.9689007,-0.8014933,0.37950000060889266,0.4486584877089936
JET,22112,H,-0.91654074,-0.8063773,0.3999000084814365,0.4464725799313219
JET,22119,H,-0.95737314,-0.83186567,0.38390001333398105,0.43523652140281843
JET,22119,H,-0.6628121,-0.85017955,0.5153999314528201,0.4273381951911717
JET,22122,H,-0.3723689,-0.8834981,0.6890999852883853,0.4133345057248052
JET,22122,H,-0.31484756,-0.9003341,0.7299001326868902,0.4064338394599065
JET,22122,H,-0.32434615,-0.8956077,0.7229999290702077,0.40835935920063454
JET,22234,H,-0.33379588,-0.9703988,0.7161999614017678,0.37893189611148975
JET,22234,H,-0.36269292,-0.9700439,0.6958000653429643,0.37906639762215527
JET,22234,H,-0.3481401,-0.9761555,0.705999965254162,0.37675675217026056
JET,22235,H,-0.43216857,-0.93055964,0.6490999466450312,0.39433296601575313
JET,22235,H,-0.39586148,-0.9392133,0.6730999295302669,0.3909352726053345
JET,22235,H,-0.35581812,-0.9449731,0.7006000319427366,0.3886900221879144
JET,22236,HGELM,-0.34842333,-0.96541464,0.7058000252429589,0.3808252603593693
JET,22236,HGELM,-0.50583804,-0.9499371,0.6030000275678227,0.3867653482269524
JET,22239,H,-0.31457362,-1.0357134,0.7301001110706204,0.3549730406507361
JET,22239,H,-0.2207714,-1.0523254,0.8018999719724438,0.3491249604752974
JET,22240,H,-0.37804446,-1.0063839,0.685200038568989,0.36553841750101107
JET,22264,H,-0.2338253,-1.0090874,0.7915000819182844,0.36455150172232553
JET,22264,H,-0.23736915,-0.9989282,0.7887000856960985,0.3682739496824816
JET,22265,H,-0.1661726,-1.0194124,0.8469000518493942,0.3608068886236507
JET,22266,H,-0.17769226,-1.0303783,0.8372000201696771,0.3568719155059673
JET,22269,H,-0.38860783,-0.9991069,0.6780001093156796,0.36820814694978066
JET,22270,H,-0.09937844,-1.0731825,0.9054000064975679,0.34191864044855635
JET,22270,H,-0.22476992,-1.0539217,0.7986999624196414,0.3485680858663302
JET,22275,H,-0.07623324,-1.0766326,0.926600063025289,0.34074100074143365
JET,22277,H,-0.28528485,-1.0268426,0.751800075804717,0.35813595784948343
JET,22277,H,-0.3214458,-1.0161048,0.7250999345170581,0.3620022624223343
JET,22290,H,-0.29908022,-0.88988197,0.7414999218155566,0.41070422592817796
JET,22296,HSELM,-0.84234345,-0.72664344,0.4307000160778081,0.48352926277989916
JET,22296,HSELM,-0.519194,-0.7441455,0.5949999205774099,0.4751401277893427
JET,22296,HSELM,-0.61896765,-0.7335056,0.5385000700399166,0.4802225644288049
JET,22310,HGELM,-0.78132284,-0.775627,0.4578000158342746,0.46041500243055783
JET,22310,HGELM,-0.99236214,-0.73040926,0.37070001008906717,0.481711802171004
JET,22312,HSELM,-0.4650558,-0.7511691,0.6281000602963552,0.4718146385325916
JET,22321,H,-0.053611606,-0.83950794,0.9478001545759254,0.43192300429080976
JET,22321,H,-0.02654919,-0.83948815,0.9738001411530164,0.43193155158830365
JET,22322,H,-0.23445734,-1.018614,0.7909999742116016,0.36109505187068236
JET,22322,H,-0.29557976,-1.0040128,0.7441000619926204,0.3664061640273728
JET,22323,H,-0.25463423,-0.89824677,0.7751999899817931,0.40728309707126026
JET,22323,H,-0.5454172,-0.855111,0.5795999298321944,0.4252359860253599
JET,22325,H,-0.66923535,-0.8152782,0.5121000060490049,0.4425162144002811
JET,22328,HSELM,-0.8189372,-0.61290777,0.4409000018481613,0.5417732260082917
JET,22332,H,-0.27733573,-0.69793427,0.7578000357851045,0.49761217525262286
JET,22335,H,-0.5647541,-0.7272996,0.5684999075251999,0.48321210978361545
JET,22344,H,-0.786579,-0.5803331,0.45540005122417326,0.5597118878265259
JET,22350,H,0.16720787,-0.81316435,1.1819999384452398,0.44345260296557554
JET,22350,H,-0.11799559,-0.7540406,0.8886999717981414,0.47046175982569277
JET,22357,H,-0.65720093,-0.6300558,0.5183000628613609,0.5325620911065643
JET,22361,H,-0.69334733,-0.61385214,0.4998999328638629,0.5412618298937516
JET,22362,H,-0.84187925,-0.5854491,0.4308999938559112,0.5568557219985489
JET,22365,H,-0.54870045,-0.62413967,0.5777000718335483,0.535722129976545
JET,22365,H,-0.6316761,-0.61208045,0.5316998833605222,0.5422216272121783
JET,22367,H,-0.4088708,-0.6097511,0.6644000762827885,0.5434861230527169
JET,22374,H,-0.444414,-0.96441305,0.6411999156593825,0.381206884673398
JET,22374,H,-0.4455062,-0.96940947,0.6404999822915526,0.37930696571785827
JET,22383,H,-0.45934066,-1.5513165,0.6317000122002354,0.2119687332811141
JET,22387,H,-0.6331817,-1.553188,0.5308999512754722,0.2115724118356178
JET,22387,H,-0.6529654,-1.5273023,0.5204999815129365,0.21712061178603947
JET,22388,H,-0.6741291,-1.5219322,0.5096000235782079,0.21828969018013658
JET,22390,H,-0.7457043,-1.5083683,0.47440006548977826,0.22127074125384125
JET,22391,HGELM,-1.0873756,-1.4320104,0.33710000535078205,0.23882829595339725
JET,22391,HGELM,-1.1532797,-1.4255544,0.31560000879834577,0.24037516353947735
JET,22498,H,-0.4135476,-0.87461877,0.6613000522595074,0.41702097082817124
JET,22506,HSELM,-0.721341,-0.7525457,0.48609995188696237,0.4711655717417419
JET,22507,HSELM,-0.74612606,-0.734928,0.47420002353614166,0.4795399789070913
JET,22509,HGELM,-0.8007325,-0.7193929,0.4489999541298521,0.4870478550689728
JET,22510,HGELM,-0.6296092,-0.7722646,0.5327999640762152,0.46196571537451253
JET,22510,HGELM,-0.6847824,-0.76120985,0.5041999386903964,0.4671009649974449
JET,22525,H,-0.4042159,-1.0102259,0.667499991067288,0.3641367146852459
JET,22526,H,-0.19589338,-1.0457397,0.8220998847073812,0.35143178644705175
JET,22530,H,-0.16747221,-1.0815953,0.8458001187816654,0.3390542002534227
JET,22866,H,0.058268934,-1.0776142,1.0600000279461803,0.3404067039337878
JET,22866,H,-0.269842,-0.92570186,0.7635001187303011,0.39625320851956936
JET,22866,H,-0.27470002,-0.92672956,0.7598000170539406,0.3958461869799065
JET,22868,H,-0.23584875,-0.9417486,0.7899001336253166,0.38994537292990156
JET,22868,H,-0.32989392,-0.917608,0.7190000031749377,0.399473430572414
JET,22869,H,0.034401566,-1.0488596,1.0350001439404035,0.350337047068823
JET,22870,H,0.17058626,-1.0272391,1.1859999497105829,0.35799398863535364
JET,22871,H,0.07973495,-1.0107185,1.082999981847677,0.36395739501740215
JET,22871,H,-0.019896597,-0.98878586,0.9803000343539336,0.3720281100465211
JET,22873,HSELM,-0.19358477,-1.0173409,0.8239999827853607,0.3615550746962348
JET,22873,HSELM,-0.3237928,-0.992563,0.7234001259135876,0.37062555592608
JET,22874,H,-0.115186304,-1.0096047,0.8912000944272158,0.36436298654232996
JET,22876,HSELM,-0.20505819,-0.8663839,0.8145999157064201,0.42046925811228614
JET,22876,HSELM,-0.32337818,-0.8308004,0.7237001169593376,0.4357004059738388
JET,22878,H,-0.09189615,-0.8055178,0.9121998797434628,0.44685648761782465
JET,22880,H,-0.20530376,-0.9412675,0.814399898039636,0.3901330319778314
JET,22883,HSELM,0.17814603,-1.0679057,1.1949998196693359,0.34372764513727744
JET,22883,HSELM,0.2783889,-1.0620232,1.3209998178389022,0.3457555823847
JET,22884,HSELM,-0.013389201,-1.0860324,0.9867000357338748,0.33755311928013154
JET,22884,HSELM,0.18065348,-1.0895076,1.1979999796127894,0.33638209426782634
JET,22884,HSELM,0.18896618,-1.0759298,1.2080001030930005,0.3409805774542549
JET,22888,H,-0.09937844,-1.0046253,0.9054000064975679,0.366181809945468
JET,22888,H,-0.20162663,-0.9801061,0.8174000647500544,0.375271274699108
JET,22895,H,-0.07396969,-1.3443896,0.9286998404571254,0.2606988008360036
JET,22896,H,-0.11372885,-1.3367004,0.8924999234667021,0.2627110711566993
JET,22896,H,-0.09651098,-1.3400092,0.9079999308357182,0.26184325633981376
JET,22896,H,-0.15326771,-1.3467463,0.8579000214494149,0.26008511777289517
JET,22897,H,-0.04824528,-1.342508,0.9529000301563607,0.26118979333082426
JET,22898,HSELM,-0.5922166,-1.2583044,0.5530999176284804,0.2841354103263534
JET,22900,HSELM,-0.50882757,-1.3055444,0.6012000324664799,0.27102495529754417
JET,22900,HSELM,-0.66923535,-1.2779741,0.5121000060490049,0.2786011391735708
JET,22901,H,-0.14375505,-1.3443105,0.8660998745295965,0.2607194061778595
JET,22907,HSELM,-0.55704415,-1.3113722,0.572899970852267,0.2694500737460693
JET,22907,HSELM,-0.65720093,-1.2979665,0.5183000628613609,0.27308655568548434
JET,22907,HSELM,-0.71233,-1.2870672,0.49050000797821636,0.2760792891724632
JET,22976,H,-0.04730138,-0.9609022,0.9537998963139455,0.38254759042229997
JET,22985,HSELM,-0.3200675,-0.8917371,0.7261000272202445,0.4099430204465613
JET,22985,HSELM,-0.3012403,-0.88656974,0.739899956996195,0.4120668282120832
JET,22992,H,-0.46219406,-0.9417467,0.6299000926176187,0.38994611669238477
JET,22992,H,-0.74865997,-0.8745302,0.47299996315994447,0.4170579090548322
JET,22992,H,-0.73001873,-0.8671273,0.481899961642643,0.4201568019890903
JET,22993,H,-0.49659404,-0.869346,0.6085999999594333,0.4192256236995516
JET,22993,H,-0.4255658,-0.87552845,0.653399980923143,0.41664178514848804
JET,22994,H,-0.5782126,-0.87134254,0.5609000132596907,0.4183894675167952
JET,23007,H,-0.44254407,-0.87205756,0.6424000279335732,0.418090418726821
JET,23009,H,-0.24794874,-0.9308425,0.7803999487127408,0.39422143144573285
JET,23009,H,-0.32116994,-0.89757097,0.7252999811388304,0.40755843097926464
JET,23016,H,-0.5399114,-0.9022883,0.5827998923627923,0.40564036286866234
JET,23016,H,-0.43509993,-0.8917384,0.6471999894290905,0.40994248288773527
JET,23016,H,-0.74044836,-0.82913816,0.4769000467377354,0.43642525313504077
JET,23017,H,-0.5542551,-0.8460432,0.5745000309003608,0.42910946514137166
JET,23018,H,-0.52797186,-0.8793807,0.5897999521402788,0.41503986506290025
JET,23018,H,-0.58824694,-0.8540963,0.5552999051370586,0.4256676960015533
JET,23023,H,-0.6354445,-0.91796446,0.5296999727351045,0.39933106932312207
JET,23030,H,-1.1589996,-0.78567755,0.3137999612205093,0.4558107615410402
JET,23201,H,-0.13937697,-0.87112224,0.8699000420364149,0.4184816483539421
JET,23201,H,-0.23004231,-0.8532518,0.7944999876347294,0.4260273150885344
JET,23206,H,-0.13995203,-0.8940084,0.869399936246276,0.4090129756830967
JET,23206,H,-0.25734696,-0.8627926,0.7730999340806465,0.4219820036974649
JET,23206,H,-0.23130187,-0.8694426,0.7934998929515609,0.4191851454269666
JET,23220,H,-0.88261414,-0.49836454,0.4137000288649189,0.60752342918324
JET,23220,H,-0.6899525,-0.5098592,0.5015998981498785,0.6005801319644779
JET,23222,H,-0.3156701,-0.64223325,0.729300004490481,0.526116160840727
JET,23271,H,-0.57057583,-0.5780562,0.5651998840498802,0.5609877463339735
JET,23272,H,-0.65797293,-0.57287896,0.5179000899542732,0.5638996567960507
JET,23272,H,-0.48824915,-0.60659134,0.6136999488716102,0.5452061255090994
JET,23273,H,-0.69094956,-0.5424,0.5011000189439492,0.5813513320999206
JET,23274,H,-0.65642965,-0.57213223,0.518699973663231,0.5643208931439904
JET,23274,H,-0.45681104,-0.58828104,0.6332999967194269,0.5552809731443396
JET,23274,H,-0.5409411,-0.5608417,0.5822000747990717,0.5707284911203224
JET,23275,H,-0.74465096,-0.50167143,0.4749000301364398,0.605517730837691
JET,23275,H,-0.61822546,-0.5087789,0.5388998915510029,0.6012292739781188
JET,23336,HGELM,-0.20862445,-1.3567315,0.8117000104404777,0.2575010364071754
JET,23336,HGELM,-0.4614006,-1.3162055,0.6304000896119245,0.26815087202436155
JET,23336,HGELM,-0.5593158,-1.3160884,0.5716000184395966,0.26818226454738275
JET,23337,H,-0.13467488,-1.3496138,0.8740000230720901,0.25934040226717253
JET,23337,H,-0.16924748,-1.3457167,0.8442999316623556,0.2603530420810498
JET,23345,H,-0.22916159,-1.042045,0.7952000264817664,0.35273260669104983
JET,23347,H,-0.33407506,-0.9911127,0.7160000347649983,0.3711634642201175
JET,23350,H,-0.2906197,-0.6711863,0.7478000114353908,0.5111018835468271
JET,23350,H,-0.3114284,-0.66135776,0.732400050014042,0.516150050397485
JET,23353,H,-0.2908872,-0.6359705,0.7475999974640645,0.5294214495517938
JET,23353,H,-0.4323226,-0.5924376,0.6489999810069176,0.5529776882983556
JET,23353,H,-0.5586163,-0.5569378,0.5720000040306632,0.5729608932299606
JET,23356,H,-0.51182616,-0.54365647,0.599399979937896,0.580621342667775
JET,23356,H,-0.5544294,-0.5186094,0.5743999134723906,0.5953478606261505
JET,23358,H,-0.68796074,-0.53912723,0.5025999547501859,0.5832570792027254
JET,23358,H,-0.8139597,-0.51816356,0.4431000367888859,0.5956133513284773
JET,23359,H,-0.5264472,-0.5821806,0.5906998982434625,0.5586787716342934
JET,23359,H,-0.7038039,-0.54674923,0.4946999326438701,0.5788283908509149
JET,23359,H,-0.67295253,-0.5613154,0.5101999696462521,0.5704581795415483
JET,23360,H,-0.41173467,-0.5524498,0.6625000336027563,0.5755381157031096
JET,23360,H,-0.45744285,-0.5506879,0.6328999983078665,0.5765530578210186
JET,23360,H,-0.52020276,-0.55796444,0.5944000176242861,0.5723729759965263
JET,23361,H,-0.26787958,-0.6225668,0.7649999002934635,0.5365654021131004
JET,23365,H,-0.8402561,-0.4784504,0.43159997870727407,0.6197430094766749
JET,23365,H,-0.76078403,-0.47881612,0.467299906219967,0.6195163897684645
JET,31271,HGELM,-1.6544353,-1.1026706,0.19120000026379247,0.33198332064579017
JET,31273,HSELM,-1.4618803,-1.20128,0.2318000050544984,0.3008089306080837
JET,31273,HGELM,-1.6024624,-1.1427565,0.20139997739705173,0.31893866669489357
JET,31273,HGELM,-1.5920893,-1.1591864,0.20349999566793667,0.31374134856215347
JET,31275,HGELM,-1.4709812,-1.1973643,0.2296999836946456,0.3019891074537279
JET,31275,HGELM,-1.6734433,-1.1629882,0.1875999859293782,0.31255082410846863
JET,31595,HSELM,-0.951141,-1.3147831,0.38630000367599027,0.2685325626256245
JET,31595,HGELM,-0.98323226,-1.2723985,0.3740999543140393,0.28015886216393815
JET,31599,HSELM,-1.2013097,-1.2480443,0.30080000179509364,0.28706567622074497
JET,31614,HGELM,-1.1310322,-1.286573,0.32269998433432634,0.27621573987136394
JET,31690,HSELM,-0.86085594,-1.4414306,0.4228000371987765,0.23658905957149381
JET,31691,HGELM,-0.8437375,-1.3486992,0.43010002415779264,0.25957769666557046
JET,31691,HGELM,-0.69174826,-1.38639,0.5006999490259971,0.24997609872773238
JET,31692,HGELM,-0.8689302,-1.3289505,0.41939997479841185,0.2647549694492737
JET,31692,HGELM,-0.6434051,-1.3820668,0.5255000046367585,0.2510591159435303
JET,31695,HGELM,-0.8587297,-1.3376338,0.42369995815283173,0.26246596875568384
JET,31695,HGELM,-0.6386591,-1.3783264,0.5279999343536889,0.25199994341468873
JET,31696,HGELM,-0.8141855,-1.3465586,0.44300000389487504,0.26013395454274363
JET,31703,HGELM,-0.68003356,-1.3457735,0.5065999882706884,0.26033826912562813
JET,31715,HGELM,-0.645882,-1.1378608,0.5241999882751827,0.32050391897857866
JET,31717,HGELM,-0.7747911,-1.1263021,0.4608000221725936,0.32423000499962984
JET,31719,HGELM,-0.7258769,-1.145403,0.483900037650843,0.3180956906306916
JET,31719,HGELM,-0.5399114,-1.1799809,0.5827998923627923,0.307284615651564
JET,31730,HGELM,-0.49873242,-0.99346614,0.6072999746493085,0.3702909841278794
JET,31731,HGELM,-0.713554,-0.95673954,0.4898999831676525,0.3841433284480624
JET,31840,HGELM,-0.90337443,-1.1668017,0.40520002961613094,0.31136117972323035
JET,31840,HGELM,-0.84980094,-1.1598593,0.42750001978342395,0.3135302915980493
JET,31843,HSELM,-0.6818117,-1.1645449,0.5056999901720717,0.31206463786216043
JET,31843,HGELM,-0.8801998,-1.1336677,0.4147000504809721,0.3218506350236389
JET,31844,HSELM,-0.80721223,-1.1238219,0.4460999568641493,0.3250351805738093
JET,31844,HGELM,-0.85472524,-1.1197333,0.4254000572396704,0.32636681408736357
JET,31858,HGELM,-0.7410778,-1.1433687,0.476599968350865,0.3187434534207363
JET,32729,HGELM,-0.81780374,-0.91249907,0.44140001971208453,0.4015195436598975
JET,32730,HGELM,-0.830572,-0.92082965,0.43579993349039187,0.39818854538909765
JET,32743,HGELM,-0.79120123,-0.95214105,0.45329994885484515,0.38591387872417693
JET,32779,HGELM,-0.9367486,-0.8469969,0.39189998037701484,0.4287004295399146
JET,33074,HGELM,-0.6620363,-1.0587647,0.5157999411108013,0.34688405298683567
JET,33075,HSELM,-0.9103087,-1.0111738,0.4023999764657462,0.36379169401718425
JET,33076,HSELM,-1.0850053,-0.96405447,0.3379000006440982,0.3813436029371525
JET,33078,HGELM,-0.97869813,-0.98276436,0.3758000216387412,0.3742750353156016
JET,33079,HGELM,-0.83309925,-0.9739181,0.4346999543401165,0.37760066623081423
JET,33131,HGELM,-1.1322725,-0.86331046,0.32230000265652875,0.42176353893219776
JET,33131,HGELM,-1.162511,-0.862285,0.312700007324011,0.4221962532452376
JET,33131,HGELM,-1.1026204,-0.87153995,0.3319999823476185,0.4183068811598627
JET,33175,HGELM,-0.6341239,-1.1879781,0.5303999568870403,0.3048369765276868
JET,33176,HGELM,-0.61841094,-1.1662941,0.5387999404665196,0.31151926464477947
JET,33316,HSELM,-1.1702157,-1.0897471,0.31029999429949734,0.3363015432740642
JET,33333,HGELM,-1.1504321,-1.0934956,0.31649997707436844,0.33504326462015727
JET,33340,HGELM,-1.2180717,-1.0615486,0.29580000874473006,0.34591970730724875
JET,33343,HGELM,-1.2089854,-1.0841246,0.298499969632365,0.33819772642200396
JET,33352,HGELM,-0.55896604,-1.0717523,0.5717999762603846,0.34240798654416016
JET,33465,HGELM,-1.0183235,-2.0658102,0.3611999699307318,0.12671558355090048
JET,33465,HGELM,-1.0700248,-2.046068,0.342999994454336,0.12924209175548396
JET,34059,H,-0.50170076,-1.1354384,0.6054999739967843,0.32128122719189806
JET,34059,HGELM,-0.74718106,-1.1522558,0.47370000526869904,0.3159233135314805
JET,34059,HGELM,-0.77024424,-1.1541345,0.46289999545622407,0.3153303334714683
JET,34082,HGELM,-0.7490829,-1.1082867,0.4727999479706147,0.33012406573738756
JET,34082,HGELM,-0.64683616,-1.1355953,0.5237000607927914,0.32123082873104136
JET,34082,HGELM,-0.6891552,-1.1269186,0.5019999690291086,0.32403020108582675
JET,34084,H,-0.5170115,-1.2300817,0.5962999162832495,0.29226870494725554
JET,34084,H,-0.4383498,-1.2421393,0.645100078844808,0.2887657886172574
JET,34085,HGELM,-0.6585525,-1.1561719,0.5176000043311593,0.31468853159574983
JET,34085,HGELM,-0.64074457,-1.1633368,0.5268999656721908,0.3124418978896836
JET,34085,HGELM,-0.62250245,-1.1603248,0.5365999435582641,0.3133843733645075
JET,34121,HGELM,-1.2378745,-1.1651342,0.2899999559482971,0.311880807466997
JET,34123,HGELM,-1.2542139,-1.1709495,0.2853000261295875,0.3100724004056056
JET,34125,HGELM,-1.2447947,-1.1553473,0.28800002087263543,0.3149481215350426
JET,34132,HGELM,-0.95867646,-1.0606302,0.38339999653617374,0.34623754186769373
JET,34133,HGELM,-0.92760444,-1.0268185,0.39550002171296594,0.35814458196620436
JET,34328,HSELM,-0.26565966,-1.1353953,0.766700021710147,0.3212950919849308
JET,34340,HGELM,-1.3991771,-1.1704302,0.24679997840957446,0.31023345526992907
JET,34851,HSELM,-0.9918227,-1.2202682,0.3709000277850908,0.2951509821969992
JET,34852,HGELM,-1.1692494,-1.160884,0.31059998536139327,0.31320917443662
JET,34915,HGELM,-1.2859062,-1.1472427,0.2763999976362433,0.31751104771854577
JET,34918,HGELM,-0.8294252,-1.096592,0.43629999264024855,0.3340074604885308
JET,35156,HGELM,-0.99101436,-1.3182472,0.3711999690747951,0.26760394757588307
JET,35156,HGELM,-1.0572785,-1.3009157,0.347399969174069,0.27228234497361475
