TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,14883,H,-0.09244427,-1.6596819,0.911700017816489,0.1901994698437199
JET,15531,H,0.16720787,-1.3902097,1.1819999384452398,0.24902308528294886
JET,15608,H,-0.052030414,-1.6443363,0.9492999940683028,0.1931406994832288
JET,15611,H,0.10616031,-1.4999703,1.1120001301736364,0.22313678344450866
JET,15611,H,0.088926226,-1.5390017,1.0930000182599298,0.21459522424242203
JET,15821,H,-0.07623324,-1.8516251,0.926600063025289,0.15698185008400733
JET,15821,H,-0.32864293,-2.0909638,0.7199000222781007,0.12356797858203578
JET,15848,H,0.05638042,-1.6245109,1.0580000925613826,0.1970080113568512
JET,15848,H,0.08158007,-1.7026364,1.0850000929291146,0.182202538616507
JET,15849,H,0.11778298,-1.5997529,1.1249999376156525,0.20194641218576667
JET,15876,H,-0.15198645,-1.7235069,0.8589999201482122,0.17843927575487906
JET,15876,H,-0.06720886,-1.8208231,0.9349999002815326,0.16189244671735684
JET,15876,H,-0.20285091,-1.9834709,0.8163999510204484,0.13759084119953816
JET,15879,H,-0.20321855,-2.0073786,0.8160998637251564,0.13434037628114187
JET,15879,H,-0.19455609,-2.0432913,0.8232000059326536,0.12960144695662382
JET,15879,H,-0.2006484,-2.0486808,0.8182000624119536,0.12890484501911725
JET,15886,H,-0.13010868,-1.9832813,0.8780000009180755,0.13761693942570763
JET,15891,H,-0.22464475,-2.0150566,0.7987999417545437,0.1333128562972155
JET,15891,H,-0.22752818,-2.0873876,0.7964999721063358,0.12401068325597964
JET,15891,H,-0.22276863,-2.0873322,0.8002999896372456,0.12401754286229867
JET,15894,H,0.08342162,-1.0503327,1.0870000104431143,0.3498213562756883
JET,15894,H,0.22713557,-0.92762744,1.2549999953231745,0.3954909223932573
JET,15921,H,-0.20653233,-1.8358792,0.8133999643634057,0.1594732301876406
JET,15923,H,-0.12228069,-1.4393574,0.8848999536446013,0.23708005740229282
JET,15923,H,0.00895968,-1.3559428,1.0089999379393129,0.2577042046621605
JET,15923,H,-0.010151477,-1.4652244,0.9898998757250904,0.23102614679858585
JET,15925,HSELM,-0.0871931,-1.5423126,0.9165001008680355,0.2138858917974269
JET,15925,HSELM,-0.0040079067,-1.4245354,0.9960001142855802,0.24062023091394608
JET,15925,HSELM,-0.0034058995,-1.4271109,0.9965998939885821,0.24000130685743717
JET,15925,HSELM,-0.09596047,-1.608237,0.9084999301291695,0.20024032113248832
JET,15926,H,-0.007125468,-1.0434176,0.99289985796494,0.35224878658121944
JET,15926,H,0.104360014,-0.85768163,1.1099999987523244,0.4241442658219241
JET,15926,H,0.09712687,-0.8688549,1.1020001769996226,0.41943157369648876
JET,15926,H,-0.07289347,-1.1716517,0.9296998651884738,0.3098547248064754
JET,15946,H,-0.13421735,-1.2864194,0.874399991644911,0.2762581866569268
JET,15946,H,-0.14237031,-1.3936228,0.8673000241852995,0.24817459808141376
JET,15946,H,-0.12931165,-1.3749003,0.8787000751190994,0.2528647947930762
JET,15953,H,-0.0024028725,-1.115844,0.9976000120416962,0.32763863145974326
JET,15954,H,0.10885444,-1.0774306,1.1150000422838917,0.3404692023180658
JET,15954,H,0.107957035,-1.0476867,1.1139998816910046,0.3507481985340419
JET,16245,HSELM,-0.3789204,-1.8461976,0.684600100487593,0.15783618223351628
JET,16245,HSELM,-0.401224,-2.0173626,0.6695000846984388,0.13300579309489508
JET,16245,HSELM,-0.35738954,-2.0245335,0.6994999618047771,0.13205543133227052
JET,16246,H,0.11511269,-1.5573637,1.1219998709892907,0.21069077356928254
JET,16246,H,0.08984056,-1.6691563,1.0939998437239875,0.18840595426835297
JET,16255,H,0.16296878,-1.168076,1.1769999485563376,0.31096465015473157
JET,16258,H,-0.20924076,-1.8994174,0.8111999040883553,0.14965578323472897
JET,16258,H,-0.19808516,-1.7363183,0.8202999941841498,0.17616779633933774
JET,16259,H,-0.24067125,-2.2159078,0.7861000164597904,0.10905446832979392
JET,16259,H,-0.27075943,-2.1098673,0.7627999784493394,0.12125405161203387
JET,16259,H,-0.2473081,-1.998378,0.7809000570706545,0.13555496998185504
JET,16268,H,-0.40721664,-2.4608123,0.6655000018769268,0.08536557775338217
JET,16268,H,-0.32268772,-2.4388156,0.7241999756369125,0.08726414648142766
JET,16268,H,-0.4371105,-2.559079,0.6459000468245188,0.07737597618222687
JET,16268,H,-0.5366565,-2.5235448,0.5846999326960731,0.08017489938383136
JET,16283,HSELM,0.010939985,-2.9077656,1.0110000450340155,0.054597585058494165
JET,16286,H,-0.037597984,-2.8599498,0.9631000446298356,0.05727163367193659
JET,16287,HGELM,0.004987388,-2.8210917,1.004999845638943,0.05954090927074322
JET,16287,HGELM,-0.045415968,-2.7513661,0.955599900452876,0.06384058652518237
JET,16297,H,0.05448833,-2.8433526,1.0560001539599677,0.058230118609068134
JET,16297,H,-0.094750255,-2.7142737,0.9096000738590796,0.06625305571514022
JET,16297,H,0.14323416,-2.2562082,1.1539999947340815,0.10474691398461917
JET,16306,H,0.06015387,-1.9966788,1.0619999457901332,0.13578550204138254
JET,16306,H,0.05448833,-2.0893865,1.0560001539599677,0.12376304571563755
JET,16306,H,0.15956464,-1.8454574,1.173000087302808,0.1579530511622252
JET,16306,H,0.07325044,-1.9565755,1.0759999795599908,0.1413416156432242
JET,16308,H,-0.15770683,-2.624656,0.8541001444323858,0.07246468335163504
JET,16415,H,-0.23054585,-1.9319701,0.7941000257867739,0.1448625206929301
JET,17010,HSELM,-0.32600722,-1.7247163,0.7217999780606301,0.17822360561684772
JET,17010,HSELM,-0.41931066,-1.838521,0.6574999051622507,0.1590524902754988
JET,17010,HSELM,-0.45428786,-1.9048651,0.6348999466610928,0.1488427133512042
JET,17011,HSELM,-0.30652508,-1.6678085,0.7360000580388705,0.1886600552859884
JET,17011,HSELM,-0.34941563,-1.7262866,0.7051000085704797,0.17794395288519121
JET,17011,HSELM,-0.38669237,-1.7964157,0.6793000324978445,0.16589243433260958
JET,17012,H,-0.2572175,-2.0934153,0.7732000270731589,0.12326543257410014
JET,17012,H,-0.22176966,-2.1187546,0.8010998678583876,0.1201812059830174
JET,17015,H,-0.32739362,-2.380234,0.7207999650280285,0.0925289229250702
JET,17015,H,-0.42250952,-2.4718068,0.6554000140723992,0.08443217204862644
JET,17015,H,-0.48013481,-2.3903916,0.6186999761599724,0.09159380979790704
JET,17016,H,-0.28901634,-2.4001508,0.7489999694874604,0.09070427623861502
JET,17016,H,-0.3781906,-2.3151813,0.6850999034973547,0.09874828372612214
JET,17016,H,-0.41294298,-2.2548232,0.6617000146927953,0.10489208619404637
JET,17017,H,-0.25890025,-2.410347,0.7719000123978722,0.08978413543072779
JET,17017,H,-0.46776614,-2.4271345,0.6263999989818048,0.08828946268755951
JET,17017,H,-0.3677357,-2.2983794,0.6923001229371466,0.10042145280085299
JET,17044,H,-0.5291594,-2.5425723,0.589099943308169,0.07866379559983241
JET,17044,H,-0.6776675,-2.5940194,0.507800056428261,0.07471910875017397
JET,17060,H,-0.12250671,-2.028948,0.8846999704387,0.13147374979543802
JET,17060,H,-0.2920917,-2.3190289,0.7467000623390201,0.09836906992463984
JET,17060,H,-0.2633148,-2.2875118,0.768499925169632,0.10151874420683724
JET,17061,H,-0.4009255,-2.1321208,0.6696999603445465,0.11858552512676054
JET,17061,H,-0.5283109,-2.1414604,0.5896000254358662,0.11748314309615505
JET,17061,H,-0.4997209,-2.175564,0.6066999652864749,0.11354409098406333
JET,17160,HSELM,0.007968097,-1.7503254,1.007999926763447,0.17371739942325537
JET,17160,HSELM,-0.20321855,-2.6802943,0.8160998637251564,0.06854298068105288
JET,17160,HSELM,-0.25954828,-2.9882321,0.7713999664789549,0.050376416713153696
JET,17178,HGELM,-0.23762283,-3.4416053,0.7885000357092382,0.032013252236736456
JET,17178,HGELM,-0.29948482,-3.6007876,0.7411999743523454,0.027302209674252363
JET,17178,HGELM,-0.3267003,-3.6840405,0.7212998842272146,0.025121265852931864
JET,17179,HSELM,-0.07375416,-2.7869394,0.928900025073207,0.06160948872553298
JET,17179,HSELM,-0.046462864,-2.7744956,0.9546000102396509,0.06238093359532503
JET,17367,H,-0.11552295,-1.7329825,0.8909001250537343,0.17675644405424398
JET,17367,H,-0.24423942,-1.8207964,0.7833000743431859,0.16189676976979228
JET,17367,H,-0.24079856,-1.8710679,0.7859999400972202,0.1539591638428046
JET,17380,H,-0.426025,-2.055219,0.65310001232969,0.12806479464061649
JET,17381,H,-0.47369036,-1.929342,0.6227000350699669,0.1452437328549809
JET,17438,H,-0.29490814,-1.8105441,0.7445999861609697,0.16356511137882818
JET,17438,H,-0.32878193,-1.856211,0.7197999645461185,0.1562636011120724
JET,17438,H,-0.35781845,-1.8853012,0.6992000000956493,0.15178333049475243
JET,17438,H,-0.36802492,-1.9171638,0.6920999374878335,0.14702335182357937
JET,17899,HSELM,-0.5452446,-2.004875,0.5796999861391621,0.13467713673395632
JET,17899,HSELM,-0.4877604,-1.9557463,0.6139999729983463,0.141458867519111
JET,17899,HSELM,-0.5286504,-1.939757,0.5893998854535258,0.14373887559289722
JET,17902,H,-0.17554459,-1.7723861,0.8389999855331328,0.16992704619534996
JET,17905,H,-0.34122357,-2.0482323,0.7108999561534465,0.1289626673398906
JET,17917,HSELM,-0.7949585,-2.0782602,0.4515999884637598,0.12514775705301528
JET,17917,HSELM,-0.7176448,-2.0437744,0.4879000007239318,0.12953885990386238
JET,17917,HSELM,-0.72608364,-2.04769,0.4838000215399065,0.12903263595692582
JET,17932,HSELM,-0.74823725,-2.3144789,0.4731999501448302,0.09881766702153592
JET,17932,HSELM,-0.7111076,-2.3035207,0.49109994808127866,0.09990648510447414
JET,17932,HSELM,-0.7153927,-2.3271918,0.48900003947642573,0.0975693541063865
JET,17933,H,-0.23965415,-1.8624064,0.7868999605415028,0.15529847430977928
JET,17933,H,-0.37353048,-2.113568,0.688300008460882,0.12080615200908328
JET,18240,H,-0.3664368,-2.1823292,0.6931999388870121,0.11277854320157676
JET,18246,H,-0.34192714,-2.0841086,0.7103999618891865,0.12441797804406055
JET,18265,H,-0.18874201,-2.283777,0.8280000934078198,0.1018986080793065
JET,18296,H,-0.020610899,-2.2142184,0.9796000540454988,0.10923886438068525
JET,18601,H,0.10616031,-1.4611567,1.1120001301736364,0.23196779632758918
JET,18604,H,-0.21703729,-1.7470747,0.8048999537566832,0.1742830245666195
JET,18604,H,-0.21554741,-1.9360832,0.8061000500255083,0.1442679135002249
JET,18605,H,-0.13960704,-1.6106348,0.8696999237379359,0.1997607649301766
JET,18606,H,-0.224269,-1.7218245,0.7991001453768479,0.17873973479330738
JET,18606,H,-0.29867563,-1.9245504,0.7417999906609639,0.14594135528675353
JET,18607,H,-0.24692401,-1.8495663,0.7812000524030652,0.15730536850016522
JET,18618,H,-0.24079856,-1.6529267,0.7859999400972202,0.19148866103386536
JET,18618,H,-0.28728208,-1.9128921,0.7503000547510567,0.147652741531151
JET,18621,H,-0.5547775,-2.356131,0.5742000047552733,0.09478623536710325
JET,18637,HSELM,-0.5591408,-1.9654071,0.5717000567597869,0.14009883612923432
JET,18638,HSELM,-0.16972122,-2.6037354,0.8439000496676116,0.07399665075055066
JET,18643,H,-0.2851518,-2.7411373,0.7519001001111243,0.06449695496375737
JET,18643,H,-0.10769662,-2.251344,0.8978999576597797,0.1052576667828179
JET,18656,H,-0.30313405,-1.9164997,0.7385000908836271,0.14712102465923682
JET,18656,H,-0.24067125,-1.9118937,0.7861000164597904,0.14780022836194115
JET,18657,H,-0.2518004,-1.7679124,0.77739990085527,0.17068894946738902
JET,18657,H,-0.319517,-2.0536952,0.7264998615024465,0.12826007995572375
JET,18663,H,-0.07806978,-1.4710063,0.9248998882030033,0.22969423346852946
JET,18664,H,-0.13868746,-1.6316358,0.8705000506276587,0.19560933743895495
JET,18674,H,-0.11507425,-1.4852173,0.8912999649929939,0.22645311962837947
JET,18674,H,-0.113280624,-1.5122811,0.8929000556345796,0.2204066432833172
JET,18676,H,-0.19249305,-1.817102,0.8249000501744936,0.16249598984174252
JET,18700,HSELM,-0.37935886,-3.1986146,0.6843000021579969,0.040818715181325176
JET,18700,HSELM,-0.30448923,-3.27219,0.7374999746440185,0.037923280510129054
JET,18700,HSELM,-0.12216768,-3.199772,0.8849999621989666,0.04077150366803318
JET,18701,HSELM,-0.3549622,-3.682529,0.7011999481172893,0.025159267213699415
JET,18704,HSELM,-0.28276095,-3.5518675,0.7536999398471896,0.02867104687665306
JET,18758,H,-0.77046025,-1.9420183,0.4628000165076812,0.1434142088223664
JET,18758,H,-0.6500877,-1.8713007,0.521999987944017,0.15392332389797458
JET,18760,H,-0.761212,-1.8069023,0.4670999627085849,0.16416187596703996
JET,19433,H,-0.53751194,-1.699801,0.5841999674353396,0.18271988750742982
JET,19453,HSELM,-0.7046126,-1.6876066,0.4943000227105741,0.18496168691563114
JET,19506,H,-0.23004231,-1.8124808,0.7944999876347294,0.1632486456054566
JET,19506,H,-0.37556657,-1.8407325,0.686899990253843,0.15870114204044175
JET,19507,H,-0.36802492,-1.8572073,0.6920999374878335,0.15610798521593403
JET,19507,H,-0.37207875,-1.9281214,0.6892999603882015,0.14542112325707385
JET,19513,HSELM,-0.84513366,-1.9898547,0.42949994645596107,0.13671528963444762
JET,19513,HSELM,-0.8809236,-1.9230168,0.41439998310482773,0.146165346679857
JET,19514,H,-0.5972916,-1.6479466,0.5503000584050809,0.19244466980670966
JET,19789,H,-0.3156701,-2.0398426,0.729300004490481,0.13004917828123616
JET,19789,H,-0.5242487,-1.9110506,0.5919999555305827,0.14792490123482535
JET,19789,H,-0.5013703,-1.8910801,0.6057000934061243,0.1509087180678794
JET,19790,HSELM,-0.67040765,-2.2835417,0.5115000208362274,0.10192258959342357
JET,19790,HSELM,-0.63092387,-2.1947086,0.5320999841190323,0.1113910177066748
JET,19790,HSELM,-0.73272,-2.150179,0.48059997032131785,0.11646331953829649
JET,19791,HSELM,-0.6829988,-2.189109,0.505100036908809,0.11201650113347823
JET,19796,H,-0.76056993,-1.8406756,0.46739996578668597,0.158710166493255
JET,19799,HSELM,-0.5322195,-1.7727414,0.5872999925423159,0.16986667115691884
JET,19814,H,-0.40212068,-2.0080023,0.6689000182214025,0.1342566139091774
JET,19814,H,-0.4235781,-1.9035146,0.6547000328774647,0.14904386451524185
JET,19814,HSELM,-0.5003804,-1.8655525,0.606299981241985,0.15481064646251347
JET,19815,HSELM,-0.6719729,-2.3988929,0.5107000380480797,0.09081844461421879
JET,19971,HSELM,-0.8646475,-1.8022834,0.4211999962322713,0.16492187430761815
JET,19971,HSELM,-0.9001714,-1.8478343,0.40649998003180815,0.15757805618169388
JET,19971,HSELM,-0.8710784,-1.8154031,0.41850000713582647,0.16277228103411923
JET,20003,H,-0.35453448,-2.1331842,0.7014999315645769,0.11845949459960248
JET,20195,H,0.029558808,-1.8268459,1.0300000055310188,0.1609203294964973
JET,20201,H,-0.5987464,-1.7230909,0.5495000473589448,0.1785135291513397
JET,20201,H,-0.08327302,-1.8271456,0.9200999041503296,0.16087211016217823
JET,20227,H,-0.24538907,-1.716115,0.782400067422843,0.17976317337466508
JET,20230,H,-0.27812776,-1.82198,0.7572000756835947,0.16170525741441727
JET,20231,H,-0.08381638,-1.7158375,0.9196000981989487,0.1798130680344601
JET,20269,HSELM,-1.6988157,-2.1647294,0.18290000369335246,0.11478099509367548
JET,20269,HSELM,-1.7293483,-2.1703112,0.1773999835406772,0.11414208893336666
JET,20269,HSELM,-1.4528617,-2.2633529,0.23389998566488257,0.1040011969324463
JET,20272,HGELM,-0.99047565,-2.3460987,0.3713999908863941,0.09574195633237695
JET,20272,HGELM,-1.0183235,-2.3213599,0.3611999699307318,0.09814003685181114
JET,20285,HSELM,-1.743541,-1.8855603,0.17489998158023626,0.15174401736179854
JET,20285,HSELM,-1.5735884,-1.8136082,0.20729997683703472,0.16306470894593253
JET,20287,HSELM,-1.3779294,-2.102192,0.25209999891769486,0.12218830689881022
JET,20289,HGELM,-1.3606267,-2.0575671,0.25649997866716,0.1277644276604613
JET,20766,H,-0.1673542,-1.9742286,0.8458999436310233,0.1388683911644956
JET,20766,H,-0.3374327,-1.8878851,0.7135999895813148,0.15139164965576601
JET,20766,H,-0.48987994,-1.9975623,0.6126999529879505,0.13566559395046035
JET,20767,H,-0.18693218,-1.9415424,0.8294999941935752,0.14348247351743182
JET,20770,H,-0.47868118,-1.8540788,0.6195999959964917,0.156597138277282
JET,20771,H,-0.4009255,-1.8977399,0.6696999603445465,0.14990704346221484
JET,20772,H,-0.36140046,-1.8835189,0.6966999454551006,0.15205409485421925
JET,20772,H,-0.5721692,-1.9330182,0.5643000391185692,0.1447107715497861
JET,20773,H,-0.6504711,-1.7995776,0.5217999034717375,0.16536872624523002
JET,20860,HGELM,-0.7698122,-2.6284986,0.46310001815350166,0.07218676542635705
JET,20861,HGELM,-1.2891678,-2.2863724,0.27549996930558096,0.10163448082933921
JET,20861,HGELM,-1.1248537,-2.3629167,0.32469995768237636,0.09414522821163458
JET,20861,HGELM,-0.9883239,-2.5135396,0.3722000029211475,0.0809810945079341
JET,20862,HGELM,-0.82965434,-2.587615,0.4362000389260367,0.07519917542928534
JET,20862,HGELM,-0.906093,-2.4748876,0.4040999618255022,0.08417244991097542
JET,20872,HGELM,-1.3175149,-2.2557337,0.2677999864311749,0.10479662326073459
JET,20872,HGELM,-0.9683738,-2.4214413,0.3797000137687586,0.08879354557387185
JET,20872,HGELM,-1.1963353,-2.3158398,0.30230001858914674,0.09868327819072116
JET,20873,HGELM,-1.2019747,-2.368455,0.3006000156607008,0.0936252718853584
JET,20873,HGELM,-1.3575126,-2.2764437,0.25729999136117593,0.10264860557628273
JET,20880,HGELM,-1.0210959,-2.3573625,0.36019999074823694,0.0946695844060056
JET,20880,HGELM,-0.8479315,-2.3517063,0.42829995293464623,0.09520657576550416
JET,20965,H,-0.712942,-1.7921785,0.49019990376606726,0.16659684089908128
JET,20966,H,0.0685927,-1.7721227,1.070999899236428,0.16997179954095226
JET,20966,H,-0.49151334,-2.0309803,0.6116999823025099,0.13120682964748004
JET,20970,H,-0.12058696,-1.866406,0.8864000013130424,0.15467858442853394
JET,20970,H,-0.1975976,-1.841202,0.8207000420833588,0.15862663896994228
JET,20970,H,-0.2301682,-1.8633977,0.7943999782909978,0.15514459631453364
JET,20971,H,-0.010151477,-1.822591,0.9898998757250904,0.1616064941467088
JET,20971,H,-0.21183261,-1.8334157,0.8091001192738321,0.15986657039627508
JET,20971,H,-0.27470002,-1.8916408,0.7598000170539406,0.15082413612197815
JET,20972,HSELM,-0.23041996,-2.0411568,0.7941999973686047,0.12987838468581733
JET,20972,HSELM,-0.45413026,-2.128297,0.6350000114001463,0.11903983541147668
JET,20972,HSELM,-0.4918402,-2.1673687,0.6115000674592735,0.11447845376314471
JET,20977,H,-0.7923049,-1.7682148,0.4527999450421605,0.17063733513653462
JET,20987,H,-0.35012493,-1.9420582,0.7046000617934333,0.1434084816742327
JET,20987,H,-0.35268292,-2.0514205,0.702800003063526,0.12855217187826717
JET,20988,H,-0.35638914,-1.9530975,0.700200094764565,0.1418340647672662
JET,20988,H,-0.4650558,-2.0546074,0.6281000602963552,0.12814313580533807
JET,20988,H,-0.5523423,-2.096789,0.575600004790291,0.12285028216290679
JET,20991,H,-0.18946704,-1.892338,0.8273999853304222,0.1507190098728157
JET,20994,H,-0.30571017,-1.898564,0.736600079757902,0.14978355688357503
JET,20994,H,-0.41657647,-2.055894,0.6593000909556294,0.1279783848079601
JET,20994,H,-0.4751366,-2.1219509,0.6218001078649754,0.11979769129761451
JET,20995,H,-0.5433489,-1.9990305,0.5807999460130008,0.13546655836624294
JET,20997,H,-0.09607038,-1.8399204,0.9084000815125071,0.15883006822733
JET,20997,H,-0.29262766,-1.9654472,0.7462999644944219,0.14009322467782195
JET,20997,H,-0.42373094,-2.068801,0.6545999851329627,0.12633717851857773
JET,20998,H,0.011928706,-1.7667714,1.0120001371914098,0.17088380852577553
JET,20998,H,-0.094640344,-1.8566684,0.9097000543753073,0.15619214154073138
JET,21009,HGELM,-0.6937474,-1.7605321,0.49969997970942703,0.1719533360982864
JET,21009,HGELM,-0.83817303,-1.7223685,0.4324999657474101,0.17864253539749153
JET,21021,H,-0.27285895,-1.9577485,0.761200149229206,0.14117591638797095
JET,21021,H,-0.3012403,-2.1134214,0.739899956996195,0.12082386680292072
JET,21022,H,-0.2505146,-1.9443905,0.7784001178572987,0.14307439555695373
JET,21791,HSELM,-0.27194008,-1.5287046,0.7618999110036417,0.21681634000076858
JET,21791,HSELM,-0.20936403,-1.5204657,0.8110999197991994,0.21861004962689082
JET,21792,HSELM,-0.15852675,-1.462409,0.853400136381378,0.23167748635851587
JET,21792,HSELM,-0.07052979,-1.4759383,0.9318999789931091,0.22856416003549518
JET,21792,HSELM,-0.11732063,-1.5143385,0.8893000138752472,0.2199536375280392
JET,21800,HSELM,-0.0179604,-1.734387,0.982199927305147,0.17650835967401632
JET,21801,H,-0.047091573,-1.7272228,0.954000032490435,0.17777744850442262
JET,21801,H,-0.09915742,-1.8419542,0.9056001347100276,0.15850736319383632
JET,21802,H,0.026641995,-1.6918148,1.0270000654900624,0.1841849652749165
JET,21802,HGELM,-0.26357493,-1.8996273,0.768300053061316,0.1496243696588824
JET,21854,H,-0.43001398,-1.7649777,0.6504999977803768,0.1711906050956991
JET,21856,H,-0.23142776,-1.8007656,0.7934000094968343,0.16517237827783088
JET,21856,H,-0.089049906,-1.672679,0.9147999188526257,0.18774343654166725
JET,21861,H,-0.56246984,-1.7512494,0.5698000096117201,0.17355696020795325
JET,21875,H,-0.45918235,-1.8985442,0.6318000245053306,0.14978652094107525
