TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,17299,HGELM,-2.1438734018392247,-2.292589011488033,0.11720000000000001,0.10100462092164157,AUG
AUG,17299,HGELM,-2.159350924908138,-2.4325252442117664,0.11539999999999999,0.0878147985435473,AUG
AUG,17299,HGELM,-2.3367625447956324,-2.5128537040063934,0.09663999999999999,0.08103665433552527,AUG
AUG,17387,HGELM,-2.119430549896199,-2.383336848476921,0.1201,0.09224226493898376,AUG
AUG,17387,HGELMH,-2.4621671628185107,-2.8366170455868533,0.08525000000000002,0.058623652029113016,AUG
AUG,17387,HGELMH,-2.805277216863314,-3.102049608664861,0.060489999999999995,0.04495696371687281,AUG
AUG,17388,HGELMH,-2.1464364105041143,-2.142534419170307,0.1169,0.11735703387815599,AUG
AUG,17388,HGELM,-1.9790533676485675,-2.3991846852466594,0.1382,0.0907919471351604,AUG
AUG,17388,HGELMH,-2.505926017012076,-2.844913056731274,0.08159999999999999,0.058139321342725495,AUG
AUG,17388,HGELMH,-2.811080101421754,-3.086480329533783,0.06013999999999999,0.04566238846157823,AUG
AUG,17389,HGELMH,-2.0241960674538575,-2.4664771210792784,0.1321,0.08488336671289201,AUG
AUG,17389,HGELMH,-2.40772341111735,-2.7478916604868924,0.09002000000000002,0.06406278502510783,AUG
AUG,17390,HGELMH,-2.3932759582785494,-2.708513604709963,0.09133000000000001,0.0666357802498077,AUG
AUG,17391,HGELM,-2.9102887917365234,-2.896746710524598,0.05446,0.05520251801506122,AUG
AUG,17391,HGELM,-3.071749759977907,-2.8890420068011373,0.04634,0.055629479755890616,AUG
AUG,17394,HGELM,-2.9135994440154684,-2.8928603341019596,0.05428000000000001,0.05541747320738545,AUG
AUG,17394,HGELM,-2.955358379415718,-2.887798510116533,0.052059999999999995,0.05569869785685362,AUG
AUG,17433,HGELM,-1.7556204226121817,-1.9028093760472473,0.17280000000000004,0.1491490144161982,AUG
AUG,17433,HGELM,-2.394810037036563,-1.9698641022050083,0.09119000000000001,0.13947580938212467,AUG
AUG,17435,HGELM,-2.016654553581071,-1.9333303187734199,0.1331,0.14466561274149475,AUG
AUG,17437,HGELM,-1.8838747581358606,-1.9303399845853553,0.15200000000000002,0.14509885872140177,AUG
AUG,17448,HGELM,-1.7696066645869217,-1.9191706846691532,0.1704,0.14672859596108273,AUG
AUG,17448,HGELM,-2.3875984673210024,-1.9601836827570798,0.09185,0.14083255003402298,AUG
AUG,17453,HGELM,-1.8294613364120664,-1.9069040176476677,0.1605,0.14853955127519938,AUG
AUG,17453,HGELM,-2.0394518934636774,-1.9145845495437377,0.13010000000000002,0.14740305853502994,AUG
AUG,17454,HGELM,-1.9234639602254833,-1.9437257207305307,0.1461,0.14316954513236202,AUG
AUG,17454,HGELM,-1.9351680525234112,-1.9137841974541436,0.1444,0.1475210801040457,AUG
AUG,17455,HGELM,-1.9317114296555002,-1.9471409174521241,0.14490000000000003,0.142681426955426,AUG
AUG,17455,HGELM,-1.9310215365615626,-1.9082020238609507,0.14500000000000002,0.14834687109181613,AUG
AUG,17456,HGELM,-2.643105512461828,-2.7029301991964787,0.07114,0.06700887543425317,AUG
AUG,17456,HGELM,-2.598299337143091,-2.7116385924034736,0.07439999999999998,0.06642786928537918,AUG
AUG,17457,HGELM,-2.703659852800917,-2.670851118188312,0.06696,0.06919330855692053,AUG
AUG,17457,HGELM,-2.6345674243424066,-2.698308935123826,0.07175,0.06731925776983545,AUG
AUG,17459,HGELM,-2.663554961215659,-2.6682347840006395,0.06969999999999998,0.06937457840350215,AUG
AUG,17459,HGELM,-2.5830929616978264,-2.708543991460416,0.07553999999999998,0.0666337554357459,AUG
AUG,17460,HGELM,-2.657689841763261,-2.712886671331824,0.07010999999999999,0.06634501377733107,AUG
AUG,17460,HGELM,-2.6146964793690013,-2.7342909125052155,0.07319,0.06494003895116796,AUG
AUG,17488,HGELM,-1.8553384508709263,-1.9171547961389848,0.1564,0.1470246827934831,AUG
AUG,17488,HGELM,-1.9337839692574728,-1.9074490558984027,0.1446,0.1484586135970763,AUG
AUG,17494,HGELM,-2.8474846970937877,-2.9117504661909206,0.05799000000000001,0.05438045535756166,AUG
AUG,17495,HGELM,-2.82430315792646,-2.9120569754523165,0.05935000000000001,0.05436378979856021,AUG
AUG,17509,HGELM,-2.322073769577908,-2.399595866682945,0.09807,0.09075462284598747,AUG
AUG,17509,HGELM,-2.4179959445053734,-2.4334265651398077,0.08910000000000001,0.0877356848865815,AUG
AUG,17511,HGELM,-2.239610293832657,-2.440297962289541,0.10650000000000001,0.08713488468387377,AUG
AUG,17511,HGELM,-2.547079970219291,-2.4625870695714998,0.07830999999999999,0.0852142104639675,AUG
AUG,17512,HGELM,-2.2730262907525014,-2.4368402153450996,0.103,0.08743669655898265,AUG
AUG,17512,HGELM,-2.3824944762223477,-2.4513084503589626,0.09232,0.0861807494620687,AUG
AUG,17513,HGELM,-2.3015855926609623,-2.4563922856481653,0.10009999999999998,0.08574373252899538,AUG
AUG,17514,HGELM,-2.1901496636642577,-2.4705262573855196,0.11189999999999999,0.08454035730551215,AUG
AUG,17514,HGELM,-2.525103839539413,-2.5268833890392957,0.08005000000000001,0.0799076737384081,AUG
AUG,17519,HGELM,-2.1227666664182094,-2.3294714439012343,0.11970000000000001,0.09734718694326755,AUG
AUG,17519,HGELM,-2.249044326066016,-2.339282286856489,0.10549999999999998,0.09639679865823964,AUG
AUG,17724,HGELM,-2.4318968294743852,-2.393716129582113,0.08787,0.09128980800117674,AUG
AUG,17725,HGELM,-2.4263359004302205,-2.338971450764284,0.08836000000000001,0.096426766919803,AUG
AUG,17726,HGELM,-2.1498640059763816,-2.3374055150093334,0.11650000000000002,0.0965778833302721,AUG
AUG,17726,HGELM,-2.3829278456765843,-2.3330489001896253,0.09227999999999999,0.09699955382907163,AUG
AUG,17727,HGELM,-2.2036451451391423,-2.4850510848734984,0.11039999999999997,0.08332129794539556,AUG
AUG,17728,HGELM,-2.5361578397987947,-2.4837454448167295,0.07916999999999999,0.08343015661923334,AUG
AUG,17729,HGELM,-2.355880390052269,-2.5608244080305584,0.09481000000000002,0.07724103605728981,AUG
AUG,17734,HGELM,-2.581902249114199,-2.465340097704499,0.07562999999999999,0.08497993597532497,AUG
AUG,17734,HGELM,-2.4083901518910222,-2.4466931239807947,0.08995999999999998,0.08657942104039418,AUG
AUG,17735,HGELM,-2.439895043958652,-2.4439221461453267,0.08717000000000001,0.08681966339650532,AUG
AUG,17735,HGELM,-2.5813734982757066,-2.4474994146079467,0.07567000000000002,0.08650964099998171,AUG
AUG,17736,HGELM,-2.3832529960615005,-2.43589420973526,0.09225,0.087519451301487,AUG
AUG,17736,HGELM,-2.447957746009798,-2.3932486446134984,0.08647,0.09133249459109717,AUG
AUG,17737,HGELM,-2.3689385935440668,-2.408332857395143,0.09358000000000001,0.08996515436050612,AUG
AUG,17737,HGELM,-2.4890351603717806,-2.396965786350002,0.08298999999999998,0.0909936289595242,AUG
AUG,17743,HGELM,-2.475392057419415,-2.4431519834076663,0.08413,0.08688655442133056,AUG
AUG,17743,HGELM,-2.494351108616,-2.445843515920852,0.08254999999999998,0.08665301087116534,AUG
AUG,17745,HGELM,-2.5129358225095033,-2.456603719329661,0.08102999999999999,0.08572560533237907,AUG
AUG,17746,HGELM,-2.298593071724508,-2.4100433005073745,0.10040000000000002,0.08981140560862033,AUG
AUG,17746,HGELM,-2.434289583991474,-2.401210604046282,0.08766,0.09060819621767213,AUG
AUG,17747,HGELM,-2.3025850929940455,-2.4336808450037832,0.10000000000000002,0.08771337830474023,AUG
AUG,17747,HGELM,-2.3880340548265284,-2.3925719808538135,0.09181,0.09139431689436577,AUG
AUG,17776,HGELM,-2.2576117273513145,-2.2635995794208568,0.1046,0.10397554212002469,AUG
AUG,17777,HGELM,-2.3085025667580834,-2.2795591025981796,0.09940999999999998,0.10232931349952684,AUG
AUG,17779,HGELM,-2.3449708094904835,-2.280542368975504,0.09585,0.10222874597658255,AUG
AUG,17787,HGELM,-2.773709349908484,-2.8526506736793067,0.062430000000000006,0.05769119748572141,AUG
AUG,17829,HGELM,-2.985781942700823,-2.798687784685182,0.050499999999999996,0.0608899108982956,AUG
AUG,17829,HGELM,-3.047236116421107,-2.933573055037699,0.04748999999999999,0.05320658803603378,AUG
AUG,17830,HGELM,-2.2173252490432223,-2.215402066951463,0.1089,0.10910963604932666,AUG
AUG,17863,HGELM,-2.40163224659528,-2.242749778470655,0.09057,0.10616616918860174,AUG
AUG,17863,HGELM,-2.4809943129680847,-2.4729165160918534,0.08366,0.0843385252918845,AUG
AUG,17864,HGELM,-2.3735441819345398,-2.2624596330346938,0.09314999999999998,0.10409413624614396,AUG
AUG,17864,HGELM,-2.4206931814743746,-2.482872858506497,0.08886,0.08350298840314742,AUG
AUG,17864,HGELM,-2.6861908667493166,-2.647806975946908,0.06813999999999999,0.07080632288767742,AUG
AUG,17868,HGELM,-2.392838081971608,-2.260641489619752,0.09136999999999999,0.10428356646796672,AUG
AUG,17868,HGELM,-2.668877566027738,-2.656873965287988,0.06932999999999999,0.0701672244405445,AUG
AUG,17868,HGELM,-2.742175915831586,-2.7543462232137723,0.06442999999999999,0.06365061936620246,AUG
AUG,17869,HGELM,-2.391962904145262,-2.301834673864727,0.09145000000000002,0.1000750700764197,AUG
AUG,17869,HGELM,-2.5374217428993013,-2.6739210420782875,0.07907,0.06898121608639718,AUG
AUG,17870,HGELM,-2.3852061216823826,-2.2980192569274243,0.09207,0.10045762753781297,AUG
AUG,17870,HGELM,-2.3156703325427013,-2.496226280179403,0.09869999999999998,0.08239534963074446,AUG
AUG,17870,HGELM,-2.4339474111908728,-2.517430919934888,0.08769,0.08066657967244649,AUG
AUG,17891,HGELM,-2.3575694013268054,-2.3154638338933213,0.09464999999999998,0.09872038352120616,AUG
AUG,17891,HGELM,-2.6058546887875402,-2.553917497636929,0.07384,0.0777763796288575,AUG
AUG,17893,HGELM,-1.8332066591422287,-2.124922499045921,0.15989999999999996,0.11944222479439903,AUG
AUG,17894,HGELM,-2.319832986403599,-2.3639746797009096,0.09828999999999999,0.09404567789370552,AUG
AUG,17896,HGELM,-2.5307411861317997,-2.3869767558552324,0.0796,0.09190712195297761,AUG
AUG,17907,HGELM,-2.8394125192990374,-2.854589446922984,0.05845999999999999,0.057579455691642294,AUG
AUG,17907,HGELM,-2.8978798733864863,-2.8532572755203516,0.05514,0.05765621251116224,AUG
AUG,18043,HGELM,-2.285727975927623,-2.2235093786687283,0.1017,0.10822862635424482,AUG
AUG,18046,HGELM,-2.32442178760322,-2.3196943186790357,0.09784000000000001,0.09830363059568734,AUG
AUG,18048,HGELM,-2.4347459965963845,-2.295430590330128,0.08762000000000002,0.10071801572635743,AUG
AUG,18048,HGELM,-2.5565745244793567,-2.469911029632083,0.07757000000000001,0.0845923848823755,AUG
AUG,18179,HGELMH,-2.810249053422458,-2.189292516470773,0.06018999999999999,0.11199595588923661,AUG
AUG,18184,HGELMH,-2.460409178187613,-2.6043644408464526,0.08539999999999999,0.0739501219420884,AUG
AUG,18360,HGELM,-2.360320143645284,-2.3308961379863757,0.09439000000000002,0.09720859573030716,AUG
AUG,18360,HGELM,-2.550277517229668,-2.5457363145965455,0.07806000000000002,0.07841529239433469,AUG
AUG,18360,HGELM,-2.6299786656820543,-2.6419207367397592,0.07208000000000002,0.07122433489397038,AUG
AUG,18361,HGELM,-2.7023166692544494,-2.761753113029386,0.06705000000000001,0.06318090793969314,AUG
AUG,18361,HGELM,-2.6950352640247153,-2.7489708551138334,0.06754,0.06399368610402044,AUG
AUG,18362,HGELM,-2.4156418152863424,-2.267720563244831,0.08931,0.10354794226404691,AUG
AUG,18362,HGELM,-2.6415604598333773,-2.7392446010295433,0.07125,0.06461914169418455,AUG
AUG,18363,HGELM,-2.351040313263449,-2.3686420778357853,0.09526999999999998,0.09360775205423766,AUG
AUG,18363,HGELM,-2.6084311360734977,-2.812915680282972,0.07365000000000001,0.06002970954167056,AUG
AUG,18363,HGELM,-2.6867780658266707,-2.7617438363910525,0.06809999999999998,0.06318149404884423,AUG
AUG,18431,HGELM,-2.7241795830320936,-2.7072204235536335,0.0656,0.0667220081272805,AUG
AUG,18431,HGELM,-2.5006702449674783,-2.6009987230289418,0.08203000000000002,0.07419943651100529,AUG
AUG,18432,HGELM,-2.70037969479799,-2.704548183568333,0.06718000000000002,0.06690054378411668,AUG
AUG,18432,HGELM,-2.4877105771207346,-2.5967625122030285,0.0831,0.07451442768067583,AUG
AUG,18433,HGELM,-2.5870722745493073,-2.2511101714904984,0.07524,0.10528227827486315,AUG
AUG,18433,HGELM,-2.6790255220615937,-2.7261888493232473,0.06863,0.06546832446121055,AUG
AUG,18433,HGELM,-2.6579751484699035,-2.6360482992327134,0.07009000000000001,0.0716438258613317,AUG
AUG,18439,HGELM,-2.6063965473757102,-2.2381761892688994,0.0738,0.10665284170533856,AUG
AUG,18439,HGELM,-2.704257402863514,-2.627868118684881,0.06692000000000001,0.07223228887744304,AUG
AUG,18439,HGELM,-2.6717664890249635,-2.682311054725087,0.06913,0.06840488390894506,AUG
AUG,18597,HGELM,-2.6101978009347055,-2.655973044418374,0.07351999999999999,0.07023046804186835,AUG
AUG,18599,HGELM,-2.654841242771067,-2.703822352409666,0.07031,0.06694911991022728,AUG
AUG,18600,HGELM,-2.478964340332371,-2.688113906869827,0.08382999999999999,0.06800908995916177,AUG
AUG,18848,HGELM,-1.9885045466877338,-2.1338121376631642,0.1369,0.11838513212767925,AUG
AUG,18861,HGELM,-2.4651040224918206,-2.5982072783867345,0.085,0.0744068494867457,AUG
AUG,18862,HGELM,-2.349991215391316,-2.3179564202326874,0.09537,0.09847462086139183,AUG
AUG,18863,HGELM,-2.4340614557824316,-2.3852474591578248,0.08768000000000001,0.09206619413729895,AUG
AUG,18869,HGELM,-2.7701915976400597,-2.5898157723856032,0.06265,0.07503386212150512,AUG
AUG,18880,HGELM,-2.516645025575213,-2.2907450426668485,0.08072999999999998,0.10119104211803076,AUG
AUG,18880,HGELM,-2.4995736868314045,-2.499412803111964,0.08211999999999998,0.08213321283387687,AUG
AUG,18883,HGELM,-2.6690218141347315,-2.609281516894921,0.06932000000000002,0.07358739607486349,AUG
AUG,18884,HGELM,-2.7352158691749797,-2.6126043340982994,0.06488,0.07334328440307075,AUG
AUG,19053,HGELM,-2.6236171451273806,-2.569775048786637,0.07254000000000001,0.07655276412433118,AUG
AUG,19061,HGELM,-2.559156170420774,-2.5271133564478863,0.07736999999999998,0.07988929969054903,AUG
AUG,19063,HGELM,-2.574131383536423,-2.604167970270204,0.07622,0.07396465239251625,AUG
AUG,19088,HGELM,-2.738921864769297,-2.6686545515010773,0.06464,0.06934546332134194,AUG
AUG,19088,HGELM,-2.762876043385989,-2.7215128889335474,0.06311,0.06577516858958095,AUG
AUG,19090,HGELM,-2.7556136180338195,-2.6579676227613853,0.06357,0.07009052747889487,AUG
AUG,19107,HGELM,-2.9802527027056045,-2.889132103886233,0.050780000000000006,0.05562446792769817,AUG
AUG,19111,HGELM,-3.7867128144626996,-3.328462585656303,0.022669999999999996,0.03584817622353688,AUG
AUG,19112,HGELM,-2.897517226057036,-2.795974079997492,0.05516000000000001,0.061055372540409304,AUG
AUG,19170,HGELM,-2.7601859555227386,-2.8011166052900633,0.06328,0.06074219968271286,AUG
AUG,19171,HGELM,-2.817753466194173,-2.8509025478608128,0.05974000000000001,0.05779213715946542,AUG
AUG,19180,HGELM,-2.8344641259578687,-2.8182584086544367,0.058750000000000004,0.05970984235200312,AUG
AUG,19180,HGELM,-2.6870717947170184,-2.6192683889844823,0.06808,0.07285614569263027,AUG
AUG,19181,HGELM,-2.6101978009347055,-2.728388225543308,0.07351999999999999,0.06532449321271622,AUG
AUG,19181,HGELM,-2.7057528420535264,-2.735813844522427,0.06682000000000002,0.06484121495686315,AUG
AUG,19311,HGELM,-2.6069386997337984,-2.5949394719281806,0.07376000000000002,0.07465039438212448,AUG
AUG,19313,HGELM,-2.778204461025417,-2.679118170519801,0.06214999999999999,0.06862364183085508,AUG
AUG,19313,HGELM,-2.7191617058569286,-2.613722680785413,0.06593000000000002,0.07326130703204128,AUG
AUG,19314,HGELM,-2.6549834801655177,-2.576865573928582,0.07030000000000002,0.07601188465145517,AUG
AUG,19314,HGELM,-2.5929373940017055,-2.6102998226673084,0.07479999999999999,0.07351249974482005,AUG
AUG,19314,HGELM,-2.6152431515160037,-2.647552084601565,0.07315,0.07082437310690165,AUG
AUG,19355,HGELM,-2.454920754297744,-2.4395111118195087,0.08586999999999999,0.08720347378998987,AUG
AUG,19356,HGELM,-2.871746293773,-2.6843540786878153,0.056599999999999984,0.06826527375395793,AUG
AUG,19426,HGELM,-2.559156170420774,-2.555548474802839,0.07736999999999998,0.07764963151936863,AUG
AUG,19426,HGELM,-2.5436380648518235,-2.5739681455447676,0.07857999999999998,0.07623244301528274,AUG
AUG,19426,HGELM,-2.4281483159693913,-2.389768342288506,0.08820000000000001,0.09165091305923372,AUG
AUG,19427,HGELM,-2.575969860745002,-2.4602230327197327,0.07608000000000001,0.08541589830260954,AUG
AUG,19428,HGELM,-2.7295292327793343,-2.657094077114145,0.06524999999999999,0.0701517815042853,AUG
AUG,19428,HGELM,-2.626931149817418,-2.550492248830441,0.0723,0.07804323985077491,AUG
AUG,19428,HGELM,-2.228405694819794,-2.3955098202207554,0.1077,0.09112620909393834,AUG
AUG,19429,HGELM,-2.7835283422781667,-2.669827253820548,0.06182000000000001,0.06926418940003246,AUG
AUG,19430,HGELM,-2.7123594726903084,-2.655587311897053,0.06638000000000001,0.07025756344283236,AUG
AUG,19431,HGELM,-2.7324453579369314,-2.6988205932793563,0.06506000000000002,0.06728482213296173,AUG
AUG,19532,HGELMH,-2.473017605395587,-2.51257663566607,0.08432999999999999,0.08105911013759963,AUG
AUG,20109,HGELM,-2.460877671988639,-2.493957414933247,0.08536000000000002,0.0825825058117578,AUG
AUG,20114,HGELM,-2.7406250470343885,-2.7859697623138753,0.06453000000000002,0.06166925550358585,AUG
AUG,20115,HGELM,-2.691783228638338,-2.7716984810415335,0.06776,0.06255566484878498,AUG
AUG,20116,HGELM,-2.6920784315925115,-2.789363618090253,0.06774,0.061460313704290066,AUG
AUG,20119,HGELM,-2.5417310017857613,-2.6520865879275477,0.07873,0.07050394678763583,AUG
AUG,20121,HGELM,-2.735678368219684,-2.7021345000166703,0.06485,0.06706221556000894,AUG
AUG,20124,HGELM,-2.5590269297097703,-2.6291992929464008,0.07737999999999999,0.07213619908395812,AUG
AUG,20125,HGELM,-2.6854573524495757,-2.798883408402206,0.06818999999999999,0.06087800055260745,AUG
AUG,20126,HGELM,-2.548357762368617,-2.6251018939196777,0.07821000000000002,0.07243237623950217,AUG
AUG,20170,HGELM,-2.9745580383225847,-2.9922274005266223,0.05106999999999999,0.050175551113842594,AUG
AUG,20176,HGELM,-2.9935346900105038,-2.9819915326921524,0.05011,0.05069177893622692,AUG
AUG,20188,HGELM,-2.9555504839211593,-2.9345057108320893,0.05204999999999999,0.05315698773700076,AUG
AUG,20189,HGELM,-2.946561229547542,-2.943911153194736,0.05251999999999999,0.052659366594544454,AUG
AUG,20194,HGELM,-2.4823100239407343,-2.402709372556314,0.08355,0.09047249722252249,AUG
AUG,20280,HGELM,-2.2995895840142473,-2.364171115900233,0.10029999999999999,0.09402720573253723,AUG
AUG,20281,HGELM,-2.2528430010992317,-2.423522752172058,0.10509999999999999,0.08860891973999928,AUG
AUG,20282,HGELM,-2.218243944560295,-2.261733784772707,0.10879999999999997,0.1041697202219515,AUG
AUG,20283,HGELM,-2.2424311701742985,-2.410365984243938,0.10620000000000002,0.08978242960396668,AUG
AUG,20284,HGELM,-2.4654570259666873,-2.6012236820361836,0.08496999999999999,0.07418274655677802,AUG
AUG,20285,HGELM,-2.515283386446717,-2.662410948411681,0.08083999999999998,0.06977978332030577,AUG
AUG,20286,HGELM,-2.4019635369743244,-2.585545455779164,0.09054000000000001,0.07535496558774049,AUG
AUG,20287,HGELM,-2.481472553053718,-2.61425613485751,0.08362,0.07322223591172855,AUG
AUG,20322,HGELM,-2.7165865321244964,-2.6977843700693427,0.0661,0.06735458036364445,AUG
AUG,20430,HGELM,-3.0680879357461315,-2.9607317078733066,0.046509999999999996,0.05178101473149273,AUG
AUG,20433,HGELM,-2.6464848454440553,-2.783180877242395,0.0709,0.06184148402076829,AUG
AUG,20434,HGELM,-2.804285808983036,-2.8443064252104557,0.06055,0.058174601187502,AUG
AUG,20580,HGELM,-2.517512489536915,-2.4379776783031977,0.08066,0.08733729709778804,AUG
AUG,20753,HGELM,-2.331704991567898,-2.367859717873129,0.09713000000000001,0.0936810156671609,AUG
AUG,20814,HGELM,-2.6179810040133424,-2.6311124609530085,0.07295,0.07199832234848681,AUG
AUG,20815,HGELM,-2.755770937313622,-2.6929880028771356,0.06355999999999999,0.06767841365401145,AUG
AUG,20816,HGELM,-2.750592424367885,-2.6967368405604284,0.06389000000000002,0.06742517324174213,AUG
AUG,20831,HGELM,-2.416762138056445,-2.434366965646204,0.08921000000000001,0.08765321698659014,AUG
AUG,20832,HGELM,-2.5876040480263427,-2.608365394013617,0.07520000000000002,0.07365484206187205,AUG
AUG,20833,HGELM,-2.526729144641839,-2.4439162534694434,0.07992,0.08682017499814935,AUG
