TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,10763,H,-0.47868118,-1.757742,0.6195999959964917,0.1724337718889162
JET,10763,H,-0.710497,-1.7200922,0.49139990035389275,0.1790496428218627
JET,10763,H,-0.756513,-1.7083576,0.4693000265845121,0.18116309564117017
JET,10766,H,-0.55756795,-1.7411156,0.5725999612090464,0.17532470448834916
JET,10766,H,-0.6335584,-1.7269547,0.5306999982081279,0.17782511732896233
JET,10767,H,-0.44145522,-1.7887506,0.6430998910753561,0.16716889196230633
JET,10767,H,-0.46521506,-1.7806611,0.6280000347782076,0.16852669640360451
JET,10767,H,-0.4970871,-1.769966,0.6083000039223021,0.1703387791759273
JET,10789,H,-0.44238862,-1.620208,0.642499896081992,0.1978575354926414
JET,10789,H,-0.39393172,-1.6260638,0.674400104946066,0.1967023072823389
JET,10789,H,-0.44301137,-1.6195388,0.642099904263318,0.19798999417640742
JET,10793,H,-0.41082963,-1.6291406,0.663099892002878,0.19609802534502335
JET,10793,H,-0.42801747,-1.625597,0.6518000295384785,0.19679415399363906
JET,10818,H,0.03536716,-1.7088808,1.0360000178173834,0.18106833416768356
JET,10818,H,-0.07688102,-1.6906514,0.9260000213672117,0.1843993640204477
JET,10818,H,-0.17721471,-1.6710092,0.8375999225398312,0.18805718574137378
JET,10823,H,-0.17745337,-1.6694292,0.8374000473088202,0.18835455093712897
JET,10826,H,-0.7531096,-1.6490482,0.47089997523758104,0.19223278697593288
JET,10826,H,-0.72360647,-1.6359332,0.48499996158685915,0.19477053424675358
JET,10826,H,-0.80430233,-1.6150719,0.44739995308592767,0.19887637215986836
JET,10832,H,-0.62194335,-1.7306427,0.5369000359438374,0.17717051007605858
JET,10832,H,-0.6560441,-1.7195385,0.5188999829030222,0.17914881492489343
JET,10832,H,-0.7127379,-1.7045417,0.4902999570619127,0.18185571460822103
JET,10832,H,-0.8144113,-1.6911588,0.44289999358398097,0.184305831858735
JET,10833,H,-0.6694306,-1.7194018,0.5120000206975328,0.17917329080530936
JET,10854,H,-0.5519949,-1.7583307,0.5757999890754302,0.17233229767517616
JET,10854,H,-0.59348285,-1.7471205,0.5524000030188015,0.17427504670549254
JET,10854,H,-0.6051363,-1.7260244,0.546000015258401,0.17799062666411378
JET,10854,H,-0.6392275,-1.7199363,0.5276999098012592,0.17907756344855386
JET,10854,H,-0.66087353,-1.7160878,0.5164000452957298,0.1797680593534268
JET,14883,H,0.015873343,-1.6232814,1.0159999934937052,0.1972503865282452
JET,14883,H,-0.09244427,-1.6080847,0.911700017816489,0.2002708299636383
JET,15531,H,0.16720787,-1.5687026,1.1819999384452398,0.20831527981753178
JET,15608,H,-0.052030414,-1.5689576,0.9492999940683028,0.20826216855299085
JET,15611,H,0.10616031,-1.550795,1.1120001301736364,0.21207931242355976
JET,15611,H,0.088926226,-1.546618,1.0930000182599298,0.2129670149249994
JET,15821,H,-0.07623324,-1.7543949,0.926600063025289,0.17301190204932232
JET,15821,H,-0.32864293,-1.7154969,0.7199000222781007,0.17987431936816625
JET,15848,H,0.05638042,-1.5769222,1.0580000925613826,0.20661002943965187
JET,15848,H,0.08158007,-1.572286,1.0850000929291146,0.207570132225203
JET,15849,H,0.11778298,-1.5836091,1.1249999376156525,0.20523305248742726
JET,15876,H,-0.15198645,-1.6904356,0.8589999201482122,0.18443915594531463
JET,15876,H,-0.06720886,-1.6855227,0.9349999002815326,0.1853475300184799
JET,15876,H,-0.20285091,-1.6649615,0.8163999510204484,0.1891979500502688
JET,15879,H,-0.20321855,-1.6591661,0.8160998637251564,0.19029760357461878
JET,15879,H,-0.19455609,-1.6552681,0.8232000059326536,0.19104083593477927
JET,15879,H,-0.2006484,-1.6541747,0.8182000624119536,0.19124983185255398
JET,15886,H,-0.13010868,-1.6667753,0.8780000009180755,0.18885507711568095
JET,15891,H,-0.22464475,-1.6562968,0.7987999417545437,0.19084439873777642
JET,15891,H,-0.22752818,-1.6492951,0.7964999721063358,0.19218533393459622
JET,15891,H,-0.22276863,-1.6500317,0.8002999896372456,0.19204382345656612
JET,15894,H,0.08342162,-1.6190358,1.0870000104431143,0.19808959709982268
JET,15894,H,0.22713557,-1.618562,1.2549999953231745,0.19818348547044046
JET,15921,H,-0.20653233,-1.6101537,0.8133999643634057,0.19985689869034634
JET,15923,H,-0.12228069,-1.6157149,0.8848999536446013,0.19874853279346702
JET,15923,H,0.00895968,-1.6232128,1.0089999379393129,0.19726390758674664
JET,15923,H,-0.010151477,-1.6132303,0.9898998757250904,0.19924294940017945
JET,15925,HSELM,-0.0871931,-1.6050868,0.9165001008680355,0.20087211776336633
JET,15925,HSELM,-0.0040079067,-1.6113205,0.9960001142855802,0.19962383755536736
JET,15925,HSELM,-0.0034058995,-1.6112386,0.9965998939885821,0.19964018677472303
JET,15925,HSELM,-0.09596047,-1.5936593,0.9084999301291695,0.20318075412186687
JET,15926,H,-0.007125468,-1.6289784,0.99289985796494,0.19612984362336555
JET,15926,H,0.104360014,-1.6465997,1.1099999987523244,0.19270405699026488
JET,15926,H,0.09712687,-1.645157,1.1020001769996226,0.192982266144455
JET,15926,H,-0.07289347,-1.6184063,0.9296998651884738,0.19821434253053455
JET,15946,H,-0.13421735,-1.6133832,0.874399991644911,0.19921250216221645
JET,15946,H,-0.14237031,-1.6047417,0.8673000241852995,0.20094145288282092
JET,15946,H,-0.12931165,-1.6063535,0.8787000751190994,0.20061783054311194
JET,15953,H,-0.0024028725,-1.6310503,0.9976000120416962,0.19572388787536993
JET,15954,H,0.10885444,-1.6563681,1.1150000422838917,0.19083079446842444
JET,15954,H,0.107957035,-1.6526963,1.1139998816910046,0.19153279114840832
JET,16245,HSELM,-0.3789204,-1.5656683,0.684600100487593,0.2089483170379193
JET,16245,HSELM,-0.401224,-1.5531297,0.6695000846984388,0.21158474545818418
JET,16245,HSELM,-0.35738954,-1.5524862,0.6994999618047771,0.211720942311329
JET,16246,H,0.11511269,-1.5941619,1.1219998709892907,0.20307866390199159
JET,16246,H,0.08984056,-1.57869,1.0939998437239875,0.20624509166622332
JET,16255,H,0.16296878,-1.6030195,1.1769999485563376,0.20128781576017699
JET,16258,H,-0.20924076,-1.5522689,0.8111999040883553,0.21176695819618066
JET,16258,H,-0.19808516,-1.5444188,0.8202999941841498,0.21343588159898916
JET,16259,H,-0.24067125,-1.5532869,0.7861000164597904,0.2115514791117857
JET,16259,H,-0.27075943,-1.5325344,0.7627999784493394,0.21598758260600687
JET,16259,H,-0.2473081,-1.5294574,0.7809000570706545,0.21665318063669115
JET,16268,H,-0.40721664,-1.5346229,0.6655000018769268,0.21553695318579297
JET,16268,H,-0.32268772,-1.5400736,0.7241999756369125,0.21436531644290965
JET,16268,H,-0.4371105,-1.5204823,0.6459000468245188,0.21860642726843238
JET,16268,H,-0.5366565,-1.503085,0.5846999326960731,0.22244286047633838
JET,16283,HSELM,0.010939985,-1.4998885,1.0110000450340155,0.22315503177516555
JET,16286,H,-0.037597984,-1.4728769,0.9631000446298356,0.22926496167575605
JET,16287,HGELM,0.004987388,-1.5141304,1.004999845638943,0.21999942331523173
JET,16287,HGELM,-0.045415968,-1.4940869,0.955599900452876,0.22445346826046814
JET,16297,H,0.05448833,-1.4849677,1.0560001539599677,0.22650965487504285
JET,16297,H,-0.094750255,-1.4594064,0.9096000738590796,0.2323741767097347
JET,16297,H,0.14323416,-1.4824737,1.1539999947340815,0.22707526989081134
JET,16306,H,0.06015387,-1.5741824,1.0619999457901332,0.20717687309428762
JET,16306,H,0.05448833,-1.5673723,1.0560001539599677,0.2085925769619301
JET,16306,H,0.15956464,-1.5699437,1.173000087302808,0.2080569026091302
JET,16306,H,0.07325044,-1.5555923,1.0759999795599908,0.2110643325219481
JET,16308,H,-0.15770683,-1.4445174,0.8541001444323858,0.23585988119301207
JET,16415,H,-0.23054585,-1.7360324,0.7941000257867739,0.17621818455406904
JET,17010,HSELM,-0.32600722,-1.7103388,0.7217999780606301,0.18080452007027506
JET,17010,HSELM,-0.41931066,-1.6710798,0.6574999051622507,0.1880439146568659
JET,17010,HSELM,-0.45428786,-1.6596903,0.6348999466610928,0.19019788270228488
JET,17011,HSELM,-0.30652508,-1.7077047,0.7360000580388705,0.18128141732976394
JET,17011,HSELM,-0.34941563,-1.6833105,0.7051000085704797,0.185758003518818
JET,17011,HSELM,-0.38669237,-1.6711721,0.6793000324978445,0.18802654260871599
JET,17012,H,-0.2572175,-1.6650065,0.7732000270731589,0.1891894247724361
JET,17012,H,-0.22176966,-1.6664133,0.8010998678583876,0.18892346232403415
JET,17015,H,-0.32739362,-1.6384724,0.7207999650280285,0.1942765852959562
JET,17015,H,-0.42250952,-1.624193,0.6554000140723992,0.19707065630329504
JET,17015,H,-0.48013481,-1.6191881,0.6186999761599724,0.1980594441635598
JET,17016,H,-0.28901634,-1.6104274,0.7489999694874604,0.19980220443743496
JET,17016,H,-0.3781906,-1.5997595,0.6850999034973547,0.20194508812624945
JET,17016,H,-0.41294298,-1.5972354,0.6617000146927953,0.2024554450259141
JET,17017,H,-0.25890025,-1.6130232,0.7719000123978722,0.1992842339757747
JET,17017,H,-0.46776614,-1.5850236,0.6263999989818048,0.2049429478831333
JET,17017,H,-0.3677357,-1.5958812,0.6923001229371466,0.20272979946433634
JET,17044,H,-0.5291594,-1.5437777,0.589099943308169,0.21357276082855373
JET,17044,H,-0.6776675,-1.5217654,0.507800056428261,0.2183261242427828
JET,17060,H,-0.12250671,-1.6484187,0.8846999704387,0.1923538441246138
JET,17060,H,-0.2920917,-1.6185634,0.7467000623390201,0.19818320196689318
JET,17060,H,-0.2633148,-1.6171318,0.768499925169632,0.19846712111750808
JET,17061,H,-0.4009255,-1.5830256,0.6696999603445465,0.2053528469706608
JET,17061,H,-0.5283109,-1.565605,0.5896000254358662,0.20896154391275304
JET,17061,H,-0.4997209,-1.5672914,0.6066999652864749,0.2086094617766782
JET,17160,HSELM,0.007968097,-1.5926901,1.007999926763447,0.20337776657700601
JET,17160,HSELM,-0.20321855,-1.5481472,0.8160998637251564,0.2126415910803118
JET,17160,HSELM,-0.25954828,-1.5360256,0.7713999664789549,0.2152348237581131
JET,17178,HGELM,-0.23762283,-1.4734788,0.7885000357092382,0.22912701143404962
JET,17178,HGELM,-0.29948482,-1.4596303,0.7411999743523454,0.2323221597531531
JET,17178,HGELM,-0.3267003,-1.452,0.7212998842272146,0.23410161121067816
JET,17179,HSELM,-0.07375416,-1.4741203,0.928900025073207,0.22898008156303346
JET,17179,HSELM,-0.046462864,-1.4695797,0.9546000102396509,0.23002214394876325
JET,17367,H,-0.11552295,-1.6724442,0.8909001250537343,0.1877875094336912
JET,17367,H,-0.24423942,-1.6462363,0.7833000743431859,0.192774088715146
JET,17367,H,-0.24079856,-1.6422126,0.7859999400972202,0.1935513108489579
JET,17380,H,-0.426025,-1.6018273,0.65310001232969,0.2015279366397424
JET,17381,H,-0.47369036,-1.5920734,0.6227000350699669,0.20350322215247196
JET,17438,H,-0.29490814,-1.5945119,0.7445999861609697,0.203007599116508
JET,17438,H,-0.32878193,-1.5827068,0.7197999645461185,0.20541831683662187
JET,17438,H,-0.35781845,-1.5776567,0.6992000000956493,0.20645831612613647
JET,17438,H,-0.36802492,-1.5757705,0.6920999374878335,0.20684811534706812
JET,17899,HSELM,-0.5452446,-1.7093486,0.5796999861391621,0.18098365432706237
JET,17899,HSELM,-0.4877604,-1.6984782,0.6139999729983463,0.182961739477471
JET,17899,HSELM,-0.5286504,-1.6865398,0.5893998854535258,0.18515911005770588
JET,17902,H,-0.17554459,-1.6712918,0.8389999855331328,0.18800403978677732
JET,17905,H,-0.34122357,-1.6302012,0.7108999561534465,0.19589015304390942
JET,17917,HSELM,-0.7949585,-1.6186539,0.4515999884637598,0.19816527119155347
JET,17917,HSELM,-0.7176448,-1.6164889,0.4879000007239318,0.1985947557994755
JET,17917,HSELM,-0.72608364,-1.6109354,0.4838000215399065,0.19970071671662765
JET,17932,HSELM,-0.74823725,-1.6057626,0.4731999501448302,0.20073641475494122
JET,17932,HSELM,-0.7111076,-1.6118813,0.49109994808127866,0.19951192777302296
JET,17932,HSELM,-0.7153927,-1.6097282,0.48900003947642573,0.19994194748869817
JET,17933,H,-0.23965415,-1.651448,0.7868999605415028,0.19177201940595612
JET,17933,H,-0.37353048,-1.6227621,0.688300008460882,0.1973528404525497
JET,18240,H,-0.3664368,-1.5902965,0.6931999388870121,0.2038651553502864
JET,18246,H,-0.34192714,-1.5762722,0.7103999618891865,0.20674435494540558
JET,18265,H,-0.18874201,-1.4876057,0.8280000934078198,0.22591291384141465
JET,18296,H,-0.020610899,-1.4644377,0.9796000540454988,0.23120795781532694
JET,18601,H,0.10616031,-1.7270393,1.1120001301736364,0.17781006709769678
JET,18604,H,-0.21703729,-1.6795384,0.8048999537566832,0.18646003187250879
JET,18604,H,-0.21554741,-1.6642333,0.8061000500255083,0.18933576098414767
JET,18605,H,-0.13960704,-1.6952997,0.8696999237379359,0.18354420439622798
JET,18606,H,-0.224269,-1.6818881,0.7991001453768479,0.18602241468226954
JET,18606,H,-0.29867563,-1.6632286,0.7417999906609639,0.1895260814365594
JET,18607,H,-0.24692401,-1.6698924,0.7812000524030652,0.1882673164072566
JET,18618,H,-0.24079856,-1.6922467,0.7859999400972202,0.18410543383804134
JET,18618,H,-0.28728208,-1.6640352,0.7503000547510567,0.1893732770070136
JET,18621,H,-0.5547775,-1.6056242,0.5742000047552733,0.20076419899589162
JET,18637,HSELM,-0.5591408,-1.6583085,0.5717000567597869,0.1904608712049386
JET,18638,HSELM,-0.16972122,-1.5748401,0.8439000496676116,0.20704066229147314
JET,18643,H,-0.2851518,-1.532476,0.7519001001111243,0.21600019936036607
JET,18643,H,-0.10769662,-1.5353527,0.8978999576597797,0.21537971185884602
JET,18656,H,-0.30313405,-1.662846,0.7385000908836271,0.1895986197096453
JET,18656,H,-0.24067125,-1.6656194,0.7861000164597904,0.18907351461722705
JET,18657,H,-0.2518004,-1.6762131,0.77739990085527,0.18708108522960962
JET,18657,H,-0.319517,-1.6531204,0.7264998615024465,0.19145157038222774
JET,18663,H,-0.07806978,-1.7287732,0.9248998882030033,0.17750202950967311
JET,18664,H,-0.13868746,-1.6914692,0.8705000506276587,0.1842486283389944
JET,18674,H,-0.11507425,-1.7124019,0.8912999649929939,0.18043189834091633
JET,18674,H,-0.113280624,-1.7029446,0.8929000556345796,0.1821463787451174
JET,18676,H,-0.19249305,-1.6760303,0.8249000501744936,0.18711529932402823
JET,18700,HSELM,-0.37935886,-1.4979918,0.6843000021579969,0.22357870029561586
JET,18700,HSELM,-0.30448923,-1.494768,0.7374999746440185,0.22430063117325294
JET,18700,HSELM,-0.12216768,-1.5059246,0.8849999621989666,0.22181211539831713
JET,18701,HSELM,-0.3549622,-1.4585551,0.7011999481172893,0.2325720749177789
JET,18704,HSELM,-0.28276095,-1.4724764,0.7536999398471896,0.22935681059361127
JET,18758,H,-0.77046025,-1.5149186,0.4628000165076812,0.21982608549126464
JET,18758,H,-0.6500877,-1.516186,0.521999987944017,0.21954764710794455
JET,18760,H,-0.761212,-1.4542712,0.4670999627085849,0.23357052871285522
JET,19433,H,-0.53751194,-1.6044805,0.5841999674353396,0.2009939431438802
JET,19453,HSELM,-0.7046126,-1.550816,0.4943000227105741,0.2120748375878928
JET,19506,H,-0.23004231,-1.6508179,0.7944999876347294,0.19189290076678056
JET,19506,H,-0.37556657,-1.6190064,0.686899990253843,0.1980954298733684
JET,19507,H,-0.36802492,-1.6172686,0.6920999374878335,0.19843998595687684
JET,19507,H,-0.37207875,-1.6105996,0.6892999603882015,0.19976778998866598
JET,19513,HSELM,-0.84513366,-1.6136484,0.42949994645596107,0.19915966991176035
JET,19513,HSELM,-0.8809236,-1.6003743,0.41439998310482773,0.20182095399221728
JET,19514,H,-0.5972916,-1.6011641,0.5503000584050809,0.20166162648777664
JET,19789,H,-0.3156701,-1.6892015,0.729300004490481,0.18466692643988783
JET,19789,H,-0.5242487,-1.6470401,0.5919999555305827,0.19261919372162958
JET,19789,H,-0.5013703,-1.6456732,0.6057000934061243,0.1928826789915363
JET,19790,HSELM,-0.67040765,-1.6622182,0.5115000208362274,0.18971767876939596
JET,19790,HSELM,-0.63092387,-1.6599039,0.5320999841190323,0.1901572563905856
JET,19790,HSELM,-0.73272,-1.6488758,0.48059997032131785,0.1922659262725826
JET,19791,HSELM,-0.6829988,-1.6613164,0.505100036908809,0.18988884680891902
JET,19796,H,-0.76056993,-1.5568516,0.46739996578668597,0.2107987008167107
JET,19799,HSELM,-0.5322195,-1.5334314,0.5872999925423159,0.2157939178422588
JET,19814,H,-0.40212068,-1.652167,0.6689000182214025,0.1916341942283565
JET,19814,H,-0.4235781,-1.644813,0.6547000328774647,0.19304867080140384
JET,19814,HSELM,-0.5003804,-1.6360986,0.606299981241985,0.19473830969447048
JET,19815,HSELM,-0.6719729,-1.7102183,0.5107000380480797,0.18082631205118727
JET,19971,HSELM,-0.8646475,-1.6272709,0.4211999962322713,0.19646500856979368
JET,19971,HSELM,-0.9001714,-1.6105945,0.40649998003180815,0.19976881400087226
JET,19971,HSELM,-0.8710784,-1.6108179,0.41850000713582647,0.1997241909902226
JET,20003,H,-0.35453448,-1.5263584,0.7014999315645769,0.21732564849973157
JET,20195,H,0.029558808,-1.5075045,1.0300000055310188,0.22146195539332877
JET,20201,H,-0.5987464,-1.4522446,0.5495000473589448,0.2340443528721369
JET,20201,H,-0.08327302,-1.4912578,0.9200999041503296,0.22508936299746107
JET,20227,H,-0.24538907,-1.6078281,0.782400067422843,0.2003222137108142
JET,20230,H,-0.27812776,-1.5958366,0.7572000756835947,0.20273883822681465
JET,20231,H,-0.08381638,-1.6216868,0.9196000981989487,0.19756516173616
JET,20269,HSELM,-1.6988157,-2.4674711,0.18290000369335246,0.08479903442542812
JET,20269,HSELM,-1.7293483,-2.4596145,0.1773999835406772,0.08546789118194073
JET,20269,HSELM,-1.4528617,-2.4736927,0.23389998566488257,0.08427309222931327
JET,20272,HGELM,-0.99047565,-1.9971325,0.3713999908863941,0.13572390869958176
JET,20272,HGELM,-1.0183235,-1.9984709,0.3611999699307318,0.13554238238464333
JET,20285,HSELM,-1.743541,-1.92135,0.17489998158023626,0.14640917593186667
JET,20285,HSELM,-1.5735884,-1.9256529,0.20729997683703472,0.1457805512583328
JET,20287,HSELM,-1.3779294,-1.955046,0.25209999891769486,0.14155795670992743
JET,20289,HGELM,-1.3606267,-1.9585221,0.25649997866716,0.14106675211515055
JET,20766,H,-0.1673542,-1.6359919,0.8458999436310233,0.19475908788380186
JET,20766,H,-0.3374327,-1.6066693,0.7135999895813148,0.2005544883614325
JET,20766,H,-0.48987994,-1.5887736,0.6126999529879505,0.2041758578492093
JET,20767,H,-0.18693218,-1.643174,0.8294999941935752,0.19336531560683895
JET,20770,H,-0.47868118,-1.5874774,0.6195999959964917,0.20444067454673068
JET,20771,H,-0.4009255,-1.6089061,0.6696999603445465,0.2001063807961367
JET,20772,H,-0.36140046,-1.6118056,0.6966999454551006,0.19952703097838706
JET,20772,H,-0.5721692,-1.5970994,0.5643000391185692,0.2024829844429015
JET,20773,H,-0.6504711,-1.5539814,0.5217999034717375,0.21140460480046822
JET,20860,HGELM,-0.7698122,-2.0665357,0.46310001815350166,0.12662368375577365
JET,20861,HGELM,-1.2891678,-2.013183,0.27549996930558096,0.13356285113492894
JET,20861,HGELM,-1.1248537,-2.0199106,0.32469995768237636,0.13266732846357415
JET,20861,HGELM,-0.9883239,-2.0284376,0.3722000029211475,0.13154087825184246
JET,20862,HGELM,-0.82965434,-2.0525763,0.4362000389260367,0.1284036702694136
JET,20862,HGELM,-0.906093,-2.029982,0.4040999618255022,0.13133787338922207
JET,20872,HGELM,-1.3175149,-1.9972672,0.2677999864311749,0.1357056270386125
JET,20872,HGELM,-0.9683738,-2.0174644,0.3797000137687586,0.13299225316483101
JET,20872,HGELM,-1.1963353,-2.0042846,0.30230001858914674,0.1347566634051002
JET,20873,HGELM,-1.2019747,-2.0093732,0.3006000156607008,0.13407268670255665
JET,20873,HGELM,-1.3575126,-1.9977635,0.25729999136117593,0.13563829734970315
JET,20880,HGELM,-1.0210959,-2.0112357,0.36019999074823694,0.1338232052506943
JET,20880,HGELM,-0.8479315,-2.0050905,0.42829995293464623,0.13464811284528763
JET,20965,H,-0.712942,-1.601662,0.49019990376606726,0.2015612366576309
JET,20966,H,0.0685927,-1.7521265,1.070999899236428,0.17340481353440457
JET,20966,H,-0.49151334,-1.6240876,0.6116999823025099,0.19709142490277326
JET,20970,H,-0.12058696,-1.779234,0.8864000013130424,0.1687673648507439
JET,20970,H,-0.1975976,-1.7613968,0.8207000420833588,0.17180472520460155
JET,20970,H,-0.2301682,-1.7529012,0.7943999782909978,0.17327052171321802
JET,20971,H,-0.010151477,-1.7946104,0.9898998757250904,0.16619219134863933
JET,20971,H,-0.21183261,-1.7634717,0.8091001192738321,0.17144860739794954
JET,20971,H,-0.27470002,-1.7503588,0.7598000170539406,0.17371160107625128
JET,20972,HSELM,-0.23041996,-1.7471207,0.7941999973686047,0.1742750051550885
JET,20972,HSELM,-0.45413026,-1.7066419,0.6350000114001463,0.18147417671347307
JET,20972,HSELM,-0.4918402,-1.6967267,0.6115000674592735,0.18328248548333956
JET,20977,H,-0.7923049,-1.410296,0.4527999450421605,0.24407103639649091
JET,20987,H,-0.35012493,-1.6169015,0.7046000617934333,0.19851283581018378
JET,20987,H,-0.35268292,-1.6140032,0.702800003063526,0.19908902719546223
JET,20988,H,-0.35638914,-1.6494108,0.700200094764565,0.19216308934296755
JET,20988,H,-0.4650558,-1.6261861,0.6281000602963552,0.19667825034395164
JET,20988,H,-0.5523423,-1.6131152,0.575600004790291,0.19926589477699583
JET,20991,H,-0.18946704,-1.6515902,0.8273999853304222,0.1917447481648312
JET,20994,H,-0.30571017,-1.6556658,0.736600079757902,0.19096487750143565
